70.0,-110.0,-2910.0,1.0,
70.0,-118.0,-2908.0,1.0,
74.0,-98.0,-2906.0,1.0,
68.0,-108.0,-2904.0,1.0,
76.0,-108.0,-2902.0,1.0,
72.0,-106.0,-2904.0,1.0,
66.0,-116.0,-2904.0,1.0,
76.0,-112.0,-2902.0,1.0,
70.0,-104.0,-2906.0,1.0,
74.0,-106.0,-2906.0,1.0,
72.0,-102.0,-2908.0,1.0,
64.0,-106.0,-2908.0,1.0,
76.0,-110.0,-2904.0,1.0,
72.0,-110.0,-2906.0,1.0,
66.0,-108.0,-2908.0,1.0,
76.0,-112.0,-2906.0,1.0,
70.0,-114.0,-2906.0,1.0,
72.0,-114.0,-2904.0,1.0,
70.0,-118.0,-2906.0,1.0,
74.0,-112.0,-2900.0,1.0,
72.0,-112.0,-2898.0,1.0,
70.0,-116.0,-2898.0,1.0,
70.0,-108.0,-2898.0,1.0,
64.0,-116.0,-2900.0,1.0,
72.0,-118.0,-2900.0,1.0,
68.0,-108.0,-2902.0,1.0,
66.0,-108.0,-2904.0,1.0,
72.0,-112.0,-2904.0,1.0,
66.0,-112.0,-2904.0,1.0,
64.0,-116.0,-2900.0,1.0,
74.0,-116.0,-2900.0,1.0,
66.0,-110.0,-2902.0,1.0,
72.0,-110.0,-2902.0,1.0,
68.0,-110.0,-2900.0,1.0,
62.0,-110.0,-2900.0,1.0,
68.0,-114.0,-2898.0,1.0,
66.0,-98.0,-2898.0,1.0,
66.0,-100.0,-2898.0,1.0,
70.0,-114.0,-2894.0,1.0,
66.0,-94.0,-2894.0,1.0,
66.0,-132.0,-2888.0,1.0,
70.0,-118.0,-2890.0,1.0,
84.0,-98.0,-2894.0,1.0,
54.0,-122.0,-2896.0,1.0,
70.0,-106.0,-2898.0,1.0,
64.0,-122.0,-2904.0,1.0,
52.0,-118.0,-2902.0,1.0,
74.0,-108.0,-2902.0,1.0,
66.0,-108.0,-2898.0,1.0,
94.0,-102.0,-2898.0,1.0,
62.0,-112.0,-2898.0,1.0,
86.0,-112.0,-2906.0,1.0,
62.0,-108.0,-2908.0,1.0,
88.0,-104.0,-2908.0,1.0,
66.0,-112.0,-2904.0,1.0,
88.0,-102.0,-2904.0,1.0,
84.0,-106.0,-2904.0,1.0,
62.0,-112.0,-2902.0,1.0,
90.0,-106.0,-2904.0,1.0,
54.0,-114.0,-2906.0,1.0,
88.0,-106.0,-2908.0,1.0,
48.0,-114.0,-2912.0,1.0,
74.0,-114.0,-2912.0,1.0,
58.0,-122.0,-2910.0,1.0,
50.0,-114.0,-2908.0,1.0,
84.0,-110.0,-2908.0,1.0,
54.0,-110.0,-2908.0,1.0,
90.0,-104.0,-2912.0,1.0,
56.0,-114.0,-2912.0,1.0,
60.0,-116.0,-2912.0,1.0,
74.0,-116.0,-2914.0,1.0,
44.0,-118.0,-2912.0,1.0,
90.0,-106.0,-2910.0,1.0,
56.0,-118.0,-2908.0,1.0,
92.0,-106.0,-2910.0,1.0,
66.0,-108.0,-2906.0,1.0,
80.0,-112.0,-2906.0,1.0,
90.0,-108.0,-2910.0,1.0,
56.0,-110.0,-2914.0,1.0,
82.0,-106.0,-2918.0,1.0,
64.0,-112.0,-2914.0,1.0,
78.0,-112.0,-2914.0,1.0,
76.0,-112.0,-2912.0,1.0,
60.0,-114.0,-2910.0,1.0,
82.0,-112.0,-2912.0,1.0,
60.0,-112.0,-2918.0,1.0,
68.0,-110.0,-2918.0,1.0,
64.0,-116.0,-2918.0,1.0,
72.0,-120.0,-2918.0,1.0,
60.0,-102.0,-2916.0,1.0,
60.0,-108.0,-2914.0,1.0,
82.0,-110.0,-2912.0,1.0,
76.0,-102.0,-2914.0,1.0,
66.0,-116.0,-2908.0,1.0,
66.0,-108.0,-2910.0,1.0,
76.0,-106.0,-2912.0,1.0,
68.0,-114.0,-2912.0,1.0,
72.0,-110.0,-2912.0,1.0,
68.0,-114.0,-2912.0,1.0,
76.0,-118.0,-2908.0,1.0,
62.0,-108.0,-2906.0,1.0,
52.0,-108.0,-2904.0,1.0,
84.0,-114.0,-2906.0,1.0,
70.0,-112.0,-2910.0,1.0,
68.0,-110.0,-2908.0,1.0,
78.0,-110.0,-2908.0,1.0,
66.0,-108.0,-2904.0,1.0,
72.0,-102.0,-2900.0,1.0,
58.0,-118.0,-2898.0,1.0,
82.0,-104.0,-2892.0,1.0,
68.0,-112.0,-2894.0,1.0,
54.0,-112.0,-2896.0,1.0,
72.0,-104.0,-2894.0,1.0,
68.0,-116.0,-2894.0,1.0,
70.0,-106.0,-2900.0,1.0,
62.0,-106.0,-2900.0,1.0,
76.0,-114.0,-2898.0,1.0,
88.0,-112.0,-2896.0,1.0,
52.0,-114.0,-2894.0,1.0,
70.0,-110.0,-2892.0,1.0,
78.0,-112.0,-2894.0,1.0,
72.0,-110.0,-2894.0,1.0,
64.0,-108.0,-2892.0,1.0,
62.0,-110.0,-2892.0,1.0,
88.0,-108.0,-2888.0,1.0,
58.0,-108.0,-2886.0,1.0,
76.0,-108.0,-2886.0,1.0,
76.0,-112.0,-2886.0,1.0,
72.0,-112.0,-2884.0,1.0,
70.0,-110.0,-2888.0,1.0,
66.0,-112.0,-2890.0,1.0,
84.0,-112.0,-2892.0,1.0,
72.0,-110.0,-2894.0,1.0,
66.0,-108.0,-2894.0,1.0,
82.0,-108.0,-2890.0,1.0,
64.0,-112.0,-2892.0,1.0,
74.0,-106.0,-2894.0,1.0,
56.0,-120.0,-2894.0,1.0,
84.0,-114.0,-2894.0,1.0,
52.0,-114.0,-2896.0,1.0,
54.0,-114.0,-2894.0,1.0,
72.0,-106.0,-2890.0,1.0,
60.0,-112.0,-2886.0,1.0,
72.0,-104.0,-2886.0,1.0,
60.0,-106.0,-2884.0,1.0,
78.0,-116.0,-2882.0,1.0,
70.0,-106.0,-2886.0,1.0,
60.0,-110.0,-2890.0,1.0,
66.0,-114.0,-2900.0,1.0,
76.0,-112.0,-2902.0,1.0,
66.0,-112.0,-2902.0,1.0,
60.0,-106.0,-2900.0,1.0,
72.0,-106.0,-2902.0,1.0,
66.0,-106.0,-2900.0,1.0,
80.0,-108.0,-2900.0,1.0,
56.0,-110.0,-2910.0,1.0,
66.0,-110.0,-2914.0,1.0,
66.0,-118.0,-2914.0,1.0,
58.0,-112.0,-2914.0,1.0,
66.0,-116.0,-2912.0,1.0,
60.0,-114.0,-2910.0,1.0,
82.0,-110.0,-2908.0,1.0,
62.0,-114.0,-2908.0,1.0,
80.0,-104.0,-2910.0,1.0,
74.0,-106.0,-2912.0,1.0,
54.0,-108.0,-2914.0,1.0,
82.0,-108.0,-2918.0,1.0,
72.0,-112.0,-2922.0,1.0,
80.0,-110.0,-2920.0,1.0,
72.0,-114.0,-2914.0,1.0,
70.0,-110.0,-2912.0,1.0,
78.0,-104.0,-2910.0,1.0,
64.0,-112.0,-2912.0,1.0,
74.0,-108.0,-2914.0,1.0,
60.0,-114.0,-2916.0,1.0,
78.0,-118.0,-2916.0,1.0,
56.0,-112.0,-2916.0,1.0,
70.0,-112.0,-2914.0,1.0,
82.0,-114.0,-2912.0,1.0,
64.0,-112.0,-2910.0,1.0,
72.0,-114.0,-2908.0,1.0,
66.0,-114.0,-2908.0,1.0,
70.0,-100.0,-2910.0,1.0,
62.0,-108.0,-2914.0,1.0,
78.0,-114.0,-2914.0,1.0,
68.0,-108.0,-2914.0,1.0,
64.0,-110.0,-2914.0,1.0,
70.0,-118.0,-2908.0,1.0,
60.0,-110.0,-2912.0,1.0,
76.0,-122.0,-2912.0,1.0,
66.0,-120.0,-2912.0,1.0,
74.0,-110.0,-2916.0,1.0,
72.0,-112.0,-2916.0,1.0,
72.0,-104.0,-2916.0,1.0,
62.0,-106.0,-2910.0,1.0,
80.0,-114.0,-2908.0,1.0,
74.0,-110.0,-2908.0,1.0,
70.0,-112.0,-2908.0,1.0,
60.0,-114.0,-2906.0,1.0,
64.0,-108.0,-2906.0,1.0,
76.0,-114.0,-2908.0,1.0,
64.0,-110.0,-2908.0,1.0,
72.0,-110.0,-2906.0,1.0,
64.0,-114.0,-2906.0,1.0,
72.0,-116.0,-2900.0,1.0,
64.0,-104.0,-2900.0,1.0,
62.0,-108.0,-2900.0,1.0,
82.0,-118.0,-2898.0,1.0,
68.0,-112.0,-2900.0,1.0,
66.0,-108.0,-2900.0,1.0,
64.0,-104.0,-2902.0,1.0,
76.0,-108.0,-2896.0,1.0,
74.0,-108.0,-2894.0,1.0,
64.0,-118.0,-2890.0,1.0,
66.0,-112.0,-2888.0,1.0,
70.0,-112.0,-2886.0,1.0,
74.0,-114.0,-2888.0,1.0,
64.0,-112.0,-2892.0,1.0,
68.0,-122.0,-2892.0,1.0,
76.0,-118.0,-2892.0,1.0,
68.0,-112.0,-2892.0,1.0,
64.0,-108.0,-2888.0,1.0,
74.0,-108.0,-2888.0,1.0,
66.0,-110.0,-2886.0,1.0,
74.0,-116.0,-2884.0,1.0,
72.0,-116.0,-2886.0,1.0,
72.0,-108.0,-2892.0,1.0,
80.0,-112.0,-2890.0,1.0,
62.0,-108.0,-2894.0,1.0,
66.0,-108.0,-2892.0,1.0,
70.0,-120.0,-2892.0,1.0,
70.0,-106.0,-2886.0,1.0,
66.0,-108.0,-2886.0,1.0,
66.0,-108.0,-2886.0,1.0,
74.0,-106.0,-2892.0,1.0,
70.0,-112.0,-2896.0,1.0,
74.0,-118.0,-2904.0,1.0,
70.0,-108.0,-2906.0,1.0,
66.0,-108.0,-2906.0,1.0,
74.0,-108.0,-2902.0,1.0,
66.0,-104.0,-2902.0,1.0,
82.0,-120.0,-2904.0,1.0,
66.0,-116.0,-2906.0,1.0,
72.0,-108.0,-2910.0,1.0,
68.0,-110.0,-2906.0,1.0,
68.0,-104.0,-2906.0,1.0,
72.0,-108.0,-2906.0,1.0,
70.0,-116.0,-2902.0,1.0,
80.0,-110.0,-2902.0,1.0,
56.0,-106.0,-2900.0,1.0,
72.0,-104.0,-2898.0,1.0,
70.0,-114.0,-2906.0,1.0,
80.0,-118.0,-2912.0,1.0,
58.0,-116.0,-2916.0,1.0,
76.0,-112.0,-2914.0,1.0,
68.0,-112.0,-2912.0,1.0,
60.0,-108.0,-2910.0,1.0,
74.0,-104.0,-2908.0,1.0,
68.0,-126.0,-2912.0,1.0,
84.0,-118.0,-2912.0,1.0,
56.0,-104.0,-2920.0,1.0,
64.0,-106.0,-2922.0,1.0,
76.0,-116.0,-2924.0,1.0,
70.0,-118.0,-2916.0,1.0,
60.0,-114.0,-2916.0,1.0,
82.0,-106.0,-2910.0,1.0,
70.0,-114.0,-2912.0,1.0,
66.0,-104.0,-2916.0,1.0,
72.0,-108.0,-2922.0,1.0,
66.0,-118.0,-2922.0,1.0,
72.0,-108.0,-2926.0,1.0,
66.0,-104.0,-2924.0,1.0,
78.0,-112.0,-2916.0,1.0,
76.0,-104.0,-2916.0,1.0,
64.0,-112.0,-2914.0,1.0,
72.0,-112.0,-2912.0,1.0,
74.0,-112.0,-2918.0,1.0,
70.0,-104.0,-2918.0,1.0,
72.0,-114.0,-2924.0,1.0,
70.0,-116.0,-2920.0,1.0,
70.0,-110.0,-2920.0,1.0,
68.0,-116.0,-2914.0,1.0,
68.0,-118.0,-2914.0,1.0,
76.0,-102.0,-2912.0,1.0,
72.0,-116.0,-2912.0,1.0,
68.0,-104.0,-2916.0,1.0,
68.0,-102.0,-2916.0,1.0,
72.0,-112.0,-2916.0,1.0,
76.0,-104.0,-2918.0,1.0,
62.0,-108.0,-2916.0,1.0,
80.0,-110.0,-2914.0,1.0,
58.0,-112.0,-2912.0,1.0,
68.0,-112.0,-2914.0,1.0,
70.0,-118.0,-2918.0,1.0,
68.0,-110.0,-2920.0,1.0,
76.0,-104.0,-2924.0,1.0,
64.0,-112.0,-2922.0,1.0,
70.0,-108.0,-2924.0,1.0,
64.0,-106.0,-2918.0,1.0,
58.0,-110.0,-2914.0,1.0,
76.0,-104.0,-2912.0,1.0,
64.0,-106.0,-2912.0,1.0,
74.0,-120.0,-2914.0,1.0,
68.0,-112.0,-2918.0,1.0,
70.0,-122.0,-2918.0,1.0,
78.0,-120.0,-2920.0,1.0,
68.0,-104.0,-2920.0,1.0,
74.0,-104.0,-2916.0,1.0,
68.0,-108.0,-2912.0,1.0,
66.0,-106.0,-2910.0,1.0,
64.0,-104.0,-2912.0,1.0,
72.0,-116.0,-2914.0,1.0,
72.0,-112.0,-2916.0,1.0,
72.0,-118.0,-2918.0,1.0,
62.0,-122.0,-2916.0,1.0,
70.0,-122.0,-2912.0,1.0,
64.0,-112.0,-2908.0,1.0,
60.0,-110.0,-2908.0,1.0,
68.0,-108.0,-2904.0,1.0,
72.0,-108.0,-2902.0,1.0,
70.0,-114.0,-2904.0,1.0,
68.0,-110.0,-2910.0,1.0,
74.0,-124.0,-2912.0,1.0,
78.0,-120.0,-2914.0,1.0,
72.0,-116.0,-2912.0,1.0,
70.0,-120.0,-2912.0,1.0,
72.0,-114.0,-2910.0,1.0,
66.0,-110.0,-2910.0,1.0,
62.0,-112.0,-2910.0,1.0,
72.0,-104.0,-2912.0,1.0,
68.0,-104.0,-2910.0,1.0,
72.0,-110.0,-2912.0,1.0,
60.0,-110.0,-2908.0,1.0,
60.0,-116.0,-2908.0,1.0,
72.0,-118.0,-2902.0,1.0,
76.0,-110.0,-2900.0,1.0,
66.0,-106.0,-2904.0,1.0,
76.0,-102.0,-2904.0,1.0,
70.0,-106.0,-2908.0,1.0,
62.0,-106.0,-2906.0,1.0,
78.0,-98.0,-2910.0,1.0,
62.0,-120.0,-2906.0,1.0,
72.0,-114.0,-2906.0,1.0,
80.0,-114.0,-2906.0,1.0,
70.0,-114.0,-2904.0,1.0,
78.0,-114.0,-2904.0,1.0,
60.0,-110.0,-2908.0,1.0,
74.0,-110.0,-2906.0,1.0,
64.0,-108.0,-2910.0,1.0,
70.0,-104.0,-2908.0,1.0,
64.0,-116.0,-2902.0,1.0,
64.0,-108.0,-2896.0,1.0,
72.0,-116.0,-2890.0,1.0,
58.0,-124.0,-2888.0,1.0,
80.0,-114.0,-2896.0,1.0,
68.0,-118.0,-2900.0,1.0,
74.0,-106.0,-2910.0,1.0,
64.0,-100.0,-2914.0,1.0,
56.0,-106.0,-2912.0,1.0,
82.0,-106.0,-2906.0,1.0,
64.0,-102.0,-2904.0,1.0,
76.0,-118.0,-2902.0,1.0,
72.0,-116.0,-2904.0,1.0,
74.0,-120.0,-2910.0,1.0,
68.0,-116.0,-2916.0,1.0,
70.0,-112.0,-2922.0,1.0,
74.0,-110.0,-2922.0,1.0,
72.0,-106.0,-2918.0,1.0,
68.0,-110.0,-2914.0,1.0,
66.0,-106.0,-2910.0,1.0,
72.0,-114.0,-2904.0,1.0,
64.0,-114.0,-2908.0,1.0,
76.0,-120.0,-2916.0,1.0,
66.0,-118.0,-2922.0,1.0,
70.0,-116.0,-2922.0,1.0,
68.0,-110.0,-2926.0,1.0,
60.0,-110.0,-2922.0,1.0,
74.0,-110.0,-2914.0,1.0,
62.0,-104.0,-2912.0,1.0,
72.0,-110.0,-2908.0,1.0,
68.0,-110.0,-2912.0,1.0,
68.0,-114.0,-2920.0,1.0,
72.0,-114.0,-2922.0,1.0,
66.0,-114.0,-2926.0,1.0,
70.0,-112.0,-2926.0,1.0,
68.0,-104.0,-2918.0,1.0,
68.0,-108.0,-2914.0,1.0,
70.0,-106.0,-2912.0,1.0,
70.0,-106.0,-2912.0,1.0,
66.0,-110.0,-2912.0,1.0,
70.0,-110.0,-2918.0,1.0,
68.0,-118.0,-2926.0,1.0,
68.0,-112.0,-2924.0,1.0,
68.0,-118.0,-2922.0,1.0,
72.0,-114.0,-2916.0,1.0,
72.0,-112.0,-2914.0,1.0,
66.0,-110.0,-2914.0,1.0,
68.0,-102.0,-2920.0,1.0,
68.0,-112.0,-2924.0,1.0,
74.0,-110.0,-2930.0,1.0,
74.0,-112.0,-2934.0,1.0,
76.0,-110.0,-2930.0,1.0,
72.0,-114.0,-2928.0,1.0,
64.0,-112.0,-2924.0,1.0,
76.0,-112.0,-2914.0,1.0,
64.0,-112.0,-2916.0,1.0,
76.0,-110.0,-2918.0,1.0,
60.0,-110.0,-2926.0,1.0,
72.0,-108.0,-2930.0,1.0,
66.0,-114.0,-2926.0,1.0,
66.0,-116.0,-2922.0,1.0,
72.0,-108.0,-2918.0,1.0,
64.0,-108.0,-2916.0,1.0,
72.0,-106.0,-2914.0,1.0,
66.0,-108.0,-2918.0,1.0,
66.0,-110.0,-2918.0,1.0,
68.0,-114.0,-2920.0,1.0,
66.0,-114.0,-2920.0,1.0,
70.0,-116.0,-2916.0,1.0,
68.0,-116.0,-2914.0,1.0,
60.0,-104.0,-2906.0,1.0,
68.0,-114.0,-2902.0,1.0,
80.0,-110.0,-2900.0,1.0,
68.0,-106.0,-2902.0,1.0,
70.0,-110.0,-2906.0,1.0,
76.0,-106.0,-2908.0,1.0,
74.0,-106.0,-2902.0,1.0,
72.0,-110.0,-2902.0,1.0,
74.0,-110.0,-2904.0,1.0,
80.0,-118.0,-2898.0,1.0,
80.0,-118.0,-2898.0,1.0,
62.0,-108.0,-2898.0,1.0,
68.0,-108.0,-2898.0,1.0,
68.0,-114.0,-2896.0,1.0,
68.0,-112.0,-2896.0,1.0,
68.0,-116.0,-2896.0,1.0,
68.0,-118.0,-2898.0,1.0,
66.0,-110.0,-2890.0,1.0,
60.0,-114.0,-2888.0,1.0,
78.0,-118.0,-2886.0,1.0,
72.0,-118.0,-2888.0,1.0,
68.0,-112.0,-2892.0,1.0,
68.0,-112.0,-2894.0,1.0,
66.0,-110.0,-2894.0,1.0,
68.0,-110.0,-2896.0,1.0,
64.0,-112.0,-2898.0,1.0,
66.0,-112.0,-2894.0,1.0,
74.0,-116.0,-2894.0,1.0,
62.0,-114.0,-2896.0,1.0,
66.0,-108.0,-2898.0,1.0,
72.0,-112.0,-2898.0,1.0,
78.0,-112.0,-2900.0,1.0,
62.0,-110.0,-2902.0,1.0,
68.0,-106.0,-2900.0,1.0,
66.0,-110.0,-2894.0,1.0,
70.0,-112.0,-2890.0,1.0,
72.0,-108.0,-2888.0,1.0,
64.0,-114.0,-2886.0,1.0,
76.0,-112.0,-2888.0,1.0,
62.0,-110.0,-2896.0,1.0,
62.0,-110.0,-2902.0,1.0,
68.0,-108.0,-2904.0,1.0,
70.0,-116.0,-2904.0,1.0,
74.0,-114.0,-2900.0,1.0,
64.0,-106.0,-2902.0,1.0,
72.0,-116.0,-2898.0,1.0,
66.0,-112.0,-2900.0,1.0,
72.0,-108.0,-2906.0,1.0,
70.0,-116.0,-2910.0,1.0,
68.0,-108.0,-2916.0,1.0,
70.0,-110.0,-2916.0,1.0,
68.0,-114.0,-2916.0,1.0,
74.0,-110.0,-2912.0,1.0,
66.0,-114.0,-2908.0,1.0,
80.0,-114.0,-2906.0,1.0,
70.0,-108.0,-2908.0,1.0,
72.0,-112.0,-2916.0,1.0,
64.0,-108.0,-2918.0,1.0,
78.0,-116.0,-2922.0,1.0,
80.0,-120.0,-2920.0,1.0,
68.0,-116.0,-2918.0,1.0,
70.0,-108.0,-2914.0,1.0,
72.0,-114.0,-2914.0,1.0,
72.0,-112.0,-2912.0,1.0,
68.0,-110.0,-2914.0,1.0,
70.0,-120.0,-2918.0,1.0,
80.0,-116.0,-2918.0,1.0,
66.0,-110.0,-2924.0,1.0,
68.0,-112.0,-2920.0,1.0,
66.0,-106.0,-2918.0,1.0,
74.0,-116.0,-2916.0,1.0,
74.0,-118.0,-2912.0,1.0,
70.0,-110.0,-2912.0,1.0,
68.0,-110.0,-2918.0,1.0,
74.0,-110.0,-2918.0,1.0,
70.0,-112.0,-2920.0,1.0,
68.0,-116.0,-2920.0,1.0,
70.0,-118.0,-2918.0,1.0,
64.0,-106.0,-2916.0,1.0,
70.0,-102.0,-2914.0,1.0,
62.0,-106.0,-2914.0,1.0,
62.0,-104.0,-2918.0,1.0,
72.0,-118.0,-2920.0,1.0,
70.0,-118.0,-2922.0,1.0,
70.0,-102.0,-2928.0,1.0,
70.0,-112.0,-2926.0,1.0,
76.0,-108.0,-2922.0,1.0,
64.0,-120.0,-2916.0,1.0,
76.0,-116.0,-2914.0,1.0,
80.0,-110.0,-2914.0,1.0,
66.0,-106.0,-2914.0,1.0,
80.0,-102.0,-2916.0,1.0,
58.0,-110.0,-2920.0,1.0,
68.0,-112.0,-2918.0,1.0,
78.0,-120.0,-2918.0,1.0,
66.0,-110.0,-2916.0,1.0,
78.0,-102.0,-2912.0,1.0,
62.0,-116.0,-2910.0,1.0,
78.0,-114.0,-2908.0,1.0,
62.0,-124.0,-2910.0,1.0,
80.0,-112.0,-2910.0,1.0,
70.0,-108.0,-2910.0,1.0,
58.0,-110.0,-2912.0,1.0,
80.0,-106.0,-2908.0,1.0,
68.0,-108.0,-2906.0,1.0,
74.0,-116.0,-2898.0,1.0,
74.0,-108.0,-2896.0,1.0,
68.0,-108.0,-2894.0,1.0,
80.0,-106.0,-2896.0,1.0,
64.0,-108.0,-2898.0,1.0,
68.0,-108.0,-2896.0,1.0,
72.0,-112.0,-2898.0,1.0,
68.0,-110.0,-2896.0,1.0,
70.0,-102.0,-2894.0,1.0,
70.0,-104.0,-2894.0,1.0,
68.0,-110.0,-2894.0,1.0,
72.0,-112.0,-2894.0,1.0,
68.0,-114.0,-2896.0,1.0,
68.0,-106.0,-2902.0,1.0,
82.0,-114.0,-2902.0,1.0,
62.0,-104.0,-2902.0,1.0,
66.0,-108.0,-2898.0,1.0,
68.0,-118.0,-2890.0,1.0,
78.0,-112.0,-2884.0,1.0,
70.0,-114.0,-2886.0,1.0,
68.0,-112.0,-2886.0,1.0,
76.0,-108.0,-2896.0,1.0,
64.0,-114.0,-2898.0,1.0,
74.0,-112.0,-2902.0,1.0,
64.0,-116.0,-2902.0,1.0,
78.0,-112.0,-2898.0,1.0,
60.0,-110.0,-2894.0,1.0,
70.0,-112.0,-2894.0,1.0,
80.0,-114.0,-2892.0,1.0,
66.0,-114.0,-2898.0,1.0,
76.0,-110.0,-2902.0,1.0,
60.0,-110.0,-2904.0,1.0,
74.0,-100.0,-2906.0,1.0,
60.0,-112.0,-2902.0,1.0,
70.0,-114.0,-2898.0,1.0,
64.0,-116.0,-2886.0,1.0,
62.0,-120.0,-2886.0,1.0,
80.0,-108.0,-2886.0,1.0,
64.0,-114.0,-2890.0,1.0,
84.0,-108.0,-2902.0,1.0,
64.0,-110.0,-2908.0,1.0,
54.0,-116.0,-2908.0,1.0,
84.0,-110.0,-2906.0,1.0,
62.0,-112.0,-2906.0,1.0,
80.0,-106.0,-2900.0,1.0,
70.0,-110.0,-2898.0,1.0,
74.0,-110.0,-2900.0,1.0,
60.0,-110.0,-2906.0,1.0,
64.0,-108.0,-2912.0,1.0,
76.0,-106.0,-2916.0,1.0,
62.0,-110.0,-2918.0,1.0,
68.0,-110.0,-2918.0,1.0,
62.0,-114.0,-2908.0,1.0,
72.0,-118.0,-2906.0,1.0,
68.0,-106.0,-2902.0,1.0,
66.0,-108.0,-2906.0,1.0,
74.0,-106.0,-2912.0,1.0,
72.0,-106.0,-2916.0,1.0,
68.0,-110.0,-2918.0,1.0,
72.0,-110.0,-2920.0,1.0,
68.0,-112.0,-2916.0,1.0,
78.0,-108.0,-2912.0,1.0,
74.0,-116.0,-2910.0,1.0,
76.0,-110.0,-2908.0,1.0,
74.0,-114.0,-2908.0,1.0,
66.0,-114.0,-2914.0,1.0,
72.0,-104.0,-2916.0,1.0,
66.0,-114.0,-2918.0,1.0,
72.0,-108.0,-2918.0,1.0,
64.0,-112.0,-2914.0,1.0,
58.0,-120.0,-2908.0,1.0,
76.0,-112.0,-2904.0,1.0,
56.0,-116.0,-2902.0,1.0,
80.0,-108.0,-2908.0,1.0,
66.0,-112.0,-2908.0,1.0,
72.0,-108.0,-2914.0,1.0,
58.0,-112.0,-2912.0,1.0,
62.0,-108.0,-2912.0,1.0,
72.0,-102.0,-2910.0,1.0,
64.0,-114.0,-2906.0,1.0,
70.0,-110.0,-2906.0,1.0,
62.0,-114.0,-2908.0,1.0,
70.0,-116.0,-2908.0,1.0,
74.0,-110.0,-2912.0,1.0,
62.0,-112.0,-2916.0,1.0,
72.0,-114.0,-2916.0,1.0,
68.0,-112.0,-2914.0,1.0,
68.0,-112.0,-2912.0,1.0,
68.0,-110.0,-2906.0,1.0,
62.0,-106.0,-2902.0,1.0,
76.0,-114.0,-2906.0,1.0,
68.0,-112.0,-2912.0,1.0,
70.0,-114.0,-2914.0,1.0,
70.0,-110.0,-2912.0,1.0,
68.0,-110.0,-2910.0,1.0,
68.0,-114.0,-2906.0,1.0,
68.0,-114.0,-2900.0,1.0,
70.0,-112.0,-2900.0,1.0,
70.0,-116.0,-2902.0,1.0,
64.0,-108.0,-2908.0,1.0,
72.0,-104.0,-2910.0,1.0,
66.0,-114.0,-2910.0,1.0,
60.0,-112.0,-2908.0,1.0,
70.0,-110.0,-2902.0,1.0,
64.0,-118.0,-2898.0,1.0,
66.0,-108.0,-2894.0,1.0,
60.0,-108.0,-2892.0,1.0,
56.0,-118.0,-2892.0,1.0,
82.0,-106.0,-2896.0,1.0,
56.0,-114.0,-2898.0,1.0,
78.0,-108.0,-2896.0,1.0,
68.0,-108.0,-2900.0,1.0,
72.0,-112.0,-2896.0,1.0,
72.0,-110.0,-2898.0,1.0,
62.0,-114.0,-2894.0,1.0,
82.0,-110.0,-2894.0,1.0,
56.0,-116.0,-2900.0,1.0,
64.0,-108.0,-2900.0,1.0,
82.0,-106.0,-2902.0,1.0,
68.0,-114.0,-2902.0,1.0,
78.0,-102.0,-2898.0,1.0,
54.0,-112.0,-2894.0,1.0,
78.0,-112.0,-2892.0,1.0,
66.0,-106.0,-2890.0,1.0,
74.0,-108.0,-2894.0,1.0,
80.0,-110.0,-2896.0,1.0,
66.0,-112.0,-2896.0,1.0,
76.0,-110.0,-2900.0,1.0,
68.0,-110.0,-2900.0,1.0,
74.0,-108.0,-2902.0,1.0,
78.0,-112.0,-2902.0,1.0,
62.0,-116.0,-2900.0,1.0,
76.0,-110.0,-2898.0,1.0,
70.0,-110.0,-2900.0,1.0,
68.0,-112.0,-2902.0,1.0,
68.0,-104.0,-2904.0,1.0,
72.0,-118.0,-2904.0,1.0,
66.0,-108.0,-2904.0,1.0,
58.0,-110.0,-2900.0,1.0,
74.0,-112.0,-2896.0,1.0,
62.0,-106.0,-2890.0,1.0,
64.0,-112.0,-2890.0,1.0,
70.0,-110.0,-2892.0,1.0,
74.0,-118.0,-2894.0,1.0,
74.0,-118.0,-2894.0,1.0,
68.0,-114.0,-2900.0,1.0,
60.0,-110.0,-2900.0,1.0,
74.0,-110.0,-2898.0,1.0,
62.0,-116.0,-2900.0,1.0,
66.0,-108.0,-2900.0,1.0,
72.0,-118.0,-2896.0,1.0,
62.0,-114.0,-2898.0,1.0,
68.0,-104.0,-2898.0,1.0,
58.0,-114.0,-2906.0,1.0,
62.0,-110.0,-2908.0,1.0,
72.0,-118.0,-2910.0,1.0,
54.0,-114.0,-2906.0,1.0,
76.0,-110.0,-2902.0,1.0,
60.0,-112.0,-2900.0,1.0,
78.0,-114.0,-2898.0,1.0,
68.0,-116.0,-2900.0,1.0,
74.0,-110.0,-2902.0,1.0,
60.0,-110.0,-2906.0,1.0,
62.0,-104.0,-2908.0,1.0,
74.0,-110.0,-2908.0,1.0,
66.0,-112.0,-2906.0,1.0,
76.0,-114.0,-2902.0,1.0,
60.0,-114.0,-2900.0,1.0,
74.0,-116.0,-2902.0,1.0,
62.0,-100.0,-2902.0,1.0,
58.0,-110.0,-2904.0,1.0,
74.0,-112.0,-2908.0,1.0,
66.0,-114.0,-2908.0,1.0,
76.0,-116.0,-2906.0,1.0,
54.0,-110.0,-2904.0,1.0,
