276.0,-476.0,-11720.0,1.0,
242.0,-460.0,-11730.0,1.0,
304.0,-432.0,-11710.0,1.0,
274.0,-470.0,-11686.0,1.0,
262.0,-438.0,-11672.0,1.0,
268.0,-422.0,-11660.0,1.0,
262.0,-466.0,-11658.0,1.0,
300.0,-422.0,-11698.0,1.0,
262.0,-458.0,-11712.0,1.0,
296.0,-474.0,-11728.0,1.0,
240.0,-442.0,-11714.0,1.0,
288.0,-450.0,-11698.0,1.0,
296.0,-454.0,-11676.0,1.0,
268.0,-412.0,-11654.0,1.0,
322.0,-432.0,-11668.0,1.0,
240.0,-436.0,-11696.0,1.0,
268.0,-424.0,-11718.0,1.0,
310.0,-446.0,-11718.0,1.0,
280.0,-474.0,-11724.0,1.0,
276.0,-438.0,-11712.0,1.0,
262.0,-460.0,-11698.0,1.0,
308.0,-438.0,-11654.0,1.0,
284.0,-436.0,-11642.0,1.0,
300.0,-462.0,-11648.0,1.0,
300.0,-446.0,-11660.0,1.0,
286.0,-436.0,-11682.0,1.0,
290.0,-452.0,-11694.0,1.0,
262.0,-444.0,-11704.0,1.0,
282.0,-450.0,-11682.0,1.0,
306.0,-466.0,-11666.0,1.0,
232.0,-430.0,-11634.0,1.0,
258.0,-424.0,-11626.0,1.0,
282.0,-456.0,-11628.0,1.0,
258.0,-444.0,-11644.0,1.0,
240.0,-460.0,-11662.0,1.0,
298.0,-472.0,-11656.0,1.0,
280.0,-446.0,-11666.0,1.0,
274.0,-454.0,-11640.0,1.0,
268.0,-438.0,-11618.0,1.0,
322.0,-440.0,-11592.0,1.0,
268.0,-450.0,-11580.0,1.0,
270.0,-426.0,-11584.0,1.0,
312.0,-428.0,-11614.0,1.0,
282.0,-424.0,-11628.0,1.0,
276.0,-416.0,-11620.0,1.0,
276.0,-446.0,-11616.0,1.0,
314.0,-462.0,-11614.0,1.0,
276.0,-460.0,-11602.0,1.0,
246.0,-440.0,-11598.0,1.0,
292.0,-430.0,-11592.0,1.0,
282.0,-448.0,-11594.0,1.0,
280.0,-432.0,-11594.0,1.0,
270.0,-462.0,-11610.0,1.0,
304.0,-446.0,-11600.0,1.0,
310.0,-448.0,-11588.0,1.0,
244.0,-440.0,-11578.0,1.0,
288.0,-432.0,-11574.0,1.0,
296.0,-456.0,-11578.0,1.0,
298.0,-490.0,-11574.0,1.0,
260.0,-460.0,-11590.0,1.0,
278.0,-458.0,-11598.0,1.0,
302.0,-460.0,-11604.0,1.0,
246.0,-440.0,-11620.0,1.0,
244.0,-464.0,-11608.0,1.0,
302.0,-478.0,-11600.0,1.0,
278.0,-460.0,-11602.0,1.0,
266.0,-452.0,-11608.0,1.0,
258.0,-442.0,-11616.0,1.0,
290.0,-438.0,-11628.0,1.0,
296.0,-480.0,-11620.0,1.0,
282.0,-482.0,-11614.0,1.0,
278.0,-430.0,-11618.0,1.0,
276.0,-446.0,-11600.0,1.0,
280.0,-438.0,-11586.0,1.0,
276.0,-442.0,-11582.0,1.0,
284.0,-472.0,-11574.0,1.0,
270.0,-420.0,-11606.0,1.0,
268.0,-412.0,-11606.0,1.0,
284.0,-426.0,-11618.0,1.0,
254.0,-438.0,-11646.0,1.0,
262.0,-450.0,-11648.0,1.0,
296.0,-500.0,-11628.0,1.0,
284.0,-466.0,-11620.0,1.0,
292.0,-442.0,-11626.0,1.0,
270.0,-458.0,-11634.0,1.0,
284.0,-426.0,-11652.0,1.0,
280.0,-456.0,-11656.0,1.0,
280.0,-448.0,-11682.0,1.0,
266.0,-424.0,-11688.0,1.0,
302.0,-454.0,-11672.0,1.0,
318.0,-442.0,-11660.0,1.0,
254.0,-448.0,-11664.0,1.0,
306.0,-474.0,-11652.0,1.0,
322.0,-486.0,-11644.0,1.0,
268.0,-420.0,-11672.0,1.0,
284.0,-432.0,-11694.0,1.0,
268.0,-420.0,-11682.0,1.0,
284.0,-456.0,-11676.0,1.0,
260.0,-474.0,-11680.0,1.0,
288.0,-450.0,-11670.0,1.0,
278.0,-436.0,-11662.0,1.0,
290.0,-438.0,-11658.0,1.0,
268.0,-444.0,-11662.0,1.0,
250.0,-458.0,-11672.0,1.0,
336.0,-478.0,-11680.0,1.0,
264.0,-448.0,-11686.0,1.0,
274.0,-394.0,-11694.0,1.0,
290.0,-440.0,-11662.0,1.0,
262.0,-440.0,-11664.0,1.0,
290.0,-460.0,-11654.0,1.0,
296.0,-458.0,-11648.0,1.0,
320.0,-424.0,-11646.0,1.0,
272.0,-456.0,-11664.0,1.0,
298.0,-450.0,-11674.0,1.0,
296.0,-460.0,-11676.0,1.0,
274.0,-460.0,-11672.0,1.0,
316.0,-456.0,-11660.0,1.0,
250.0,-424.0,-11650.0,1.0,
308.0,-402.0,-11650.0,1.0,
254.0,-452.0,-11650.0,1.0,
276.0,-448.0,-11660.0,1.0,
260.0,-468.0,-11678.0,1.0,
258.0,-460.0,-11682.0,1.0,
300.0,-420.0,-11688.0,1.0,
266.0,-476.0,-11688.0,1.0,
296.0,-434.0,-11680.0,1.0,
232.0,-426.0,-11672.0,1.0,
320.0,-494.0,-11638.0,1.0,
328.0,-380.0,-11636.0,1.0,
262.0,-448.0,-11652.0,1.0,
290.0,-432.0,-11650.0,1.0,
270.0,-434.0,-11670.0,1.0,
252.0,-498.0,-11670.0,1.0,
300.0,-420.0,-11672.0,1.0,
268.0,-484.0,-11658.0,1.0,
284.0,-496.0,-11648.0,1.0,
328.0,-472.0,-11622.0,1.0,
240.0,-470.0,-11618.0,1.0,
346.0,-450.0,-11622.0,1.0,
216.0,-458.0,-11640.0,1.0,
264.0,-390.0,-11652.0,1.0,
252.0,-426.0,-11656.0,1.0,
244.0,-446.0,-11644.0,1.0,
350.0,-430.0,-11632.0,1.0,
182.0,-472.0,-11598.0,1.0,
260.0,-486.0,-11584.0,1.0,
288.0,-436.0,-11570.0,1.0,
252.0,-452.0,-11592.0,1.0,
278.0,-432.0,-11606.0,1.0,
236.0,-422.0,-11620.0,1.0,
312.0,-434.0,-11614.0,1.0,
256.0,-412.0,-11618.0,1.0,
298.0,-398.0,-11610.0,1.0,
298.0,-422.0,-11616.0,1.0,
298.0,-442.0,-11602.0,1.0,
278.0,-456.0,-11604.0,1.0,
294.0,-494.0,-11598.0,1.0,
324.0,-472.0,-11594.0,1.0,
270.0,-442.0,-11600.0,1.0,
312.0,-440.0,-11612.0,1.0,
314.0,-432.0,-11608.0,1.0,
272.0,-418.0,-11588.0,1.0,
308.0,-430.0,-11574.0,1.0,
268.0,-446.0,-11574.0,1.0,
326.0,-414.0,-11576.0,1.0,
304.0,-424.0,-11588.0,1.0,
292.0,-472.0,-11592.0,1.0,
308.0,-448.0,-11598.0,1.0,
274.0,-496.0,-11598.0,1.0,
242.0,-412.0,-11602.0,1.0,
264.0,-440.0,-11602.0,1.0,
300.0,-458.0,-11600.0,1.0,
258.0,-414.0,-11604.0,1.0,
212.0,-426.0,-11598.0,1.0,
316.0,-464.0,-11594.0,1.0,
290.0,-452.0,-11578.0,1.0,
278.0,-466.0,-11598.0,1.0,
288.0,-462.0,-11592.0,1.0,
302.0,-450.0,-11576.0,1.0,
304.0,-450.0,-11566.0,1.0,
252.0,-426.0,-11548.0,1.0,
226.0,-416.0,-11562.0,1.0,
334.0,-446.0,-11574.0,1.0,
296.0,-446.0,-11584.0,1.0,
246.0,-434.0,-11598.0,1.0,
290.0,-476.0,-11592.0,1.0,
330.0,-508.0,-11588.0,1.0,
236.0,-442.0,-11594.0,1.0,
278.0,-450.0,-11588.0,1.0,
268.0,-448.0,-11614.0,1.0,
316.0,-414.0,-11620.0,1.0,
258.0,-430.0,-11620.0,1.0,
268.0,-404.0,-11636.0,1.0,
298.0,-432.0,-11628.0,1.0,
282.0,-430.0,-11620.0,1.0,
268.0,-488.0,-11622.0,1.0,
306.0,-464.0,-11612.0,1.0,
232.0,-430.0,-11614.0,1.0,
256.0,-440.0,-11616.0,1.0,
308.0,-448.0,-11628.0,1.0,
264.0,-418.0,-11648.0,1.0,
290.0,-458.0,-11634.0,1.0,
284.0,-442.0,-11642.0,1.0,
278.0,-446.0,-11624.0,1.0,
276.0,-462.0,-11616.0,1.0,
294.0,-460.0,-11624.0,1.0,
296.0,-428.0,-11628.0,1.0,
290.0,-446.0,-11630.0,1.0,
276.0,-430.0,-11648.0,1.0,
258.0,-428.0,-11650.0,1.0,
298.0,-444.0,-11640.0,1.0,
246.0,-446.0,-11632.0,1.0,
280.0,-454.0,-11636.0,1.0,
284.0,-462.0,-11626.0,1.0,
286.0,-460.0,-11636.0,1.0,
262.0,-448.0,-11632.0,1.0,
312.0,-454.0,-11646.0,1.0,
306.0,-450.0,-11652.0,1.0,
264.0,-434.0,-11660.0,1.0,
300.0,-430.0,-11664.0,1.0,
238.0,-420.0,-11658.0,1.0,
294.0,-424.0,-11646.0,1.0,
250.0,-462.0,-11646.0,1.0,
268.0,-448.0,-11646.0,1.0,
254.0,-456.0,-11652.0,1.0,
252.0,-472.0,-11656.0,1.0,
282.0,-436.0,-11676.0,1.0,
244.0,-448.0,-11684.0,1.0,
284.0,-462.0,-11674.0,1.0,
262.0,-426.0,-11670.0,1.0,
254.0,-426.0,-11654.0,1.0,
282.0,-448.0,-11640.0,1.0,
234.0,-428.0,-11640.0,1.0,
314.0,-450.0,-11664.0,1.0,
250.0,-466.0,-11680.0,1.0,
288.0,-448.0,-11674.0,1.0,
258.0,-452.0,-11664.0,1.0,
316.0,-436.0,-11670.0,1.0,
280.0,-420.0,-11650.0,1.0,
286.0,-480.0,-11644.0,1.0,
334.0,-458.0,-11650.0,1.0,
240.0,-446.0,-11644.0,1.0,
312.0,-468.0,-11640.0,1.0,
310.0,-442.0,-11646.0,1.0,
274.0,-430.0,-11650.0,1.0,
286.0,-452.0,-11652.0,1.0,
278.0,-456.0,-11642.0,1.0,
282.0,-444.0,-11638.0,1.0,
290.0,-466.0,-11608.0,1.0,
260.0,-444.0,-11598.0,1.0,
288.0,-442.0,-11574.0,1.0,
270.0,-472.0,-11592.0,1.0,
248.0,-434.0,-11602.0,1.0,
274.0,-488.0,-11602.0,1.0,
274.0,-456.0,-11600.0,1.0,
254.0,-436.0,-11590.0,1.0,
240.0,-454.0,-11590.0,1.0,
304.0,-448.0,-11584.0,1.0,
312.0,-482.0,-11584.0,1.0,
266.0,-456.0,-11590.0,1.0,
264.0,-418.0,-11586.0,1.0,
304.0,-450.0,-11572.0,1.0,
306.0,-442.0,-11572.0,1.0,
250.0,-420.0,-11566.0,1.0,
308.0,-446.0,-11552.0,1.0,
318.0,-456.0,-11546.0,1.0,
266.0,-418.0,-11538.0,1.0,
286.0,-436.0,-11538.0,1.0,
300.0,-448.0,-11552.0,1.0,
314.0,-454.0,-11558.0,1.0,
248.0,-454.0,-11568.0,1.0,
282.0,-444.0,-11568.0,1.0,
272.0,-438.0,-11566.0,1.0,
296.0,-436.0,-11560.0,1.0,
268.0,-426.0,-11554.0,1.0,
270.0,-432.0,-11564.0,1.0,
310.0,-450.0,-11562.0,1.0,
234.0,-452.0,-11566.0,1.0,
312.0,-452.0,-11568.0,1.0,
244.0,-454.0,-11572.0,1.0,
326.0,-464.0,-11550.0,1.0,
270.0,-462.0,-11542.0,1.0,
300.0,-464.0,-11524.0,1.0,
306.0,-442.0,-11516.0,1.0,
236.0,-426.0,-11512.0,1.0,
332.0,-460.0,-11542.0,1.0,
292.0,-462.0,-11556.0,1.0,
282.0,-464.0,-11580.0,1.0,
310.0,-466.0,-11578.0,1.0,
300.0,-434.0,-11584.0,1.0,
332.0,-440.0,-11588.0,1.0,
248.0,-438.0,-11568.0,1.0,
324.0,-462.0,-11570.0,1.0,
248.0,-448.0,-11582.0,1.0,
280.0,-444.0,-11598.0,1.0,
248.0,-452.0,-11612.0,1.0,
284.0,-462.0,-11630.0,1.0,
346.0,-470.0,-11628.0,1.0,
232.0,-450.0,-11626.0,1.0,
280.0,-436.0,-11618.0,1.0,
260.0,-448.0,-11594.0,1.0,
318.0,-430.0,-11598.0,1.0,
258.0,-442.0,-11616.0,1.0,
310.0,-450.0,-11624.0,1.0,
304.0,-444.0,-11638.0,1.0,
252.0,-436.0,-11646.0,1.0,
286.0,-420.0,-11642.0,1.0,
250.0,-426.0,-11640.0,1.0,
316.0,-476.0,-11618.0,1.0,
292.0,-450.0,-11618.0,1.0,
260.0,-436.0,-11608.0,1.0,
272.0,-436.0,-11618.0,1.0,
316.0,-464.0,-11652.0,1.0,
278.0,-470.0,-11662.0,1.0,
276.0,-462.0,-11670.0,1.0,
294.0,-452.0,-11662.0,1.0,
308.0,-422.0,-11636.0,1.0,
262.0,-426.0,-11626.0,1.0,
282.0,-440.0,-11630.0,1.0,
328.0,-474.0,-11628.0,1.0,
274.0,-462.0,-11642.0,1.0,
278.0,-428.0,-11654.0,1.0,
278.0,-436.0,-11666.0,1.0,
340.0,-444.0,-11672.0,1.0,
218.0,-428.0,-11670.0,1.0,
264.0,-452.0,-11662.0,1.0,
322.0,-482.0,-11652.0,1.0,
302.0,-446.0,-11654.0,1.0,
250.0,-448.0,-11672.0,1.0,
240.0,-458.0,-11692.0,1.0,
352.0,-492.0,-11696.0,1.0,
294.0,-496.0,-11700.0,1.0,
282.0,-400.0,-11698.0,1.0,
326.0,-440.0,-11664.0,1.0,
294.0,-414.0,-11672.0,1.0,
246.0,-408.0,-11672.0,1.0,
340.0,-486.0,-11670.0,1.0,
304.0,-452.0,-11674.0,1.0,
284.0,-434.0,-11688.0,1.0,
280.0,-442.0,-11698.0,1.0,
310.0,-436.0,-11680.0,1.0,
250.0,-470.0,-11646.0,1.0,
286.0,-436.0,-11650.0,1.0,
312.0,-408.0,-11642.0,1.0,
288.0,-416.0,-11636.0,1.0,
314.0,-428.0,-11642.0,1.0,
260.0,-446.0,-11660.0,1.0,
320.0,-470.0,-11660.0,1.0,
312.0,-462.0,-11664.0,1.0,
272.0,-466.0,-11644.0,1.0,
290.0,-454.0,-11610.0,1.0,
290.0,-454.0,-11584.0,1.0,
230.0,-452.0,-11570.0,1.0,
248.0,-462.0,-11562.0,1.0,
316.0,-466.0,-11582.0,1.0,
248.0,-410.0,-11588.0,1.0,
250.0,-426.0,-11596.0,1.0,
272.0,-474.0,-11594.0,1.0,
308.0,-448.0,-11598.0,1.0,
240.0,-466.0,-11586.0,1.0,
234.0,-454.0,-11590.0,1.0,
334.0,-454.0,-11568.0,1.0,
280.0,-460.0,-11578.0,1.0,
290.0,-420.0,-11594.0,1.0,
230.0,-440.0,-11602.0,1.0,
334.0,-438.0,-11600.0,1.0,
286.0,-450.0,-11598.0,1.0,
262.0,-414.0,-11586.0,1.0,
328.0,-426.0,-11574.0,1.0,
260.0,-436.0,-11554.0,1.0,
310.0,-448.0,-11542.0,1.0,
266.0,-434.0,-11560.0,1.0,
320.0,-440.0,-11582.0,1.0,
344.0,-420.0,-11598.0,1.0,
252.0,-434.0,-11600.0,1.0,
300.0,-422.0,-11606.0,1.0,
266.0,-478.0,-11604.0,1.0,
296.0,-456.0,-11598.0,1.0,
256.0,-424.0,-11584.0,1.0,
280.0,-448.0,-11596.0,1.0,
278.0,-438.0,-11604.0,1.0,
210.0,-438.0,-11598.0,1.0,
262.0,-444.0,-11606.0,1.0,
288.0,-468.0,-11622.0,1.0,
268.0,-418.0,-11624.0,1.0,
272.0,-434.0,-11598.0,1.0,
256.0,-452.0,-11586.0,1.0,
304.0,-438.0,-11566.0,1.0,
222.0,-466.0,-11574.0,1.0,
282.0,-412.0,-11584.0,1.0,
278.0,-466.0,-11610.0,1.0,
268.0,-424.0,-11646.0,1.0,
216.0,-434.0,-11642.0,1.0,
272.0,-470.0,-11638.0,1.0,
296.0,-428.0,-11632.0,1.0,
242.0,-426.0,-11622.0,1.0,
304.0,-416.0,-11616.0,1.0,
300.0,-480.0,-11640.0,1.0,
296.0,-464.0,-11658.0,1.0,
238.0,-474.0,-11686.0,1.0,
284.0,-480.0,-11698.0,1.0,
332.0,-456.0,-11694.0,1.0,
250.0,-446.0,-11694.0,1.0,
254.0,-452.0,-11674.0,1.0,
296.0,-454.0,-11652.0,1.0,
278.0,-478.0,-11670.0,1.0,
248.0,-450.0,-11682.0,1.0,
308.0,-462.0,-11700.0,1.0,
318.0,-472.0,-11708.0,1.0,
256.0,-452.0,-11716.0,1.0,
284.0,-462.0,-11704.0,1.0,
272.0,-460.0,-11696.0,1.0,
274.0,-420.0,-11682.0,1.0,
260.0,-442.0,-11672.0,1.0,
268.0,-440.0,-11664.0,1.0,
310.0,-450.0,-11692.0,1.0,
258.0,-480.0,-11706.0,1.0,
288.0,-422.0,-11720.0,1.0,
290.0,-450.0,-11712.0,1.0,
304.0,-442.0,-11698.0,1.0,
286.0,-428.0,-11684.0,1.0,
294.0,-442.0,-11666.0,1.0,
346.0,-444.0,-11662.0,1.0,
218.0,-424.0,-11666.0,1.0,
274.0,-428.0,-11680.0,1.0,
316.0,-466.0,-11694.0,1.0,
278.0,-448.0,-11698.0,1.0,
298.0,-426.0,-11704.0,1.0,
240.0,-468.0,-11684.0,1.0,
320.0,-448.0,-11660.0,1.0,
262.0,-476.0,-11658.0,1.0,
306.0,-436.0,-11672.0,1.0,
294.0,-424.0,-11692.0,1.0,
280.0,-454.0,-11702.0,1.0,
282.0,-450.0,-11720.0,1.0,
232.0,-434.0,-11720.0,1.0,
318.0,-458.0,-11698.0,1.0,
286.0,-458.0,-11684.0,1.0,
268.0,-460.0,-11672.0,1.0,
284.0,-464.0,-11652.0,1.0,
276.0,-460.0,-11650.0,1.0,
276.0,-460.0,-11668.0,1.0,
258.0,-414.0,-11680.0,1.0,
298.0,-470.0,-11696.0,1.0,
274.0,-430.0,-11698.0,1.0,
280.0,-464.0,-11676.0,1.0,
262.0,-464.0,-11662.0,1.0,
304.0,-402.0,-11640.0,1.0,
266.0,-446.0,-11628.0,1.0,
306.0,-446.0,-11640.0,1.0,
306.0,-440.0,-11650.0,1.0,
266.0,-466.0,-11668.0,1.0,
320.0,-436.0,-11680.0,1.0,
264.0,-428.0,-11682.0,1.0,
316.0,-468.0,-11642.0,1.0,
344.0,-462.0,-11630.0,1.0,
250.0,-418.0,-11604.0,1.0,
322.0,-458.0,-11582.0,1.0,
282.0,-458.0,-11586.0,1.0,
284.0,-438.0,-11598.0,1.0,
254.0,-462.0,-11616.0,1.0,
278.0,-458.0,-11634.0,1.0,
304.0,-444.0,-11630.0,1.0,
276.0,-444.0,-11620.0,1.0,
272.0,-428.0,-11616.0,1.0,
274.0,-424.0,-11604.0,1.0,
326.0,-436.0,-11600.0,1.0,
246.0,-418.0,-11618.0,1.0,
294.0,-454.0,-11626.0,1.0,
290.0,-456.0,-11626.0,1.0,
280.0,-438.0,-11636.0,1.0,
266.0,-452.0,-11618.0,1.0,
282.0,-466.0,-11604.0,1.0,
300.0,-458.0,-11578.0,1.0,
258.0,-448.0,-11574.0,1.0,
266.0,-450.0,-11578.0,1.0,
242.0,-446.0,-11592.0,1.0,
276.0,-422.0,-11602.0,1.0,
254.0,-466.0,-11620.0,1.0,
248.0,-442.0,-11616.0,1.0,
274.0,-458.0,-11628.0,1.0,
240.0,-460.0,-11630.0,1.0,
306.0,-422.0,-11602.0,1.0,
260.0,-466.0,-11600.0,1.0,
304.0,-428.0,-11612.0,1.0,
270.0,-426.0,-11622.0,1.0,
294.0,-436.0,-11634.0,1.0,
286.0,-436.0,-11640.0,1.0,
284.0,-440.0,-11632.0,1.0,
318.0,-466.0,-11616.0,1.0,
260.0,-448.0,-11590.0,1.0,
306.0,-454.0,-11562.0,1.0,
242.0,-458.0,-11568.0,1.0,
316.0,-410.0,-11588.0,1.0,
266.0,-440.0,-11608.0,1.0,
302.0,-416.0,-11634.0,1.0,
290.0,-424.0,-11644.0,1.0,
280.0,-440.0,-11642.0,1.0,
290.0,-418.0,-11632.0,1.0,
262.0,-442.0,-11610.0,1.0,
318.0,-444.0,-11590.0,1.0,
252.0,-448.0,-11616.0,1.0,
286.0,-454.0,-11632.0,1.0,
248.0,-444.0,-11672.0,1.0,
264.0,-430.0,-11676.0,1.0,
286.0,-458.0,-11680.0,1.0,
272.0,-436.0,-11668.0,1.0,
286.0,-424.0,-11652.0,1.0,
278.0,-460.0,-11628.0,1.0,
286.0,-440.0,-11616.0,1.0,
258.0,-434.0,-11634.0,1.0,
276.0,-462.0,-11650.0,1.0,
290.0,-466.0,-11672.0,1.0,
252.0,-456.0,-11686.0,1.0,
300.0,-458.0,-11676.0,1.0,
232.0,-444.0,-11666.0,1.0,
294.0,-442.0,-11634.0,1.0,
280.0,-450.0,-11626.0,1.0,
286.0,-456.0,-11620.0,1.0,
300.0,-454.0,-11636.0,1.0,
256.0,-460.0,-11664.0,1.0,
298.0,-428.0,-11678.0,1.0,
274.0,-422.0,-11692.0,1.0,
284.0,-454.0,-11688.0,1.0,
308.0,-442.0,-11674.0,1.0,
260.0,-446.0,-11652.0,1.0,
292.0,-456.0,-11638.0,1.0,
256.0,-414.0,-11632.0,1.0,
280.0,-434.0,-11620.0,1.0,
280.0,-454.0,-11648.0,1.0,
274.0,-446.0,-11670.0,1.0,
278.0,-478.0,-11680.0,1.0,
264.0,-446.0,-11680.0,1.0,
268.0,-438.0,-11672.0,1.0,
286.0,-440.0,-11648.0,1.0,
304.0,-434.0,-11644.0,1.0,
272.0,-418.0,-11658.0,1.0,
294.0,-434.0,-11670.0,1.0,
304.0,-446.0,-11686.0,1.0,
274.0,-430.0,-11724.0,1.0,
286.0,-442.0,-11716.0,1.0,
274.0,-464.0,-11704.0,1.0,
304.0,-456.0,-11686.0,1.0,
272.0,-464.0,-11648.0,1.0,
270.0,-424.0,-11658.0,1.0,
258.0,-428.0,-11654.0,1.0,
318.0,-456.0,-11674.0,1.0,
266.0,-434.0,-11688.0,1.0,
292.0,-452.0,-11704.0,1.0,
272.0,-460.0,-11696.0,1.0,
300.0,-436.0,-11680.0,1.0,
298.0,-458.0,-11668.0,1.0,
262.0,-454.0,-11646.0,1.0,
300.0,-448.0,-11638.0,1.0,
292.0,-474.0,-11644.0,1.0,
268.0,-436.0,-11666.0,1.0,
266.0,-440.0,-11670.0,1.0,
278.0,-446.0,-11680.0,1.0,
326.0,-466.0,-11670.0,1.0,
240.0,-432.0,-11656.0,1.0,
298.0,-430.0,-11618.0,1.0,
288.0,-434.0,-11616.0,1.0,
292.0,-426.0,-11604.0,1.0,
294.0,-452.0,-11620.0,1.0,
280.0,-448.0,-11626.0,1.0,
312.0,-418.0,-11628.0,1.0,
278.0,-436.0,-11636.0,1.0,
260.0,-430.0,-11636.0,1.0,
296.0,-414.0,-11612.0,1.0,
298.0,-466.0,-11600.0,1.0,
292.0,-440.0,-11600.0,1.0,
266.0,-430.0,-11614.0,1.0,
316.0,-466.0,-11612.0,1.0,
296.0,-448.0,-11616.0,1.0,
274.0,-444.0,-11628.0,1.0,
300.0,-464.0,-11622.0,1.0,
286.0,-434.0,-11596.0,1.0,
304.0,-454.0,-11582.0,1.0,
272.0,-442.0,-11578.0,1.0,
284.0,-420.0,-11566.0,1.0,
284.0,-452.0,-11572.0,1.0,
282.0,-490.0,-11588.0,1.0,
274.0,-466.0,-11604.0,1.0,
282.0,-490.0,-11608.0,1.0,
292.0,-448.0,-11608.0,1.0,
252.0,-438.0,-11616.0,1.0,
260.0,-454.0,-11606.0,1.0,
308.0,-464.0,-11588.0,1.0,
252.0,-440.0,-11594.0,1.0,
280.0,-416.0,-11606.0,1.0,
264.0,-424.0,-11610.0,1.0,
292.0,-438.0,-11632.0,1.0,
292.0,-466.0,-11626.0,1.0,
260.0,-482.0,-11620.0,1.0,
288.0,-440.0,-11590.0,1.0,
266.0,-444.0,-11566.0,1.0,
272.0,-430.0,-11562.0,1.0,
250.0,-452.0,-11558.0,1.0,
282.0,-462.0,-11562.0,1.0,
274.0,-422.0,-11590.0,1.0,
254.0,-408.0,-11606.0,1.0,
284.0,-408.0,-11614.0,1.0,
276.0,-452.0,-11612.0,1.0,
274.0,-468.0,-11608.0,1.0,
268.0,-478.0,-11594.0,1.0,
270.0,-466.0,-11596.0,1.0,
306.0,-426.0,-11604.0,1.0,
284.0,-438.0,-11610.0,1.0,
276.0,-426.0,-11654.0,1.0,
268.0,-432.0,-11664.0,1.0,
278.0,-454.0,-11656.0,1.0,
270.0,-428.0,-11652.0,1.0,
282.0,-426.0,-11640.0,1.0,
298.0,-434.0,-11630.0,1.0,
274.0,-454.0,-11626.0,1.0,
274.0,-470.0,-11634.0,1.0,
310.0,-458.0,-11650.0,1.0,
282.0,-462.0,-11656.0,1.0,
298.0,-426.0,-11682.0,1.0,
296.0,-456.0,-11680.0,1.0,
282.0,-452.0,-11672.0,1.0,
272.0,-454.0,-11650.0,1.0,
292.0,-442.0,-11648.0,1.0,
282.0,-412.0,-11654.0,1.0,
288.0,-484.0,-11672.0,1.0,
290.0,-474.0,-11696.0,1.0,
270.0,-476.0,-11708.0,1.0,
290.0,-552.0,-11692.0,1.0,
296.0,-396.0,-11682.0,1.0,
274.0,-410.0,-11672.0,1.0,
292.0,-428.0,-11648.0,1.0,
314.0,-386.0,-11644.0,1.0,
224.0,-486.0,-11654.0,1.0,
278.0,-444.0,-11668.0,1.0,
256.0,-452.0,-11688.0,1.0,
264.0,-462.0,-11696.0,1.0,
308.0,-466.0,-11684.0,1.0,
196.0,-476.0,-11676.0,1.0,
354.0,-454.0,-11650.0,1.0,
268.0,-478.0,-11644.0,1.0,
200.0,-422.0,-11656.0,1.0,
332.0,-418.0,-11674.0,1.0,
252.0,-420.0,-11704.0,1.0,
324.0,-380.0,-11712.0,1.0,
204.0,-496.0,-11692.0,1.0,
316.0,-442.0,-11690.0,1.0,
220.0,-474.0,-11666.0,1.0,
270.0,-502.0,-11660.0,1.0,
366.0,-454.0,-11656.0,1.0,
206.0,-452.0,-11666.0,1.0,
328.0,-470.0,-11658.0,1.0,
206.0,-426.0,-11678.0,1.0,
242.0,-414.0,-11688.0,1.0,
350.0,-404.0,-11688.0,1.0,
226.0,-438.0,-11674.0,1.0,
302.0,-432.0,-11654.0,1.0,
258.0,-508.0,-11628.0,1.0,
282.0,-504.0,-11612.0,1.0,
276.0,-442.0,-11622.0,1.0,
258.0,-484.0,-11626.0,1.0,
310.0,-424.0,-11660.0,1.0,
242.0,-412.0,-11658.0,1.0,
290.0,-432.0,-11636.0,1.0,
284.0,-400.0,-11628.0,1.0,
292.0,-422.0,-11606.0,1.0,
282.0,-436.0,-11600.0,1.0,
276.0,-418.0,-11590.0,1.0,
278.0,-474.0,-11564.0,1.0,
288.0,-494.0,-11568.0,1.0,
240.0,-422.0,-11588.0,1.0,
216.0,-430.0,-11592.0,1.0,
286.0,-442.0,-11594.0,1.0,
254.0,-404.0,-11598.0,1.0,
220.0,-404.0,-11590.0,1.0,
270.0,-436.0,-11572.0,1.0,
278.0,-442.0,-11556.0,1.0,
302.0,-460.0,-11560.0,1.0,
254.0,-462.0,-11578.0,1.0,
324.0,-458.0,-11572.0,1.0,
316.0,-462.0,-11576.0,1.0,
298.0,-446.0,-11564.0,1.0,
278.0,-422.0,-11560.0,1.0,
298.0,-434.0,-11550.0,1.0,
348.0,-446.0,-11544.0,1.0,
252.0,-408.0,-11534.0,1.0,
274.0,-430.0,-11544.0,1.0,
290.0,-476.0,-11546.0,1.0,
268.0,-452.0,-11556.0,1.0,
262.0,-460.0,-11566.0,1.0,
310.0,-444.0,-11580.0,1.0,
282.0,-436.0,-11590.0,1.0,
282.0,-440.0,-11576.0,1.0,
276.0,-430.0,-11572.0,1.0,
278.0,-434.0,-11574.0,1.0,
302.0,-442.0,-11576.0,1.0,
268.0,-440.0,-11586.0,1.0,
294.0,-464.0,-11582.0,1.0,
334.0,-478.0,-11590.0,1.0,
240.0,-446.0,-11574.0,1.0,
298.0,-450.0,-11572.0,1.0,
