616.0,-872.0,-23246.0,1.0,
542.0,-846.0,-23304.0,1.0,
594.0,-858.0,-23282.0,1.0,
578.0,-894.0,-23290.0,1.0,
600.0,-836.0,-23266.0,1.0,
562.0,-882.0,-23258.0,1.0,
606.0,-884.0,-23240.0,1.0,
612.0,-862.0,-23266.0,1.0,
608.0,-890.0,-23292.0,1.0,
556.0,-860.0,-23294.0,1.0,
602.0,-884.0,-23306.0,1.0,
614.0,-886.0,-23298.0,1.0,
550.0,-892.0,-23274.0,1.0,
648.0,-908.0,-23268.0,1.0,
554.0,-928.0,-23270.0,1.0,
604.0,-874.0,-23282.0,1.0,
598.0,-864.0,-23280.0,1.0,
544.0,-924.0,-23276.0,1.0,
634.0,-866.0,-23300.0,1.0,
440.0,-888.0,-23310.0,1.0,
582.0,-868.0,-23314.0,1.0,
454.0,-888.0,-23292.0,1.0,
510.0,-896.0,-23292.0,1.0,
522.0,-946.0,-23312.0,1.0,
482.0,-954.0,-23324.0,1.0,
618.0,-892.0,-23330.0,1.0,
484.0,-894.0,-23360.0,1.0,
580.0,-832.0,-23374.0,1.0,
512.0,-896.0,-23368.0,1.0,
582.0,-898.0,-23352.0,1.0,
594.0,-876.0,-23354.0,1.0,
510.0,-864.0,-23314.0,1.0,
644.0,-876.0,-23298.0,1.0,
530.0,-854.0,-23318.0,1.0,
536.0,-860.0,-23322.0,1.0,
606.0,-906.0,-23336.0,1.0,
564.0,-854.0,-23338.0,1.0,
554.0,-806.0,-23336.0,1.0,
540.0,-898.0,-23304.0,1.0,
546.0,-834.0,-23302.0,1.0,
626.0,-974.0,-23310.0,1.0,
534.0,-858.0,-23252.0,1.0,
590.0,-868.0,-23246.0,1.0,
578.0,-912.0,-23270.0,1.0,
606.0,-830.0,-23268.0,1.0,
474.0,-826.0,-23268.0,1.0,
606.0,-922.0,-23240.0,1.0,
688.0,-934.0,-23236.0,1.0,
450.0,-860.0,-23194.0,1.0,
580.0,-874.0,-23150.0,1.0,
476.0,-888.0,-23122.0,1.0,
652.0,-896.0,-23136.0,1.0,
390.0,-964.0,-23132.0,1.0,
420.0,-938.0,-23158.0,1.0,
572.0,-952.0,-23138.0,1.0,
462.0,-966.0,-23136.0,1.0,
512.0,-832.0,-23124.0,1.0,
476.0,-898.0,-23128.0,1.0,
578.0,-938.0,-23100.0,1.0,
584.0,-882.0,-23114.0,1.0,
416.0,-888.0,-23108.0,1.0,
656.0,-848.0,-23112.0,1.0,
568.0,-852.0,-23092.0,1.0,
550.0,-858.0,-23098.0,1.0,
528.0,-862.0,-23100.0,1.0,
494.0,-872.0,-23110.0,1.0,
678.0,-912.0,-23042.0,1.0,
442.0,-830.0,-23032.0,1.0,
564.0,-808.0,-23052.0,1.0,
562.0,-900.0,-23030.0,1.0,
546.0,-892.0,-23060.0,1.0,
600.0,-900.0,-23096.0,1.0,
516.0,-930.0,-23120.0,1.0,
620.0,-866.0,-23108.0,1.0,
518.0,-882.0,-23106.0,1.0,
542.0,-872.0,-23116.0,1.0,
584.0,-898.0,-23096.0,1.0,
530.0,-944.0,-23084.0,1.0,
498.0,-860.0,-23094.0,1.0,
568.0,-898.0,-23098.0,1.0,
544.0,-860.0,-23124.0,1.0,
524.0,-904.0,-23106.0,1.0,
598.0,-934.0,-23110.0,1.0,
568.0,-856.0,-23076.0,1.0,
554.0,-842.0,-23030.0,1.0,
532.0,-828.0,-23012.0,1.0,
636.0,-916.0,-23076.0,1.0,
596.0,-924.0,-23104.0,1.0,
492.0,-912.0,-23152.0,1.0,
522.0,-890.0,-23136.0,1.0,
654.0,-888.0,-23142.0,1.0,
536.0,-810.0,-23148.0,1.0,
500.0,-850.0,-23148.0,1.0,
626.0,-962.0,-23130.0,1.0,
644.0,-938.0,-23136.0,1.0,
572.0,-902.0,-23150.0,1.0,
470.0,-850.0,-23204.0,1.0,
712.0,-942.0,-23248.0,1.0,
664.0,-984.0,-23256.0,1.0,
424.0,-880.0,-23262.0,1.0,
522.0,-918.0,-23250.0,1.0,
624.0,-896.0,-23196.0,1.0,
576.0,-850.0,-23206.0,1.0,
454.0,-860.0,-23222.0,1.0,
594.0,-924.0,-23254.0,1.0,
680.0,-944.0,-23296.0,1.0,
456.0,-892.0,-23326.0,1.0,
488.0,-874.0,-23336.0,1.0,
556.0,-846.0,-23344.0,1.0,
656.0,-888.0,-23302.0,1.0,
572.0,-912.0,-23276.0,1.0,
520.0,-886.0,-23288.0,1.0,
664.0,-890.0,-23290.0,1.0,
552.0,-874.0,-23318.0,1.0,
466.0,-834.0,-23340.0,1.0,
648.0,-916.0,-23388.0,1.0,
684.0,-930.0,-23408.0,1.0,
490.0,-864.0,-23364.0,1.0,
512.0,-868.0,-23336.0,1.0,
644.0,-866.0,-23310.0,1.0,
690.0,-882.0,-23286.0,1.0,
448.0,-886.0,-23314.0,1.0,
524.0,-882.0,-23318.0,1.0,
694.0,-914.0,-23364.0,1.0,
506.0,-838.0,-23394.0,1.0,
488.0,-850.0,-23368.0,1.0,
600.0,-900.0,-23370.0,1.0,
672.0,-934.0,-23374.0,1.0,
522.0,-934.0,-23338.0,1.0,
516.0,-878.0,-23342.0,1.0,
662.0,-920.0,-23362.0,1.0,
630.0,-914.0,-23372.0,1.0,
500.0,-896.0,-23434.0,1.0,
518.0,-932.0,-23448.0,1.0,
696.0,-882.0,-23416.0,1.0,
538.0,-860.0,-23390.0,1.0,
474.0,-850.0,-23352.0,1.0,
614.0,-870.0,-23308.0,1.0,
632.0,-900.0,-23302.0,1.0,
506.0,-904.0,-23322.0,1.0,
430.0,-830.0,-23338.0,1.0,
674.0,-916.0,-23344.0,1.0,
568.0,-862.0,-23358.0,1.0,
544.0,-856.0,-23326.0,1.0,
556.0,-920.0,-23298.0,1.0,
702.0,-858.0,-23278.0,1.0,
616.0,-828.0,-23246.0,1.0,
518.0,-824.0,-23246.0,1.0,
680.0,-852.0,-23258.0,1.0,
598.0,-856.0,-23280.0,1.0,
582.0,-938.0,-23294.0,1.0,
486.0,-854.0,-23288.0,1.0,
674.0,-970.0,-23254.0,1.0,
512.0,-860.0,-23196.0,1.0,
482.0,-848.0,-23164.0,1.0,
584.0,-952.0,-23130.0,1.0,
596.0,-916.0,-23144.0,1.0,
602.0,-928.0,-23150.0,1.0,
446.0,-832.0,-23178.0,1.0,
604.0,-884.0,-23180.0,1.0,
526.0,-934.0,-23186.0,1.0,
512.0,-856.0,-23192.0,1.0,
494.0,-968.0,-23156.0,1.0,
570.0,-904.0,-23160.0,1.0,
602.0,-880.0,-23170.0,1.0,
374.0,-860.0,-23160.0,1.0,
652.0,-836.0,-23190.0,1.0,
528.0,-862.0,-23200.0,1.0,
606.0,-852.0,-23192.0,1.0,
484.0,-848.0,-23204.0,1.0,
656.0,-810.0,-23160.0,1.0,
704.0,-866.0,-23126.0,1.0,
430.0,-858.0,-23120.0,1.0,
598.0,-864.0,-23126.0,1.0,
498.0,-930.0,-23158.0,1.0,
604.0,-830.0,-23168.0,1.0,
474.0,-908.0,-23192.0,1.0,
588.0,-920.0,-23192.0,1.0,
536.0,-840.0,-23206.0,1.0,
436.0,-940.0,-23194.0,1.0,
568.0,-942.0,-23210.0,1.0,
534.0,-872.0,-23214.0,1.0,
658.0,-904.0,-23218.0,1.0,
540.0,-920.0,-23218.0,1.0,
630.0,-910.0,-23254.0,1.0,
640.0,-956.0,-23244.0,1.0,
448.0,-936.0,-23252.0,1.0,
626.0,-856.0,-23248.0,1.0,
572.0,-908.0,-23232.0,1.0,
596.0,-800.0,-23182.0,1.0,
438.0,-924.0,-23160.0,1.0,
584.0,-936.0,-23166.0,1.0,
500.0,-892.0,-23212.0,1.0,
426.0,-884.0,-23242.0,1.0,
608.0,-916.0,-23266.0,1.0,
524.0,-872.0,-23306.0,1.0,
622.0,-860.0,-23306.0,1.0,
434.0,-866.0,-23312.0,1.0,
672.0,-842.0,-23268.0,1.0,
658.0,-894.0,-23278.0,1.0,
576.0,-906.0,-23302.0,1.0,
604.0,-894.0,-23340.0,1.0,
548.0,-946.0,-23366.0,1.0,
674.0,-994.0,-23402.0,1.0,
514.0,-908.0,-23418.0,1.0,
608.0,-876.0,-23386.0,1.0,
664.0,-930.0,-23346.0,1.0,
566.0,-814.0,-23306.0,1.0,
466.0,-878.0,-23320.0,1.0,
488.0,-904.0,-23302.0,1.0,
606.0,-912.0,-23376.0,1.0,
432.0,-930.0,-23392.0,1.0,
618.0,-906.0,-23400.0,1.0,
524.0,-866.0,-23402.0,1.0,
626.0,-908.0,-23332.0,1.0,
512.0,-838.0,-23322.0,1.0,
568.0,-840.0,-23312.0,1.0,
634.0,-854.0,-23310.0,1.0,
524.0,-874.0,-23316.0,1.0,
620.0,-884.0,-23362.0,1.0,
508.0,-918.0,-23394.0,1.0,
554.0,-896.0,-23372.0,1.0,
574.0,-942.0,-23336.0,1.0,
618.0,-920.0,-23320.0,1.0,
602.0,-826.0,-23298.0,1.0,
556.0,-902.0,-23308.0,1.0,
546.0,-886.0,-23310.0,1.0,
624.0,-874.0,-23346.0,1.0,
536.0,-912.0,-23364.0,1.0,
524.0,-918.0,-23392.0,1.0,
622.0,-938.0,-23384.0,1.0,
536.0,-914.0,-23366.0,1.0,
590.0,-924.0,-23328.0,1.0,
532.0,-872.0,-23306.0,1.0,
656.0,-886.0,-23320.0,1.0,
482.0,-870.0,-23382.0,1.0,
536.0,-842.0,-23412.0,1.0,
614.0,-908.0,-23430.0,1.0,
552.0,-884.0,-23442.0,1.0,
600.0,-840.0,-23418.0,1.0,
492.0,-930.0,-23340.0,1.0,
644.0,-918.0,-23326.0,1.0,
670.0,-898.0,-23308.0,1.0,
500.0,-890.0,-23328.0,1.0,
582.0,-884.0,-23338.0,1.0,
530.0,-890.0,-23382.0,1.0,
588.0,-888.0,-23374.0,1.0,
528.0,-890.0,-23370.0,1.0,
602.0,-888.0,-23328.0,1.0,
592.0,-868.0,-23310.0,1.0,
542.0,-870.0,-23306.0,1.0,
584.0,-860.0,-23320.0,1.0,
602.0,-900.0,-23300.0,1.0,
568.0,-910.0,-23314.0,1.0,
534.0,-892.0,-23354.0,1.0,
592.0,-896.0,-23334.0,1.0,
566.0,-920.0,-23294.0,1.0,
630.0,-904.0,-23260.0,1.0,
490.0,-888.0,-23218.0,1.0,
674.0,-914.0,-23194.0,1.0,
540.0,-896.0,-23202.0,1.0,
472.0,-884.0,-23194.0,1.0,
620.0,-894.0,-23216.0,1.0,
558.0,-884.0,-23226.0,1.0,
636.0,-894.0,-23238.0,1.0,
594.0,-884.0,-23218.0,1.0,
508.0,-856.0,-23224.0,1.0,
628.0,-854.0,-23220.0,1.0,
550.0,-876.0,-23214.0,1.0,
586.0,-858.0,-23232.0,1.0,
546.0,-878.0,-23212.0,1.0,
604.0,-918.0,-23234.0,1.0,
584.0,-912.0,-23228.0,1.0,
520.0,-918.0,-23208.0,1.0,
572.0,-906.0,-23198.0,1.0,
544.0,-946.0,-23154.0,1.0,
528.0,-936.0,-23182.0,1.0,
520.0,-904.0,-23164.0,1.0,
518.0,-850.0,-23196.0,1.0,
564.0,-846.0,-23194.0,1.0,
540.0,-900.0,-23220.0,1.0,
548.0,-880.0,-23224.0,1.0,
540.0,-928.0,-23232.0,1.0,
536.0,-948.0,-23240.0,1.0,
566.0,-866.0,-23230.0,1.0,
536.0,-914.0,-23234.0,1.0,
556.0,-866.0,-23220.0,1.0,
580.0,-872.0,-23216.0,1.0,
522.0,-874.0,-23250.0,1.0,
520.0,-854.0,-23224.0,1.0,
574.0,-884.0,-23218.0,1.0,
538.0,-932.0,-23188.0,1.0,
506.0,-878.0,-23180.0,1.0,
574.0,-848.0,-23154.0,1.0,
550.0,-898.0,-23140.0,1.0,
554.0,-842.0,-23124.0,1.0,
526.0,-848.0,-23162.0,1.0,
560.0,-868.0,-23178.0,1.0,
592.0,-884.0,-23216.0,1.0,
528.0,-892.0,-23216.0,1.0,
534.0,-854.0,-23226.0,1.0,
510.0,-876.0,-23210.0,1.0,
598.0,-914.0,-23172.0,1.0,
580.0,-906.0,-23166.0,1.0,
576.0,-906.0,-23224.0,1.0,
618.0,-922.0,-23238.0,1.0,
524.0,-916.0,-23304.0,1.0,
588.0,-856.0,-23320.0,1.0,
586.0,-862.0,-23312.0,1.0,
598.0,-874.0,-23290.0,1.0,
570.0,-900.0,-23212.0,1.0,
556.0,-864.0,-23222.0,1.0,
552.0,-890.0,-23250.0,1.0,
538.0,-948.0,-23250.0,1.0,
598.0,-924.0,-23280.0,1.0,
548.0,-942.0,-23328.0,1.0,
576.0,-962.0,-23342.0,1.0,
454.0,-910.0,-23322.0,1.0,
492.0,-910.0,-23322.0,1.0,
576.0,-898.0,-23276.0,1.0,
538.0,-894.0,-23264.0,1.0,
584.0,-882.0,-23256.0,1.0,
582.0,-904.0,-23284.0,1.0,
572.0,-864.0,-23334.0,1.0,
558.0,-858.0,-23366.0,1.0,
560.0,-904.0,-23390.0,1.0,
630.0,-900.0,-23376.0,1.0,
576.0,-910.0,-23344.0,1.0,
570.0,-904.0,-23310.0,1.0,
568.0,-848.0,-23292.0,1.0,
544.0,-880.0,-23272.0,1.0,
578.0,-896.0,-23294.0,1.0,
586.0,-920.0,-23326.0,1.0,
556.0,-914.0,-23388.0,1.0,
536.0,-858.0,-23372.0,1.0,
554.0,-878.0,-23372.0,1.0,
552.0,-860.0,-23340.0,1.0,
564.0,-854.0,-23334.0,1.0,
568.0,-932.0,-23334.0,1.0,
560.0,-866.0,-23350.0,1.0,
548.0,-886.0,-23354.0,1.0,
508.0,-860.0,-23382.0,1.0,
528.0,-848.0,-23392.0,1.0,
536.0,-974.0,-23398.0,1.0,
564.0,-932.0,-23380.0,1.0,
526.0,-892.0,-23352.0,1.0,
538.0,-904.0,-23332.0,1.0,
572.0,-864.0,-23318.0,1.0,
498.0,-828.0,-23334.0,1.0,
648.0,-916.0,-23350.0,1.0,
546.0,-864.0,-23362.0,1.0,
622.0,-880.0,-23404.0,1.0,
574.0,-884.0,-23400.0,1.0,
570.0,-836.0,-23368.0,1.0,
582.0,-918.0,-23338.0,1.0,
542.0,-1018.0,-23336.0,1.0,
622.0,-950.0,-23304.0,1.0,
538.0,-968.0,-23296.0,1.0,
568.0,-860.0,-23306.0,1.0,
566.0,-838.0,-23324.0,1.0,
576.0,-900.0,-23344.0,1.0,
662.0,-902.0,-23324.0,1.0,
602.0,-848.0,-23286.0,1.0,
620.0,-864.0,-23274.0,1.0,
548.0,-836.0,-23236.0,1.0,
570.0,-872.0,-23244.0,1.0,
546.0,-926.0,-23224.0,1.0,
622.0,-894.0,-23232.0,1.0,
612.0,-842.0,-23216.0,1.0,
502.0,-852.0,-23246.0,1.0,
574.0,-792.0,-23260.0,1.0,
546.0,-888.0,-23222.0,1.0,
574.0,-924.0,-23220.0,1.0,
538.0,-836.0,-23224.0,1.0,
548.0,-866.0,-23218.0,1.0,
626.0,-842.0,-23234.0,1.0,
556.0,-832.0,-23208.0,1.0,
608.0,-932.0,-23178.0,1.0,
618.0,-948.0,-23184.0,1.0,
584.0,-934.0,-23184.0,1.0,
598.0,-900.0,-23144.0,1.0,
564.0,-882.0,-23144.0,1.0,
592.0,-906.0,-23162.0,1.0,
578.0,-952.0,-23144.0,1.0,
546.0,-966.0,-23130.0,1.0,
554.0,-914.0,-23178.0,1.0,
594.0,-882.0,-23188.0,1.0,
568.0,-880.0,-23200.0,1.0,
580.0,-894.0,-23200.0,1.0,
562.0,-926.0,-23206.0,1.0,
590.0,-924.0,-23184.0,1.0,
546.0,-894.0,-23196.0,1.0,
576.0,-816.0,-23196.0,1.0,
530.0,-868.0,-23190.0,1.0,
588.0,-912.0,-23204.0,1.0,
522.0,-950.0,-23170.0,1.0,
528.0,-938.0,-23174.0,1.0,
576.0,-870.0,-23146.0,1.0,
574.0,-856.0,-23116.0,1.0,
564.0,-854.0,-23106.0,1.0,
538.0,-910.0,-23116.0,1.0,
594.0,-898.0,-23134.0,1.0,
598.0,-882.0,-23160.0,1.0,
560.0,-850.0,-23198.0,1.0,
588.0,-874.0,-23216.0,1.0,
594.0,-914.0,-23226.0,1.0,
552.0,-954.0,-23210.0,1.0,
494.0,-942.0,-23204.0,1.0,
530.0,-872.0,-23212.0,1.0,
584.0,-836.0,-23260.0,1.0,
500.0,-854.0,-23296.0,1.0,
592.0,-950.0,-23376.0,1.0,
444.0,-924.0,-23376.0,1.0,
492.0,-840.0,-23366.0,1.0,
570.0,-952.0,-23314.0,1.0,
482.0,-842.0,-23284.0,1.0,
666.0,-912.0,-23232.0,1.0,
476.0,-976.0,-23256.0,1.0,
694.0,-852.0,-23278.0,1.0,
398.0,-956.0,-23350.0,1.0,
652.0,-764.0,-23390.0,1.0,
420.0,-984.0,-23394.0,1.0,
490.0,-912.0,-23374.0,1.0,
524.0,-932.0,-23298.0,1.0,
354.0,-1046.0,-23272.0,1.0,
760.0,-842.0,-23284.0,1.0,
346.0,-894.0,-23298.0,1.0,
858.0,-854.0,-23352.0,1.0,
616.0,-888.0,-23376.0,1.0,
290.0,-940.0,-23396.0,1.0,
758.0,-894.0,-23410.0,1.0,
804.0,-806.0,-23334.0,1.0,
642.0,-816.0,-23294.0,1.0,
632.0,-888.0,-23268.0,1.0,
726.0,-856.0,-23278.0,1.0,
446.0,-994.0,-23294.0,1.0,
710.0,-862.0,-23354.0,1.0,
434.0,-918.0,-23372.0,1.0,
676.0,-892.0,-23386.0,1.0,
412.0,-820.0,-23348.0,1.0,
456.0,-912.0,-23292.0,1.0,
606.0,-830.0,-23292.0,1.0,
418.0,-894.0,-23292.0,1.0,
584.0,-894.0,-23306.0,1.0,
500.0,-872.0,-23374.0,1.0,
510.0,-934.0,-23402.0,1.0,
542.0,-912.0,-23400.0,1.0,
456.0,-942.0,-23394.0,1.0,
534.0,-906.0,-23348.0,1.0,
616.0,-894.0,-23328.0,1.0,
556.0,-912.0,-23312.0,1.0,
552.0,-808.0,-23268.0,1.0,
530.0,-896.0,-23286.0,1.0,
582.0,-864.0,-23308.0,1.0,
496.0,-858.0,-23330.0,1.0,
550.0,-870.0,-23356.0,1.0,
636.0,-902.0,-23346.0,1.0,
550.0,-940.0,-23292.0,1.0,
510.0,-898.0,-23260.0,1.0,
558.0,-950.0,-23214.0,1.0,
578.0,-880.0,-23222.0,1.0,
634.0,-852.0,-23228.0,1.0,
488.0,-882.0,-23282.0,1.0,
610.0,-838.0,-23286.0,1.0,
530.0,-970.0,-23262.0,1.0,
548.0,-884.0,-23246.0,1.0,
542.0,-880.0,-23188.0,1.0,
500.0,-960.0,-23160.0,1.0,
688.0,-884.0,-23130.0,1.0,
450.0,-944.0,-23138.0,1.0,
688.0,-842.0,-23140.0,1.0,
596.0,-858.0,-23132.0,1.0,
546.0,-824.0,-23172.0,1.0,
646.0,-778.0,-23182.0,1.0,
462.0,-912.0,-23186.0,1.0,
662.0,-818.0,-23164.0,1.0,
386.0,-948.0,-23130.0,1.0,
504.0,-928.0,-23112.0,1.0,
532.0,-952.0,-23126.0,1.0,
442.0,-966.0,-23150.0,1.0,
654.0,-878.0,-23182.0,1.0,
468.0,-900.0,-23192.0,1.0,
576.0,-880.0,-23170.0,1.0,
514.0,-800.0,-23130.0,1.0,
472.0,-866.0,-23138.0,1.0,
694.0,-860.0,-23118.0,1.0,
498.0,-880.0,-23114.0,1.0,
650.0,-906.0,-23094.0,1.0,
532.0,-930.0,-23152.0,1.0,
584.0,-876.0,-23168.0,1.0,
478.0,-904.0,-23214.0,1.0,
644.0,-830.0,-23196.0,1.0,
548.0,-860.0,-23202.0,1.0,
514.0,-904.0,-23176.0,1.0,
548.0,-838.0,-23168.0,1.0,
528.0,-884.0,-23186.0,1.0,
594.0,-902.0,-23190.0,1.0,
478.0,-880.0,-23218.0,1.0,
484.0,-938.0,-23228.0,1.0,
610.0,-892.0,-23224.0,1.0,
476.0,-870.0,-23230.0,1.0,
536.0,-854.0,-23140.0,1.0,
598.0,-900.0,-23104.0,1.0,
480.0,-878.0,-23130.0,1.0,
630.0,-914.0,-23144.0,1.0,
574.0,-878.0,-23160.0,1.0,
590.0,-910.0,-23196.0,1.0,
570.0,-950.0,-23246.0,1.0,
554.0,-882.0,-23242.0,1.0,
592.0,-898.0,-23232.0,1.0,
498.0,-882.0,-23204.0,1.0,
578.0,-862.0,-23198.0,1.0,
512.0,-908.0,-23226.0,1.0,
598.0,-908.0,-23270.0,1.0,
474.0,-840.0,-23300.0,1.0,
504.0,-904.0,-23330.0,1.0,
576.0,-874.0,-23342.0,1.0,
448.0,-864.0,-23314.0,1.0,
632.0,-948.0,-23274.0,1.0,
550.0,-896.0,-23266.0,1.0,
562.0,-870.0,-23284.0,1.0,
532.0,-902.0,-23260.0,1.0,
574.0,-850.0,-23304.0,1.0,
614.0,-860.0,-23332.0,1.0,
530.0,-898.0,-23370.0,1.0,
598.0,-880.0,-23358.0,1.0,
562.0,-896.0,-23318.0,1.0,
626.0,-910.0,-23300.0,1.0,
506.0,-826.0,-23272.0,1.0,
602.0,-872.0,-23278.0,1.0,
594.0,-916.0,-23304.0,1.0,
568.0,-858.0,-23338.0,1.0,
504.0,-900.0,-23336.0,1.0,
594.0,-908.0,-23326.0,1.0,
502.0,-866.0,-23310.0,1.0,
486.0,-900.0,-23294.0,1.0,
624.0,-936.0,-23260.0,1.0,
508.0,-854.0,-23252.0,1.0,
654.0,-952.0,-23266.0,1.0,
472.0,-882.0,-23276.0,1.0,
678.0,-862.0,-23334.0,1.0,
594.0,-932.0,-23298.0,1.0,
596.0,-818.0,-23282.0,1.0,
610.0,-846.0,-23280.0,1.0,
560.0,-928.0,-23242.0,1.0,
612.0,-900.0,-23238.0,1.0,
470.0,-928.0,-23256.0,1.0,
654.0,-958.0,-23268.0,1.0,
418.0,-886.0,-23332.0,1.0,
434.0,-866.0,-23318.0,1.0,
536.0,-934.0,-23318.0,1.0,
482.0,-872.0,-23300.0,1.0,
628.0,-858.0,-23294.0,1.0,
440.0,-920.0,-23244.0,1.0,
590.0,-880.0,-23232.0,1.0,
542.0,-878.0,-23218.0,1.0,
506.0,-900.0,-23254.0,1.0,
590.0,-860.0,-23260.0,1.0,
476.0,-868.0,-23280.0,1.0,
686.0,-926.0,-23274.0,1.0,
486.0,-834.0,-23260.0,1.0,
658.0,-888.0,-23208.0,1.0,
594.0,-904.0,-23186.0,1.0,
650.0,-880.0,-23186.0,1.0,
628.0,-922.0,-23206.0,1.0,
482.0,-912.0,-23232.0,1.0,
630.0,-878.0,-23262.0,1.0,
570.0,-892.0,-23276.0,1.0,
520.0,-832.0,-23242.0,1.0,
522.0,-892.0,-23206.0,1.0,
642.0,-896.0,-23148.0,1.0,
552.0,-844.0,-23142.0,1.0,
514.0,-908.0,-23128.0,1.0,
558.0,-900.0,-23126.0,1.0,
582.0,-962.0,-23192.0,1.0,
546.0,-960.0,-23172.0,1.0,
562.0,-976.0,-23178.0,1.0,
596.0,-942.0,-23182.0,1.0,
564.0,-900.0,-23120.0,1.0,
512.0,-886.0,-23102.0,1.0,
572.0,-844.0,-23136.0,1.0,
602.0,-892.0,-23140.0,1.0,
580.0,-922.0,-23148.0,1.0,
574.0,-854.0,-23170.0,1.0,
566.0,-880.0,-23194.0,1.0,
570.0,-862.0,-23160.0,1.0,
562.0,-878.0,-23132.0,1.0,
558.0,-918.0,-23104.0,1.0,
660.0,-926.0,-23108.0,1.0,
470.0,-838.0,-23104.0,1.0,
542.0,-842.0,-23086.0,1.0,
570.0,-862.0,-23116.0,1.0,
530.0,-826.0,-23142.0,1.0,
570.0,-932.0,-23146.0,1.0,
546.0,-940.0,-23164.0,1.0,
628.0,-870.0,-23158.0,1.0,
486.0,-878.0,-23142.0,1.0,
478.0,-858.0,-23126.0,1.0,
638.0,-896.0,-23130.0,1.0,
564.0,-928.0,-23166.0,1.0,
534.0,-896.0,-23184.0,1.0,
432.0,-874.0,-23192.0,1.0,
694.0,-930.0,-23190.0,1.0,
492.0,-862.0,-23180.0,1.0,
618.0,-956.0,-23178.0,1.0,
600.0,-972.0,-23162.0,1.0,
630.0,-874.0,-23124.0,1.0,
600.0,-916.0,-23144.0,1.0,
572.0,-824.0,-23146.0,1.0,
734.0,-900.0,-23164.0,1.0,
558.0,-978.0,-23190.0,1.0,
628.0,-890.0,-23230.0,1.0,
570.0,-866.0,-23232.0,1.0,
676.0,-882.0,-23202.0,1.0,
678.0,-872.0,-23204.0,1.0,
472.0,-876.0,-23210.0,1.0,
724.0,-952.0,-23228.0,1.0,
518.0,-910.0,-23284.0,1.0,
640.0,-884.0,-23280.0,1.0,
482.0,-880.0,-23328.0,1.0,
614.0,-846.0,-23342.0,1.0,
518.0,-946.0,-23316.0,1.0,
410.0,-896.0,-23314.0,1.0,
658.0,-880.0,-23272.0,1.0,
526.0,-916.0,-23264.0,1.0,
600.0,-862.0,-23272.0,1.0,
444.0,-900.0,-23298.0,1.0,
518.0,-958.0,-23306.0,1.0,
556.0,-910.0,-23352.0,1.0,
574.0,-878.0,-23360.0,1.0,
634.0,-830.0,-23340.0,1.0,
610.0,-872.0,-23310.0,1.0,
632.0,-840.0,-23292.0,1.0,
452.0,-912.0,-23282.0,1.0,
666.0,-854.0,-23292.0,1.0,
502.0,-846.0,-23344.0,1.0,
518.0,-890.0,-23336.0,1.0,
532.0,-856.0,-23362.0,1.0,
614.0,-972.0,-23342.0,1.0,
670.0,-1006.0,-23324.0,1.0,
472.0,-804.0,-23306.0,1.0,
636.0,-894.0,-23294.0,1.0,
568.0,-828.0,-23300.0,1.0,
528.0,-924.0,-23324.0,1.0,
462.0,-896.0,-23336.0,1.0,
678.0,-884.0,-23356.0,1.0,
528.0,-850.0,-23364.0,1.0,
478.0,-854.0,-23362.0,1.0,
598.0,-900.0,-23324.0,1.0,
504.0,-904.0,-23338.0,1.0,
610.0,-988.0,-23304.0,1.0,
470.0,-904.0,-23318.0,1.0,
554.0,-816.0,-23370.0,1.0,
628.0,-938.0,-23410.0,1.0,
468.0,-888.0,-23400.0,1.0,
594.0,-858.0,-23432.0,1.0,
542.0,-962.0,-23422.0,1.0,
664.0,-828.0,-23384.0,1.0,
468.0,-830.0,-23354.0,1.0,
704.0,-886.0,-23338.0,1.0,
670.0,-880.0,-23312.0,1.0,
502.0,-910.0,-23348.0,1.0,
584.0,-966.0,-23368.0,1.0,
526.0,-858.0,-23384.0,1.0,
688.0,-886.0,-23380.0,1.0,
470.0,-844.0,-23360.0,1.0,
562.0,-850.0,-23360.0,1.0,
614.0,-844.0,-23328.0,1.0,
552.0,-912.0,-23286.0,1.0,
500.0,-804.0,-23334.0,1.0,
562.0,-782.0,-23328.0,1.0,
622.0,-920.0,-23348.0,1.0,
490.0,-932.0,-23336.0,1.0,
596.0,-958.0,-23336.0,1.0,
538.0,-1034.0,-23286.0,1.0,
572.0,-972.0,-23292.0,1.0,
514.0,-824.0,-23254.0,1.0,
624.0,-932.0,-23218.0,1.0,
628.0,-832.0,-23230.0,1.0,
502.0,-976.0,-23228.0,1.0,
586.0,-940.0,-23236.0,1.0,
522.0,-882.0,-23282.0,1.0,
598.0,-980.0,-23256.0,1.0,
620.0,-960.0,-23234.0,1.0,
522.0,-910.0,-23234.0,1.0,
630.0,-968.0,-23218.0,1.0,
522.0,-898.0,-23216.0,1.0,
540.0,-860.0,-23252.0,1.0,
570.0,-842.0,-23246.0,1.0,
572.0,-860.0,-23254.0,1.0,
530.0,-826.0,-23240.0,1.0,
524.0,-926.0,-23224.0,1.0,
540.0,-866.0,-23192.0,1.0,
554.0,-848.0,-23170.0,1.0,
518.0,-938.0,-23138.0,1.0,
554.0,-856.0,-23162.0,1.0,
568.0,-940.0,-23170.0,1.0,
522.0,-790.0,-23214.0,1.0,
602.0,-830.0,-23226.0,1.0,
