138.0,-218.0,-5800.0,1.0,
142.0,-224.0,-5800.0,1.0,
146.0,-212.0,-5798.0,1.0,
122.0,-226.0,-5804.0,1.0,
150.0,-230.0,-5806.0,1.0,
144.0,-234.0,-5802.0,1.0,
138.0,-220.0,-5804.0,1.0,
146.0,-224.0,-5800.0,1.0,
148.0,-220.0,-5806.0,1.0,
132.0,-218.0,-5806.0,1.0,
138.0,-216.0,-5800.0,1.0,
142.0,-218.0,-5800.0,1.0,
140.0,-216.0,-5790.0,1.0,
150.0,-226.0,-5790.0,1.0,
132.0,-224.0,-5788.0,1.0,
156.0,-222.0,-5790.0,1.0,
120.0,-222.0,-5800.0,1.0,
134.0,-216.0,-5804.0,1.0,
140.0,-230.0,-5808.0,1.0,
132.0,-244.0,-5808.0,1.0,
132.0,-216.0,-5806.0,1.0,
118.0,-230.0,-5800.0,1.0,
142.0,-218.0,-5804.0,1.0,
134.0,-214.0,-5806.0,1.0,
148.0,-234.0,-5812.0,1.0,
146.0,-220.0,-5822.0,1.0,
140.0,-222.0,-5828.0,1.0,
138.0,-222.0,-5828.0,1.0,
132.0,-216.0,-5828.0,1.0,
150.0,-214.0,-5826.0,1.0,
150.0,-226.0,-5820.0,1.0,
138.0,-230.0,-5814.0,1.0,
138.0,-216.0,-5808.0,1.0,
140.0,-230.0,-5816.0,1.0,
134.0,-220.0,-5826.0,1.0,
142.0,-234.0,-5832.0,1.0,
148.0,-246.0,-5828.0,1.0,
136.0,-226.0,-5828.0,1.0,
134.0,-222.0,-5828.0,1.0,
138.0,-224.0,-5820.0,1.0,
144.0,-216.0,-5822.0,1.0,
142.0,-228.0,-5820.0,1.0,
144.0,-232.0,-5826.0,1.0,
144.0,-226.0,-5830.0,1.0,
140.0,-220.0,-5832.0,1.0,
136.0,-226.0,-5836.0,1.0,
130.0,-216.0,-5840.0,1.0,
146.0,-230.0,-5830.0,1.0,
156.0,-242.0,-5820.0,1.0,
130.0,-204.0,-5816.0,1.0,
148.0,-212.0,-5818.0,1.0,
144.0,-220.0,-5824.0,1.0,
140.0,-212.0,-5832.0,1.0,
146.0,-228.0,-5832.0,1.0,
144.0,-224.0,-5836.0,1.0,
142.0,-206.0,-5838.0,1.0,
140.0,-214.0,-5838.0,1.0,
132.0,-212.0,-5824.0,1.0,
144.0,-236.0,-5834.0,1.0,
134.0,-244.0,-5836.0,1.0,
134.0,-216.0,-5842.0,1.0,
128.0,-214.0,-5850.0,1.0,
160.0,-212.0,-5852.0,1.0,
136.0,-218.0,-5854.0,1.0,
170.0,-244.0,-5836.0,1.0,
144.0,-234.0,-5834.0,1.0,
152.0,-204.0,-5834.0,1.0,
140.0,-222.0,-5834.0,1.0,
154.0,-214.0,-5838.0,1.0,
154.0,-228.0,-5844.0,1.0,
126.0,-246.0,-5844.0,1.0,
152.0,-210.0,-5840.0,1.0,
152.0,-212.0,-5838.0,1.0,
144.0,-224.0,-5836.0,1.0,
148.0,-216.0,-5832.0,1.0,
128.0,-242.0,-5826.0,1.0,
168.0,-246.0,-5826.0,1.0,
120.0,-208.0,-5830.0,1.0,
154.0,-214.0,-5828.0,1.0,
140.0,-220.0,-5832.0,1.0,
158.0,-220.0,-5820.0,1.0,
138.0,-238.0,-5812.0,1.0,
144.0,-200.0,-5808.0,1.0,
158.0,-214.0,-5804.0,1.0,
142.0,-226.0,-5800.0,1.0,
154.0,-206.0,-5808.0,1.0,
122.0,-228.0,-5804.0,1.0,
170.0,-228.0,-5802.0,1.0,
110.0,-206.0,-5810.0,1.0,
136.0,-204.0,-5806.0,1.0,
132.0,-214.0,-5804.0,1.0,
120.0,-206.0,-5804.0,1.0,
144.0,-240.0,-5800.0,1.0,
116.0,-238.0,-5800.0,1.0,
144.0,-220.0,-5796.0,1.0,
136.0,-234.0,-5798.0,1.0,
132.0,-238.0,-5796.0,1.0,
132.0,-220.0,-5792.0,1.0,
110.0,-242.0,-5788.0,1.0,
154.0,-246.0,-5786.0,1.0,
116.0,-196.0,-5786.0,1.0,
134.0,-226.0,-5786.0,1.0,
144.0,-210.0,-5790.0,1.0,
102.0,-202.0,-5790.0,1.0,
172.0,-266.0,-5778.0,1.0,
142.0,-236.0,-5782.0,1.0,
140.0,-222.0,-5786.0,1.0,
148.0,-228.0,-5790.0,1.0,
144.0,-216.0,-5794.0,1.0,
142.0,-224.0,-5794.0,1.0,
132.0,-236.0,-5796.0,1.0,
138.0,-212.0,-5792.0,1.0,
152.0,-220.0,-5794.0,1.0,
170.0,-234.0,-5790.0,1.0,
108.0,-214.0,-5786.0,1.0,
154.0,-244.0,-5778.0,1.0,
126.0,-232.0,-5772.0,1.0,
140.0,-222.0,-5774.0,1.0,
136.0,-220.0,-5776.0,1.0,
138.0,-216.0,-5774.0,1.0,
162.0,-206.0,-5780.0,1.0,
114.0,-222.0,-5786.0,1.0,
134.0,-230.0,-5786.0,1.0,
128.0,-224.0,-5796.0,1.0,
140.0,-232.0,-5790.0,1.0,
134.0,-234.0,-5796.0,1.0,
118.0,-224.0,-5798.0,1.0,
150.0,-238.0,-5798.0,1.0,
114.0,-234.0,-5804.0,1.0,
154.0,-196.0,-5814.0,1.0,
134.0,-204.0,-5816.0,1.0,
160.0,-202.0,-5822.0,1.0,
140.0,-204.0,-5824.0,1.0,
144.0,-240.0,-5816.0,1.0,
164.0,-236.0,-5810.0,1.0,
122.0,-230.0,-5810.0,1.0,
170.0,-228.0,-5808.0,1.0,
156.0,-228.0,-5816.0,1.0,
152.0,-220.0,-5828.0,1.0,
142.0,-224.0,-5828.0,1.0,
142.0,-214.0,-5826.0,1.0,
156.0,-208.0,-5828.0,1.0,
136.0,-214.0,-5832.0,1.0,
154.0,-220.0,-5832.0,1.0,
138.0,-234.0,-5824.0,1.0,
150.0,-236.0,-5822.0,1.0,
120.0,-230.0,-5824.0,1.0,
134.0,-218.0,-5828.0,1.0,
144.0,-232.0,-5840.0,1.0,
148.0,-204.0,-5838.0,1.0,
136.0,-212.0,-5840.0,1.0,
118.0,-230.0,-5832.0,1.0,
158.0,-208.0,-5824.0,1.0,
124.0,-214.0,-5828.0,1.0,
162.0,-230.0,-5824.0,1.0,
156.0,-226.0,-5826.0,1.0,
140.0,-232.0,-5826.0,1.0,
148.0,-228.0,-5828.0,1.0,
128.0,-220.0,-5832.0,1.0,
150.0,-218.0,-5832.0,1.0,
132.0,-220.0,-5826.0,1.0,
132.0,-214.0,-5830.0,1.0,
144.0,-230.0,-5830.0,1.0,
130.0,-232.0,-5826.0,1.0,
132.0,-218.0,-5826.0,1.0,
138.0,-236.0,-5836.0,1.0,
146.0,-248.0,-5838.0,1.0,
144.0,-220.0,-5844.0,1.0,
122.0,-234.0,-5836.0,1.0,
154.0,-210.0,-5830.0,1.0,
140.0,-208.0,-5830.0,1.0,
132.0,-214.0,-5822.0,1.0,
156.0,-208.0,-5822.0,1.0,
122.0,-228.0,-5824.0,1.0,
154.0,-218.0,-5824.0,1.0,
116.0,-228.0,-5824.0,1.0,
128.0,-218.0,-5822.0,1.0,
150.0,-242.0,-5822.0,1.0,
148.0,-218.0,-5816.0,1.0,
158.0,-216.0,-5814.0,1.0,
132.0,-232.0,-5810.0,1.0,
154.0,-212.0,-5810.0,1.0,
160.0,-218.0,-5808.0,1.0,
128.0,-222.0,-5812.0,1.0,
148.0,-216.0,-5810.0,1.0,
152.0,-224.0,-5804.0,1.0,
152.0,-228.0,-5796.0,1.0,
140.0,-222.0,-5796.0,1.0,
128.0,-220.0,-5784.0,1.0,
136.0,-228.0,-5782.0,1.0,
142.0,-222.0,-5784.0,1.0,
120.0,-218.0,-5784.0,1.0,
134.0,-226.0,-5782.0,1.0,
140.0,-218.0,-5780.0,1.0,
134.0,-222.0,-5782.0,1.0,
124.0,-222.0,-5782.0,1.0,
138.0,-230.0,-5786.0,1.0,
150.0,-230.0,-5782.0,1.0,
148.0,-236.0,-5780.0,1.0,
122.0,-212.0,-5784.0,1.0,
136.0,-216.0,-5786.0,1.0,
152.0,-224.0,-5784.0,1.0,
138.0,-216.0,-5780.0,1.0,
134.0,-210.0,-5784.0,1.0,
154.0,-220.0,-5776.0,1.0,
148.0,-222.0,-5776.0,1.0,
148.0,-216.0,-5774.0,1.0,
140.0,-228.0,-5776.0,1.0,
152.0,-210.0,-5780.0,1.0,
132.0,-238.0,-5782.0,1.0,
136.0,-224.0,-5788.0,1.0,
140.0,-218.0,-5792.0,1.0,
134.0,-232.0,-5794.0,1.0,
142.0,-224.0,-5794.0,1.0,
126.0,-226.0,-5796.0,1.0,
138.0,-232.0,-5792.0,1.0,
136.0,-218.0,-5798.0,1.0,
114.0,-212.0,-5798.0,1.0,
158.0,-242.0,-5796.0,1.0,
118.0,-220.0,-5806.0,1.0,
124.0,-220.0,-5802.0,1.0,
138.0,-226.0,-5792.0,1.0,
130.0,-202.0,-5790.0,1.0,
136.0,-232.0,-5788.0,1.0,
122.0,-232.0,-5786.0,1.0,
154.0,-226.0,-5786.0,1.0,
138.0,-240.0,-5788.0,1.0,
132.0,-212.0,-5800.0,1.0,
126.0,-224.0,-5806.0,1.0,
164.0,-234.0,-5806.0,1.0,
162.0,-226.0,-5806.0,1.0,
120.0,-224.0,-5808.0,1.0,
158.0,-224.0,-5808.0,1.0,
130.0,-220.0,-5810.0,1.0,
142.0,-220.0,-5814.0,1.0,
108.0,-224.0,-5824.0,1.0,
138.0,-230.0,-5830.0,1.0,
172.0,-232.0,-5824.0,1.0,
100.0,-230.0,-5822.0,1.0,
124.0,-218.0,-5820.0,1.0,
140.0,-230.0,-5814.0,1.0,
138.0,-236.0,-5818.0,1.0,
150.0,-220.0,-5816.0,1.0,
116.0,-220.0,-5816.0,1.0,
148.0,-224.0,-5818.0,1.0,
124.0,-206.0,-5824.0,1.0,
116.0,-214.0,-5828.0,1.0,
150.0,-226.0,-5822.0,1.0,
146.0,-226.0,-5822.0,1.0,
140.0,-232.0,-5818.0,1.0,
130.0,-224.0,-5818.0,1.0,
140.0,-206.0,-5812.0,1.0,
156.0,-216.0,-5818.0,1.0,
132.0,-224.0,-5822.0,1.0,
134.0,-216.0,-5824.0,1.0,
148.0,-236.0,-5816.0,1.0,
138.0,-228.0,-5818.0,1.0,
140.0,-214.0,-5808.0,1.0,
142.0,-234.0,-5802.0,1.0,
148.0,-226.0,-5808.0,1.0,
150.0,-230.0,-5808.0,1.0,
140.0,-228.0,-5806.0,1.0,
136.0,-210.0,-5808.0,1.0,
130.0,-204.0,-5814.0,1.0,
152.0,-224.0,-5810.0,1.0,
140.0,-216.0,-5818.0,1.0,
144.0,-238.0,-5808.0,1.0,
140.0,-244.0,-5810.0,1.0,
142.0,-226.0,-5810.0,1.0,
128.0,-224.0,-5814.0,1.0,
144.0,-230.0,-5814.0,1.0,
156.0,-234.0,-5820.0,1.0,
132.0,-230.0,-5820.0,1.0,
138.0,-222.0,-5816.0,1.0,
130.0,-206.0,-5814.0,1.0,
146.0,-214.0,-5810.0,1.0,
134.0,-222.0,-5806.0,1.0,
148.0,-224.0,-5812.0,1.0,
134.0,-218.0,-5810.0,1.0,
128.0,-216.0,-5810.0,1.0,
150.0,-218.0,-5814.0,1.0,
156.0,-218.0,-5812.0,1.0,
136.0,-228.0,-5808.0,1.0,
132.0,-232.0,-5812.0,1.0,
146.0,-220.0,-5804.0,1.0,
146.0,-218.0,-5802.0,1.0,
114.0,-206.0,-5806.0,1.0,
132.0,-212.0,-5806.0,1.0,
162.0,-240.0,-5812.0,1.0,
116.0,-220.0,-5816.0,1.0,
138.0,-210.0,-5804.0,1.0,
148.0,-216.0,-5798.0,1.0,
110.0,-246.0,-5792.0,1.0,
150.0,-236.0,-5788.0,1.0,
162.0,-230.0,-5790.0,1.0,
120.0,-230.0,-5788.0,1.0,
144.0,-222.0,-5796.0,1.0,
140.0,-246.0,-5804.0,1.0,
172.0,-248.0,-5806.0,1.0,
92.0,-226.0,-5810.0,1.0,
136.0,-220.0,-5810.0,1.0,
152.0,-224.0,-5810.0,1.0,
108.0,-204.0,-5814.0,1.0,
148.0,-230.0,-5816.0,1.0,
138.0,-242.0,-5814.0,1.0,
170.0,-210.0,-5812.0,1.0,
116.0,-218.0,-5818.0,1.0,
110.0,-226.0,-5806.0,1.0,
166.0,-218.0,-5800.0,1.0,
142.0,-234.0,-5800.0,1.0,
134.0,-222.0,-5804.0,1.0,
134.0,-212.0,-5808.0,1.0,
164.0,-212.0,-5804.0,1.0,
152.0,-200.0,-5806.0,1.0,
128.0,-210.0,-5814.0,1.0,
166.0,-222.0,-5818.0,1.0,
138.0,-230.0,-5822.0,1.0,
130.0,-208.0,-5820.0,1.0,
144.0,-230.0,-5814.0,1.0,
150.0,-230.0,-5814.0,1.0,
138.0,-234.0,-5814.0,1.0,
118.0,-248.0,-5824.0,1.0,
140.0,-234.0,-5820.0,1.0,
154.0,-230.0,-5818.0,1.0,
122.0,-212.0,-5818.0,1.0,
146.0,-208.0,-5806.0,1.0,
142.0,-222.0,-5802.0,1.0,
158.0,-220.0,-5802.0,1.0,
116.0,-216.0,-5800.0,1.0,
110.0,-212.0,-5796.0,1.0,
176.0,-230.0,-5800.0,1.0,
130.0,-234.0,-5804.0,1.0,
142.0,-234.0,-5810.0,1.0,
134.0,-236.0,-5812.0,1.0,
170.0,-212.0,-5816.0,1.0,
150.0,-204.0,-5814.0,1.0,
128.0,-214.0,-5804.0,1.0,
162.0,-204.0,-5806.0,1.0,
140.0,-236.0,-5820.0,1.0,
146.0,-236.0,-5818.0,1.0,
128.0,-210.0,-5832.0,1.0,
166.0,-230.0,-5836.0,1.0,
124.0,-226.0,-5826.0,1.0,
116.0,-216.0,-5826.0,1.0,
152.0,-242.0,-5818.0,1.0,
142.0,-234.0,-5814.0,1.0,
140.0,-202.0,-5818.0,1.0,
116.0,-220.0,-5818.0,1.0,
170.0,-218.0,-5826.0,1.0,
132.0,-214.0,-5834.0,1.0,
126.0,-228.0,-5832.0,1.0,
144.0,-220.0,-5830.0,1.0,
150.0,-218.0,-5824.0,1.0,
144.0,-214.0,-5822.0,1.0,
122.0,-222.0,-5818.0,1.0,
148.0,-222.0,-5824.0,1.0,
150.0,-224.0,-5826.0,1.0,
120.0,-222.0,-5828.0,1.0,
134.0,-198.0,-5836.0,1.0,
150.0,-236.0,-5832.0,1.0,
130.0,-198.0,-5828.0,1.0,
130.0,-212.0,-5824.0,1.0,
150.0,-222.0,-5822.0,1.0,
152.0,-204.0,-5826.0,1.0,
122.0,-230.0,-5822.0,1.0,
140.0,-224.0,-5824.0,1.0,
142.0,-232.0,-5830.0,1.0,
126.0,-224.0,-5832.0,1.0,
138.0,-222.0,-5828.0,1.0,
130.0,-214.0,-5830.0,1.0,
160.0,-226.0,-5826.0,1.0,
126.0,-240.0,-5824.0,1.0,
114.0,-222.0,-5828.0,1.0,
162.0,-238.0,-5838.0,1.0,
138.0,-220.0,-5844.0,1.0,
158.0,-214.0,-5852.0,1.0,
144.0,-236.0,-5852.0,1.0,
170.0,-216.0,-5854.0,1.0,
104.0,-222.0,-5840.0,1.0,
138.0,-222.0,-5836.0,1.0,
166.0,-222.0,-5840.0,1.0,
124.0,-218.0,-5840.0,1.0,
156.0,-232.0,-5842.0,1.0,
116.0,-220.0,-5848.0,1.0,
150.0,-226.0,-5854.0,1.0,
120.0,-234.0,-5846.0,1.0,
118.0,-230.0,-5846.0,1.0,
156.0,-204.0,-5842.0,1.0,
138.0,-212.0,-5838.0,1.0,
142.0,-206.0,-5838.0,1.0,
132.0,-220.0,-5840.0,1.0,
158.0,-226.0,-5840.0,1.0,
130.0,-224.0,-5838.0,1.0,
128.0,-220.0,-5840.0,1.0,
156.0,-236.0,-5836.0,1.0,
134.0,-252.0,-5828.0,1.0,
146.0,-208.0,-5820.0,1.0,
126.0,-242.0,-5810.0,1.0,
164.0,-214.0,-5808.0,1.0,
114.0,-222.0,-5812.0,1.0,
122.0,-230.0,-5816.0,1.0,
154.0,-216.0,-5814.0,1.0,
144.0,-248.0,-5812.0,1.0,
148.0,-240.0,-5810.0,1.0,
122.0,-226.0,-5816.0,1.0,
138.0,-236.0,-5812.0,1.0,
162.0,-222.0,-5814.0,1.0,
122.0,-210.0,-5814.0,1.0,
128.0,-210.0,-5816.0,1.0,
140.0,-222.0,-5806.0,1.0,
132.0,-224.0,-5808.0,1.0,
128.0,-220.0,-5804.0,1.0,
124.0,-236.0,-5806.0,1.0,
158.0,-210.0,-5794.0,1.0,
114.0,-250.0,-5786.0,1.0,
122.0,-232.0,-5790.0,1.0,
146.0,-210.0,-5790.0,1.0,
124.0,-226.0,-5790.0,1.0,
148.0,-210.0,-5802.0,1.0,
134.0,-218.0,-5798.0,1.0,
148.0,-224.0,-5804.0,1.0,
138.0,-218.0,-5802.0,1.0,
136.0,-230.0,-5800.0,1.0,
162.0,-234.0,-5798.0,1.0,
138.0,-224.0,-5798.0,1.0,
148.0,-220.0,-5804.0,1.0,
140.0,-224.0,-5800.0,1.0,
158.0,-206.0,-5802.0,1.0,
118.0,-226.0,-5806.0,1.0,
160.0,-214.0,-5804.0,1.0,
126.0,-228.0,-5788.0,1.0,
150.0,-220.0,-5792.0,1.0,
116.0,-228.0,-5778.0,1.0,
148.0,-230.0,-5778.0,1.0,
134.0,-232.0,-5788.0,1.0,
112.0,-224.0,-5796.0,1.0,
150.0,-214.0,-5806.0,1.0,
122.0,-220.0,-5818.0,1.0,
158.0,-206.0,-5812.0,1.0,
130.0,-222.0,-5812.0,1.0,
160.0,-220.0,-5804.0,1.0,
158.0,-216.0,-5798.0,1.0,
140.0,-234.0,-5814.0,1.0,
156.0,-234.0,-5820.0,1.0,
130.0,-218.0,-5830.0,1.0,
154.0,-232.0,-5834.0,1.0,
138.0,-228.0,-5836.0,1.0,
150.0,-212.0,-5834.0,1.0,
156.0,-222.0,-5822.0,1.0,
128.0,-220.0,-5820.0,1.0,
156.0,-214.0,-5814.0,1.0,
138.0,-240.0,-5822.0,1.0,
150.0,-240.0,-5830.0,1.0,
118.0,-222.0,-5846.0,1.0,
128.0,-232.0,-5846.0,1.0,
130.0,-212.0,-5844.0,1.0,
116.0,-214.0,-5842.0,1.0,
148.0,-232.0,-5838.0,1.0,
126.0,-224.0,-5826.0,1.0,
130.0,-220.0,-5828.0,1.0,
130.0,-226.0,-5832.0,1.0,
112.0,-224.0,-5838.0,1.0,
160.0,-222.0,-5854.0,1.0,
128.0,-228.0,-5854.0,1.0,
120.0,-226.0,-5860.0,1.0,
152.0,-216.0,-5846.0,1.0,
132.0,-222.0,-5836.0,1.0,
146.0,-206.0,-5832.0,1.0,
130.0,-206.0,-5830.0,1.0,
150.0,-220.0,-5834.0,1.0,
154.0,-224.0,-5840.0,1.0,
136.0,-234.0,-5848.0,1.0,
148.0,-226.0,-5858.0,1.0,
132.0,-228.0,-5858.0,1.0,
152.0,-226.0,-5850.0,1.0,
126.0,-214.0,-5838.0,1.0,
132.0,-212.0,-5836.0,1.0,
146.0,-216.0,-5834.0,1.0,
130.0,-222.0,-5846.0,1.0,
140.0,-212.0,-5858.0,1.0,
148.0,-228.0,-5868.0,1.0,
138.0,-226.0,-5864.0,1.0,
148.0,-230.0,-5862.0,1.0,
130.0,-228.0,-5852.0,1.0,
144.0,-220.0,-5834.0,1.0,
140.0,-224.0,-5830.0,1.0,
134.0,-226.0,-5826.0,1.0,
146.0,-226.0,-5840.0,1.0,
146.0,-232.0,-5846.0,1.0,
126.0,-220.0,-5858.0,1.0,
138.0,-218.0,-5848.0,1.0,
144.0,-226.0,-5842.0,1.0,
142.0,-218.0,-5832.0,1.0,
134.0,-222.0,-5822.0,1.0,
138.0,-218.0,-5814.0,1.0,
140.0,-214.0,-5824.0,1.0,
122.0,-218.0,-5832.0,1.0,
148.0,-232.0,-5836.0,1.0,
146.0,-228.0,-5838.0,1.0,
140.0,-230.0,-5826.0,1.0,
124.0,-210.0,-5814.0,1.0,
132.0,-212.0,-5802.0,1.0,
160.0,-230.0,-5794.0,1.0,
130.0,-212.0,-5794.0,1.0,
152.0,-226.0,-5800.0,1.0,
152.0,-224.0,-5804.0,1.0,
142.0,-204.0,-5814.0,1.0,
132.0,-208.0,-5812.0,1.0,
154.0,-222.0,-5808.0,1.0,
162.0,-226.0,-5798.0,1.0,
144.0,-232.0,-5794.0,1.0,
134.0,-216.0,-5792.0,1.0,
138.0,-220.0,-5792.0,1.0,
146.0,-228.0,-5796.0,1.0,
132.0,-232.0,-5804.0,1.0,
130.0,-232.0,-5804.0,1.0,
140.0,-228.0,-5792.0,1.0,
132.0,-230.0,-5794.0,1.0,
128.0,-218.0,-5790.0,1.0,
154.0,-228.0,-5782.0,1.0,
154.0,-242.0,-5782.0,1.0,
138.0,-226.0,-5784.0,1.0,
142.0,-226.0,-5792.0,1.0,
140.0,-222.0,-5798.0,1.0,
136.0,-216.0,-5804.0,1.0,
126.0,-218.0,-5804.0,1.0,
134.0,-234.0,-5800.0,1.0,
144.0,-234.0,-5798.0,1.0,
130.0,-228.0,-5802.0,1.0,
132.0,-216.0,-5802.0,1.0,
140.0,-210.0,-5806.0,1.0,
142.0,-234.0,-5812.0,1.0,
130.0,-232.0,-5814.0,1.0,
134.0,-218.0,-5812.0,1.0,
146.0,-234.0,-5798.0,1.0,
130.0,-222.0,-5794.0,1.0,
134.0,-218.0,-5794.0,1.0,
138.0,-226.0,-5788.0,1.0,
156.0,-230.0,-5780.0,1.0,
124.0,-220.0,-5796.0,1.0,
122.0,-222.0,-5808.0,1.0,
144.0,-214.0,-5814.0,1.0,
136.0,-218.0,-5818.0,1.0,
142.0,-238.0,-5816.0,1.0,
128.0,-236.0,-5812.0,1.0,
158.0,-222.0,-5802.0,1.0,
150.0,-232.0,-5800.0,1.0,
138.0,-206.0,-5814.0,1.0,
148.0,-214.0,-5826.0,1.0,
138.0,-236.0,-5836.0,1.0,
150.0,-226.0,-5834.0,1.0,
134.0,-216.0,-5842.0,1.0,
156.0,-218.0,-5842.0,1.0,
160.0,-220.0,-5832.0,1.0,
134.0,-222.0,-5822.0,1.0,
164.0,-240.0,-5816.0,1.0,
134.0,-224.0,-5830.0,1.0,
146.0,-222.0,-5834.0,1.0,
126.0,-224.0,-5842.0,1.0,
144.0,-214.0,-5844.0,1.0,
134.0,-242.0,-5842.0,1.0,
144.0,-226.0,-5838.0,1.0,
142.0,-220.0,-5830.0,1.0,
150.0,-220.0,-5828.0,1.0,
146.0,-210.0,-5830.0,1.0,
128.0,-222.0,-5838.0,1.0,
172.0,-240.0,-5836.0,1.0,
164.0,-240.0,-5846.0,1.0,
132.0,-212.0,-5844.0,1.0,
134.0,-224.0,-5844.0,1.0,
134.0,-220.0,-5840.0,1.0,
142.0,-232.0,-5828.0,1.0,
140.0,-224.0,-5826.0,1.0,
160.0,-212.0,-5828.0,1.0,
132.0,-230.0,-5836.0,1.0,
150.0,-214.0,-5838.0,1.0,
116.0,-240.0,-5844.0,1.0,
148.0,-250.0,-5836.0,1.0,
170.0,-234.0,-5836.0,1.0,
114.0,-214.0,-5834.0,1.0,
154.0,-212.0,-5832.0,1.0,
118.0,-210.0,-5836.0,1.0,
132.0,-208.0,-5838.0,1.0,
138.0,-234.0,-5844.0,1.0,
116.0,-220.0,-5846.0,1.0,
152.0,-220.0,-5844.0,1.0,
126.0,-240.0,-5842.0,1.0,
150.0,-212.0,-5838.0,1.0,
136.0,-230.0,-5830.0,1.0,
156.0,-224.0,-5818.0,1.0,
154.0,-206.0,-5818.0,1.0,
124.0,-212.0,-5822.0,1.0,
158.0,-216.0,-5828.0,1.0,
130.0,-204.0,-5834.0,1.0,
140.0,-234.0,-5830.0,1.0,
160.0,-232.0,-5824.0,1.0,
130.0,-224.0,-5824.0,1.0,
156.0,-216.0,-5814.0,1.0,
150.0,-238.0,-5810.0,1.0,
150.0,-234.0,-5810.0,1.0,
134.0,-238.0,-5814.0,1.0,
142.0,-230.0,-5820.0,1.0,
148.0,-208.0,-5824.0,1.0,
146.0,-232.0,-5828.0,1.0,
150.0,-196.0,-5828.0,1.0,
116.0,-240.0,-5810.0,1.0,
136.0,-256.0,-5794.0,1.0,
150.0,-210.0,-5784.0,1.0,
106.0,-242.0,-5784.0,1.0,
166.0,-182.0,-5786.0,1.0,
146.0,-220.0,-5792.0,1.0,
114.0,-254.0,-5798.0,1.0,
162.0,-194.0,-5810.0,1.0,
104.0,-232.0,-5808.0,1.0,
178.0,-186.0,-5800.0,1.0,
92.0,-232.0,-5792.0,1.0,
122.0,-222.0,-5786.0,1.0,
132.0,-244.0,-5790.0,1.0,
86.0,-248.0,-5792.0,1.0,
168.0,-224.0,-5796.0,1.0,
96.0,-230.0,-5804.0,1.0,
116.0,-220.0,-5804.0,1.0,
144.0,-222.0,-5798.0,1.0,
86.0,-242.0,-5794.0,1.0,
190.0,-216.0,-5782.0,1.0,
110.0,-240.0,-5780.0,1.0,
202.0,-210.0,-5778.0,1.0,
92.0,-246.0,-5792.0,1.0,
160.0,-234.0,-5798.0,1.0,
104.0,-242.0,-5806.0,1.0,
110.0,-242.0,-5804.0,1.0,
148.0,-206.0,-5806.0,1.0,
86.0,-224.0,-5800.0,1.0,
192.0,-214.0,-5788.0,1.0,
120.0,-230.0,-5786.0,1.0,
100.0,-236.0,-5790.0,1.0,
148.0,-228.0,-5802.0,1.0,
96.0,-228.0,-5808.0,1.0,
178.0,-216.0,-5804.0,1.0,
130.0,-234.0,-5804.0,1.0,
122.0,-240.0,-5774.0,1.0,
152.0,-216.0,-5776.0,1.0,
154.0,-190.0,-5776.0,1.0,
134.0,-232.0,-5786.0,1.0,
168.0,-214.0,-5796.0,1.0,
114.0,-238.0,-5806.0,1.0,
148.0,-248.0,-5808.0,1.0,
158.0,-228.0,-5814.0,1.0,
120.0,-240.0,-5804.0,1.0,
164.0,-230.0,-5802.0,1.0,
122.0,-226.0,-5798.0,1.0,
130.0,-222.0,-5802.0,1.0,
146.0,-224.0,-5810.0,1.0,
126.0,-220.0,-5818.0,1.0,
146.0,-210.0,-5828.0,1.0,
128.0,-230.0,-5826.0,1.0,
160.0,-214.0,-5824.0,1.0,
152.0,-220.0,-5814.0,1.0,
132.0,-224.0,-5802.0,1.0,
146.0,-210.0,-5806.0,1.0,
136.0,-224.0,-5804.0,1.0,
152.0,-216.0,-5814.0,1.0,
146.0,-206.0,-5820.0,1.0,
134.0,-220.0,-5828.0,1.0,
166.0,-218.0,-5828.0,1.0,
142.0,-226.0,-5826.0,1.0,
138.0,-218.0,-5814.0,1.0,
154.0,-236.0,-5808.0,1.0,
142.0,-220.0,-5812.0,1.0,
150.0,-216.0,-5812.0,1.0,
126.0,-228.0,-5814.0,1.0,
148.0,-206.0,-5824.0,1.0,
126.0,-228.0,-5830.0,1.0,
126.0,-224.0,-5826.0,1.0,
136.0,-224.0,-5822.0,1.0,
126.0,-234.0,-5812.0,1.0,
146.0,-224.0,-5806.0,1.0,
108.0,-228.0,-5808.0,1.0,
166.0,-226.0,-5808.0,1.0,
154.0,-234.0,-5814.0,1.0,
134.0,-214.0,-5826.0,1.0,
150.0,-212.0,-5832.0,1.0,
132.0,-214.0,-5830.0,1.0,
162.0,-212.0,-5818.0,1.0,
112.0,-222.0,-5814.0,1.0,
134.0,-220.0,-5816.0,1.0,
126.0,-228.0,-5812.0,1.0,
128.0,-228.0,-5816.0,1.0,
152.0,-220.0,-5822.0,1.0,
112.0,-222.0,-5834.0,1.0,
142.0,-218.0,-5838.0,1.0,
124.0,-230.0,-5832.0,1.0,
110.0,-212.0,-5832.0,1.0,
150.0,-224.0,-5816.0,1.0,
110.0,-224.0,-5816.0,1.0,
174.0,-198.0,-5814.0,1.0,
134.0,-226.0,-5816.0,1.0,
160.0,-216.0,-5828.0,1.0,
164.0,-216.0,-5832.0,1.0,
136.0,-230.0,-5828.0,1.0,
