8,-386,-170,
24,-396,-166,
28,-398,-180,
14,-390,-168,
14,-398,-170,
12,-374,-176,
28,-386,-170,
20,-386,-168,
28,-406,-176,
18,-392,-172,
22,-394,-174,
14,-392,-172,
18,-396,-172,
18,-382,-188,
18,-392,-172,
6,-390,-176,
26,-400,-164,
10,-400,-174,
22,-394,-168,
30,-398,-162,
20,-392,-168,
12,-394,-176,
16,-388,-166,
24,-402,-180,
28,-404,-164,
14,-394,-170,
20,-402,-172,
22,-398,-168,
12,-390,-182,
12,-390,-174,
12,-388,-176,
20,-414,-176,
18,-386,-172,
16,-388,-180,
22,-402,-170,
22,-392,-176,
18,-400,-170,
0,-394,-170,
10,-394,-170,
26,-382,-172,
20,-392,-170,
18,-394,-170,
20,-404,-174,
26,-388,-178,
14,-388,-178,
20,-388,-176,
22,-396,-174,
12,-388,-170,
12,-384,-170,
22,-398,-174,
28,-394,-170,
22,-392,-170,
12,-396,-180,
10,-374,-172,
26,-384,-168,
28,-386,-162,
18,-388,-166,
16,-384,-172,
10,-404,-172,
24,-390,-172,
18,-382,-172,
14,-380,-170,
10,-386,-174,
26,-402,-176,
12,-398,-172,
14,-402,-174,
22,-398,-176,
18,-396,-172,
16,-388,-180,
8,-394,-174,
20,-392,-182,
26,-402,-168,
22,-394,-184,
14,-386,-166,
16,-396,-176,
16,-392,-170,
18,-398,-168,
26,-398,-174,
8,-390,-180,
18,-400,-170,
18,-404,-166,
10,-388,-164,
16,-392,-162,
26,-388,-164,
18,-402,-170,
14,-394,-174,
12,-388,-176,
24,-396,-174,
24,-402,-170,
22,-398,-174,
2,-386,-172,
10,-388,-168,
20,-398,-168,
16,-398,-168,
16,-404,-174,
14,-396,-172,
22,-398,-178,
18,-400,-182,
24,-392,-172,
18,-394,-178,
22,-394,-174,
6,-394,-172,
16,-388,-176,
32,-410,-176,
28,-398,-168,
22,-396,-168,
2,-392,-168,
26,-388,-166,
22,-386,-176,
14,-394,-172,
6,-386,-176,
10,-390,-174,
26,-402,-170,
10,-390,-186,
12,-394,-174,
14,-394,-170,
22,-388,-172,
12,-396,-170,
12,-396,-170,
16,-394,-170,
16,-394,-168,
2,-398,-170,
12,-390,-172,
18,-392,-180,
18,-394,-182,
18,-396,-174,
6,-380,-180,
20,-390,-180,
16,-374,-172,
20,-386,-166,
16,-394,-182,
10,-392,-176,
22,-402,-164,
20,-396,-176,
16,-396,-170,
28,-380,-178,
24,-392,-176,
12,-392,-174,
22,-390,-176,
26,-406,-166,
26,-384,-174,
18,-388,-182,
4,-386,-180,
10,-388,-170,
20,-404,-162,
18,-394,-172,
8,-396,-178,
18,-390,-170,
18,-384,-176,
12,-404,-168,
24,-396,-178,
18,-394,-176,
22,-390,-166,
10,-384,-182,
8,-390,-178,
18,-398,-164,
18,-392,-166,
20,-394,-174,
12,-384,-170,
10,-382,-178,
26,-400,-176,
20,-398,-168,
10,-382,-172,
28,-390,-162,
16,-410,-170,
22,-396,-168,
28,-386,-174,
22,-392,-172,
32,-398,-170,
22,-388,-174,
18,-394,-174,
2,-386,-178,
18,-384,-172,
30,-388,-172,
16,-396,-180,
8,-394,-170,
0,-400,-170,
16,-400,-174,
16,-400,-176,
26,-380,-184,
16,-376,-164,
20,-404,-176,
18,-394,-174,
12,-392,-176,
18,-394,-178,
24,-394,-164,
16,-394,-182,
10,-392,-168,
16,-390,-166,
16,-388,-176,
10,-388,-160,
18,-380,-176,
16,-386,-174,
18,-398,-178,
10,-390,-188,
18,-386,-172,
28,-394,-172,
14,-396,-170,
2,-388,-176,
16,-388,-170,
28,-400,-168,
14,-378,-176,
18,-394,-178,
16,-398,-172,
22,-408,-182,
22,-390,-174,
10,-392,-182,
10,-386,-178,
20,-396,-172,
12,-392,-174,
16,-390,-174,
14,-402,-178,
16,-396,-176,
16,-408,-172,
10,-394,-176,
18,-394,-170,
22,-390,-176,
36,-386,-170,
28,-398,-172,
14,-390,-178,
16,-398,-170,
26,-404,-170,
20,-402,-180,
8,-388,-176,
10,-400,-172,
24,-388,-166,
18,-392,-178,
8,-384,-172,
26,-394,-170,
22,-404,-166,
16,-396,-178,
10,-402,-172,
20,-396,-182,
24,-392,-168,
10,-388,-178,
28,-392,-176,
34,-392,-172,
22,-390,-174,
28,-396,-170,
14,-392,-182,
14,-380,-168,
20,-400,-168,
8,-388,-176,
2,-392,-174,
14,-394,-176,
26,-398,-168,
18,-392,-166,
18,-396,-168,
16,-404,-172,
18,-394,-174,
16,-396,-164,
16,-396,-172,
0,-398,-180,
24,-400,-170,
28,-400,-160,
8,-392,-178,
12,-392,-174,
12,-386,-166,
18,-394,-162,
16,-392,-170,
20,-392,-170,
18,-400,-164,
16,-390,-172,
20,-394,-170,
8,-376,-166,
24,-394,-172,
10,-396,-172,
14,-378,-180,
18,-408,-174,
34,-398,-178,
20,-402,-172,
8,-390,-166,
2,-396,-174,
20,-390,-172,
24,-392,-176,
18,-392,-182,
12,-396,-176,
18,-392,-176,
20,-400,-172,
18,-384,-180,
12,-394,-172,
22,-394,-166,
22,-400,-176,
10,-388,-178,
14,-402,-172,
20,-388,-180,
18,-388,-172,
22,-384,-174,
10,-394,-172,
14,-404,-174,
12,-384,-174,
2,-386,-166,
0,-394,-170,
18,-404,-174,
24,-390,-166,
26,-394,-172,
10,-398,-176,
6,-400,-170,
10,-390,-176,
6,-390,-176,
14,-386,-176,
18,-392,-174,
24,-390,-174,
22,-378,-174,
26,-388,-184,
14,-392,-174,
24,-390,-166,
22,-388,-176,
18,-390,-180,
16,-386,-178,
30,-394,-178,
18,-398,-170,
8,-396,-180,
22,-394,-176,
18,-394,-170,
12,-396,-178,
14,-388,-182,
18,-390,-180,
20,-392,-176,
16,-392,-170,
16,-392,-172,
26,-396,-166,
28,-394,-172,
10,-388,-172,
10,-388,-172,
10,-400,-170,
28,-396,-166,
28,-404,-168,
18,-396,-182,
14,-390,-164,
14,-390,-174,
20,-398,-184,
18,-390,-172,
12,-402,-180,
26,-410,-174,
28,-404,-164,
6,-390,-168,
12,-400,-172,
28,-384,-168,
24,-394,-170,
18,-386,-168,
10,-384,-178,
12,-390,-166,
12,-396,-172,
20,-398,-170,
14,-394,-176,
28,-392,-176,
20,-390,-174,
18,-386,-174,
8,-386,-180,
18,-390,-174,
18,-394,-176,
8,-390,-172,
8,-390,-172,
12,-384,-168,
24,-394,-174,
24,-392,-172,
10,-396,-176,
22,-394,-174,
16,-386,-170,
12,-386,-170,
20,-386,-174,
18,-390,-170,
16,-394,-178,
12,-392,-182,
10,-382,-176,
14,-398,-174,
22,-392,-174,
26,-388,-176,
22,-396,-162,
10,-404,-180,
10,-374,-172,
16,-392,-170,
12,-390,-172,
22,-390,-178,
12,-384,-170,
24,-404,-180,
10,-398,-180,
16,-394,-180,
20,-406,-184,
20,-402,-186,
18,-388,-170,
28,-402,-168,
22,-402,-174,
16,-396,-168,
16,-390,-172,
14,-386,-168,
24,-396,-166,
18,-394,-180,
20,-386,-174,
16,-388,-170,
26,-396,-174,
28,-388,-168,
10,-398,-184,
16,-388,-172,
20,-394,-168,
10,-384,-168,
14,-378,-172,
18,-390,-170,
26,-408,-168,
24,-396,-172,
18,-390,-178,
24,-410,-164,
20,-404,-174,
18,-390,-164,
14,-396,-172,
16,-398,-168,
20,-394,-168,
18,-400,-172,
18,-396,-180,
22,-398,-176,
20,-382,-170,
16,-396,-170,
22,-400,-180,
18,-392,-158,
10,-394,-164,
16,-394,-170,
22,-384,-176,
20,-392,-170,
12,-394,-168,
16,-390,-166,
16,-392,-174,
10,-392,-182,
18,-386,-178,
20,-394,-168,
12,-394,-176,
8,-396,-180,
24,-400,-176,
26,-386,-182,
16,-390,-170,
24,-394,-168,
24,-392,-166,
18,-394,-170,
24,-402,-172,
20,-400,-176,
34,-398,-168,
24,-398,-174,
10,-380,-170,
18,-388,-176,
20,-398,-170,
10,-386,-178,
14,-386,-182,
12,-394,-176,
14,-408,-176,
16,-394,-174,
