62,-1598,-684,
132,-1602,-670,
94,-1584,-676,
72,-1606,-726,
118,-1542,-694,
104,-1546,-644,
94,-1580,-684,
64,-1574,-704,
64,-1608,-680,
92,-1590,-718,
140,-1628,-712,
28,-1566,-732,
-2,-1564,-720,
90,-1608,-692,
110,-1576,-682,
74,-1536,-674,
110,-1582,-686,
80,-1560,-684,
104,-1558,-666,
84,-1584,-706,
18,-1586,-630,
40,-1580,-712,
84,-1608,-696,
92,-1570,-710,
4,-1590,-674,
36,-1538,-690,
54,-1528,-694,
90,-1528,-642,
100,-1588,-682,
34,-1574,-666,
70,-1574,-716,
88,-1586,-698,
96,-1574,-672,
108,-1552,-662,
68,-1592,-674,
20,-1584,-690,
44,-1568,-712,
116,-1630,-682,
122,-1580,-676,
64,-1582,-684,
52,-1552,-720,
66,-1596,-682,
110,-1600,-698,
90,-1590,-736,
66,-1580,-708,
82,-1570,-698,
64,-1552,-706,
66,-1602,-692,
62,-1616,-718,
110,-1622,-706,
70,-1594,-690,
68,-1552,-690,
38,-1570,-690,
94,-1564,-656,
50,-1556,-658,
78,-1574,-696,
84,-1568,-676,
66,-1562,-676,
84,-1576,-696,
100,-1596,-690,
86,-1556,-700,
142,-1522,-678,
92,-1608,-678,
86,-1560,-658,
88,-1578,-664,
58,-1560,-692,
122,-1556,-676,
108,-1588,-694,
98,-1568,-666,
62,-1572,-688,
58,-1564,-708,
132,-1610,-680,
116,-1572,-686,
70,-1554,-678,
62,-1538,-698,
58,-1540,-702,
84,-1602,-676,
48,-1562,-700,
24,-1578,-674,
54,-1580,-690,
94,-1564,-716,
82,-1604,-690,
66,-1586,-714,
90,-1590,-640,
116,-1590,-634,
48,-1594,-686,
28,-1588,-666,
104,-1592,-702,
88,-1592,-692,
116,-1574,-704,
82,-1606,-706,
54,-1598,-708,
60,-1580,-684,
78,-1574,-696,
64,-1564,-700,
90,-1554,-674,
88,-1546,-684,
52,-1592,-670,
44,-1624,-718,
80,-1586,-688,
96,-1610,-710,
68,-1582,-690,
58,-1566,-716,
60,-1584,-708,
106,-1552,-678,
112,-1556,-718,
78,-1542,-670,
58,-1558,-692,
38,-1536,-662,
98,-1542,-674,
36,-1546,-712,
58,-1564,-684,
38,-1570,-692,
26,-1590,-710,
88,-1634,-678,
74,-1568,-704,
86,-1534,-674,
76,-1556,-724,
58,-1546,-700,
72,-1594,-696,
94,-1564,-696,
68,-1564,-706,
58,-1562,-676,
38,-1560,-666,
90,-1636,-696,
108,-1594,-720,
56,-1590,-708,
72,-1560,-678,
116,-1618,-708,
76,-1560,-696,
46,-1570,-736,
82,-1588,-694,
96,-1562,-700,
96,-1594,-680,
60,-1554,-726,
74,-1584,-708,
62,-1600,-734,
130,-1566,-694,
80,-1608,-684,
28,-1582,-690,
78,-1598,-692,
108,-1586,-660,
72,-1580,-696,
60,-1614,-742,
78,-1574,-720,
80,-1558,-672,
60,-1596,-736,
46,-1556,-724,
74,-1560,-690,
70,-1564,-722,
58,-1600,-738,
68,-1578,-706,
68,-1550,-726,
116,-1602,-704,
100,-1576,-722,
30,-1568,-728,
68,-1560,-738,
64,-1554,-712,
96,-1582,-688,
76,-1560,-698,
74,-1560,-662,
66,-1564,-654,
52,-1584,-718,
74,-1604,-690,
18,-1590,-682,
40,-1566,-696,
96,-1610,-696,
62,-1586,-718,
86,-1530,-700,
98,-1550,-678,
64,-1572,-682,
80,-1582,-658,
14,-1596,-716,
62,-1594,-664,
92,-1572,-672,
100,-1572,-682,
88,-1572,-702,
62,-1600,-668,
82,-1586,-684,
70,-1562,-660,
48,-1584,-692,
56,-1588,-676,
90,-1604,-678,
44,-1610,-706,
62,-1556,-682,
96,-1570,-672,
124,-1586,-702,
88,-1540,-682,
34,-1582,-676,
52,-1548,-690,
78,-1560,-686,
82,-1604,-696,
54,-1564,-706,
72,-1580,-688,
130,-1578,-704,
74,-1536,-692,
50,-1570,-686,
108,-1592,-688,
74,-1564,-654,
88,-1600,-666,
88,-1556,-774,
70,-1564,-712,
118,-1564,-670,
62,-1550,-684,
34,-1572,-726,
24,-1588,-718,
38,-1552,-710,
86,-1592,-712,
134,-1602,-716,
58,-1564,-704,
42,-1556,-718,
70,-1572,-684,
50,-1604,-690,
80,-1564,-688,
48,-1546,-700,
104,-1570,-708,
84,-1556,-718,
32,-1568,-678,
74,-1562,-690,
64,-1570,-682,
154,-1586,-730,
126,-1562,-696,
22,-1534,-676,
74,-1620,-676,
88,-1578,-708,
56,-1566,-688,
36,-1624,-718,
44,-1588,-678,
80,-1590,-668,
42,-1548,-680,
24,-1558,-676,
92,-1602,-666,
64,-1622,-684,
94,-1610,-672,
56,-1556,-674,
64,-1554,-680,
110,-1580,-710,
144,-1552,-680,
50,-1564,-686,
44,-1520,-698,
40,-1574,-682,
84,-1614,-672,
84,-1580,-708,
92,-1588,-678,
92,-1576,-684,
72,-1566,-638,
74,-1580,-674,
54,-1566,-710,
46,-1552,-700,
98,-1576,-702,
62,-1566,-706,
68,-1538,-652,
78,-1608,-724,
52,-1606,-684,
52,-1602,-668,
56,-1536,-680,
76,-1598,-694,
38,-1568,-708,
68,-1564,-688,
76,-1584,-732,
68,-1576,-714,
84,-1592,-676,
50,-1540,-692,
52,-1552,-728,
92,-1566,-678,
106,-1590,-678,
110,-1606,-686,
62,-1558,-736,
68,-1584,-678,
76,-1610,-714,
6,-1574,-712,
44,-1534,-726,
92,-1574,-722,
56,-1526,-674,
100,-1574,-690,
36,-1532,-674,
78,-1540,-702,
78,-1574,-682,
90,-1538,-694,
72,-1564,-726,
100,-1588,-702,
64,-1592,-714,
34,-1588,-686,
28,-1536,-674,
72,-1586,-682,
112,-1534,-704,
82,-1558,-700,
58,-1552,-704,
88,-1566,-718,
78,-1548,-686,
110,-1566,-666,
70,-1570,-678,
54,-1584,-660,
80,-1580,-688,
72,-1608,-674,
64,-1572,-672,
46,-1570,-708,
74,-1582,-698,
94,-1560,-710,
106,-1574,-688,
84,-1596,-704,
22,-1550,-696,
38,-1568,-718,
62,-1566,-714,
86,-1548,-692,
18,-1558,-672,
84,-1572,-678,
96,-1578,-660,
58,-1578,-698,
52,-1560,-716,
36,-1532,-676,
114,-1588,-682,
126,-1560,-644,
54,-1556,-692,
62,-1544,-684,
12,-1580,-696,
122,-1620,-674,
66,-1572,-730,
54,-1548,-704,
142,-1578,-706,
140,-1618,-692,
26,-1590,-696,
44,-1592,-708,
46,-1512,-692,
94,-1606,-698,
64,-1552,-716,
50,-1586,-670,
68,-1568,-680,
48,-1552,-678,
66,-1554,-750,
72,-1562,-700,
80,-1552,-674,
82,-1586,-664,
80,-1602,-670,
70,-1548,-664,
84,-1592,-722,
68,-1578,-724,
66,-1574,-746,
42,-1564,-674,
72,-1590,-700,
88,-1620,-684,
58,-1546,-668,
86,-1600,-672,
94,-1586,-684,
80,-1570,-690,
52,-1562,-718,
96,-1584,-680,
30,-1594,-702,
70,-1590,-698,
62,-1544,-696,
72,-1552,-710,
72,-1538,-670,
96,-1546,-718,
88,-1566,-716,
40,-1594,-704,
52,-1602,-690,
94,-1598,-682,
86,-1560,-706,
60,-1574,-704,
94,-1582,-710,
78,-1554,-670,
122,-1536,-716,
76,-1550,-690,
66,-1598,-712,
18,-1544,-696,
58,-1568,-688,
68,-1598,-706,
54,-1604,-718,
88,-1576,-680,
72,-1568,-700,
56,-1546,-672,
58,-1552,-736,
74,-1544,-730,
82,-1584,-688,
102,-1596,-698,
48,-1594,-702,
34,-1570,-690,
110,-1572,-696,
102,-1580,-702,
60,-1586,-692,
72,-1542,-678,
88,-1546,-672,
104,-1564,-686,
98,-1602,-710,
64,-1572,-682,
84,-1568,-686,
74,-1546,-652,
82,-1580,-694,
46,-1574,-700,
70,-1538,-696,
112,-1540,-702,
62,-1574,-682,
72,-1532,-652,
40,-1566,-672,
92,-1572,-682,
46,-1554,-718,
38,-1572,-702,
64,-1600,-716,
76,-1544,-710,
52,-1566,-660,
92,-1558,-694,
80,-1566,-658,
86,-1570,-670,
94,-1594,-678,
44,-1514,-662,
36,-1528,-662,
60,-1576,-714,
104,-1592,-706,
32,-1602,-702,
38,-1570,-692,
90,-1576,-688,
44,-1584,-662,
38,-1578,-668,
20,-1598,-700,
36,-1574,-698,
60,-1542,-714,
106,-1560,-714,
84,-1570,-678,
100,-1562,-676,
94,-1558,-670,
86,-1566,-648,
64,-1542,-724,
48,-1584,-700,
104,-1568,-688,
106,-1602,-722,
64,-1544,-672,
76,-1590,-674,
92,-1602,-676,
80,-1586,-668,
82,-1554,-640,
66,-1560,-720,
48,-1608,-706,
50,-1612,-724,
52,-1574,-706,
80,-1614,-700,
54,-1550,-706,
92,-1604,-680,
78,-1626,-710,
68,-1528,-692,
30,-1582,-720,
50,-1532,-708,
86,-1568,-700,
82,-1586,-708,
66,-1578,-736,
70,-1558,-716,
114,-1602,-696,
52,-1554,-720,
92,-1596,-714,
86,-1570,-702,
112,-1558,-678,
44,-1558,-674,
46,-1582,-670,
88,-1606,-706,
56,-1610,-718,
56,-1576,-724,
60,-1576,-674,
48,-1534,-684,
102,-1580,-674,
40,-1584,-698,
34,-1554,-686,
62,-1598,-686,
132,-1590,-686,
116,-1564,-658,
28,-1570,-696,
28,-1560,-712,
82,-1594,-722,
94,-1568,-690,
78,-1552,-700,
82,-1584,-706,
34,-1592,-650,
78,-1566,-700,
56,-1610,-714,
74,-1596,-664,
72,-1572,-690,
96,-1562,-668,
86,-1574,-688,
82,-1532,-688,
20,-1524,-690,
86,-1572,-700,
76,-1554,-686,
62,-1570,-712,
26,-1530,-708,
66,-1590,-708,
72,-1574,-706,
84,-1540,-708,
58,-1538,-694,
118,-1598,-700,
68,-1608,-728,
104,-1582,-730,
50,-1578,-690,
54,-1534,-698,
124,-1616,-684,
38,-1562,-680,
38,-1542,-704,
98,-1582,-720,
102,-1562,-678,
84,-1562,-710,
36,-1534,-708,
44,-1592,-692,
84,-1574,-690,
40,-1572,-696,
70,-1584,-698,
90,-1538,-698,
88,-1548,-706,
88,-1566,-698,
86,-1560,-678,
62,-1560,-690,
126,-1574,-700,
108,-1620,-676,
72,-1564,-680,
60,-1548,-678,
72,-1528,-688,
80,-1528,-672,
74,-1570,-710,
38,-1536,-668,
14,-1564,-688,
34,-1614,-716,
94,-1558,-684,
102,-1552,-696,
82,-1602,-648,
104,-1590,-682,
100,-1592,-666,
68,-1556,-690,
144,-1564,-692,
70,-1578,-674,
80,-1600,-690,
38,-1564,-698,
40,-1556,-698,
106,-1592,-698,
130,-1592,-694,
102,-1584,-682,
80,-1542,-678,
72,-1580,-664,
98,-1604,-700,
38,-1570,-708,
80,-1578,-692,
78,-1580,-676,
42,-1540,-694,
28,-1562,-696,
58,-1560,-680,
70,-1546,-646,
94,-1566,-714,
50,-1590,-706,
48,-1548,-692,
108,-1590,-674,
44,-1566,-708,
60,-1584,-704,
88,-1618,-698,
60,-1580,-666,
32,-1560,-704,
116,-1608,-698,
86,-1574,-714,
74,-1570,-718,
88,-1600,-712,
30,-1564,-680,
106,-1570,-720,
82,-1582,-672,
10,-1544,-680,
90,-1590,-670,
30,-1610,-682,
62,-1582,-668,
86,-1560,-688,
30,-1592,-700,
66,-1540,-708,
92,-1586,-678,
100,-1572,-692,
100,-1530,-714,
92,-1580,-722,
56,-1544,-658,
72,-1548,-682,
58,-1570,-672,
24,-1538,-710,
74,-1604,-692,
66,-1592,-666,
114,-1548,-692,
32,-1538,-706,
46,-1548,-716,
112,-1556,-668,
94,-1610,-682,
50,-1516,-692,
80,-1562,-704,
72,-1580,-686,
94,-1576,-680,
44,-1588,-676,
96,-1578,-706,
84,-1556,-686,
68,-1512,-718,
102,-1586,-700,
68,-1564,-736,
120,-1566,-710,
76,-1550,-692,
40,-1548,-722,
94,-1580,-686,
64,-1588,-730,
80,-1600,-684,
34,-1568,-700,
54,-1578,-690,
88,-1628,-696,
86,-1598,-652,
60,-1560,-670,
56,-1586,-674,
