6,-192,-82,
6,-198,-88,
2,-192,-88,
6,-198,-86,
6,-196,-90,
10,-194,-82,
8,-196,-88,
6,-198,-86,
10,-194,-88,
6,-196,-90,
14,-200,-84,
10,-198,-88,
14,-200,-84,
6,-194,-88,
8,-196,-88,
8,-194,-86,
8,-192,-90,
8,-194,-84,
8,-200,-88,
0,-194,-90,
8,-198,-88,
16,-202,-88,
8,-192,-84,
12,-194,-88,
10,-192,-88,
10,-198,-86,
10,-198,-90,
8,-194,-88,
12,-196,-88,
10,-200,-88,
6,-198,-86,
4,-194,-84,
10,-194,-82,
10,-198,-86,
10,-202,-88,
6,-188,-88,
6,-198,-92,
10,-196,-84,
10,-198,-86,
4,-190,-82,
10,-194,-82,
10,-200,-84,
8,-196,-84,
2,-198,-90,
8,-198,-86,
14,-196,-86,
12,-198,-88,
4,-192,-88,
8,-200,-90,
12,-198,-88,
4,-204,-86,
10,-200,-92,
6,-192,-88,
6,-194,-82,
10,-198,-80,
10,-198,-84,
12,-198,-86,
10,-196,-90,
10,-196,-86,
2,-194,-90,
8,-194,-86,
10,-198,-86,
10,-202,-88,
12,-196,-88,
6,-198,-90,
4,-194,-88,
6,-198,-88,
6,-196,-84,
14,-200,-94,
10,-194,-86,
6,-198,-90,
4,-196,-88,
14,-202,-82,
10,-200,-92,
6,-192,-84,
10,-192,-90,
12,-196,-86,
6,-196,-88,
6,-198,-88,
8,-202,-86,
10,-198,-86,
12,-204,-88,
8,-194,-84,
4,-190,-88,
10,-194,-88,
12,-200,-86,
10,-196,-86,
0,-196,-88,
4,-190,-86,
14,-200,-86,
10,-200,-88,
12,-200,-86,
10,-200,-84,
8,-198,-86,
4,-196,-84,
2,-202,-86,
4,-198,-88,
14,-200,-84,
8,-196,-88,
0,-192,-88,
0,-194,-86,
14,-200,-82,
12,-192,-86,
8,-196,-90,
4,-194,-86,
4,-198,-88,
8,-200,-90,
8,-200,-90,
10,-196,-84,
14,-196,-86,
6,-192,-90,
2,-200,-90,
6,-194,-88,
10,-196,-84,
6,-190,-86,
8,-192,-86,
6,-202,-88,
8,-194,-86,
6,-200,-84,
8,-198,-88,
6,-192,-88,
8,-196,-88,
10,-204,-88,
8,-202,-88,
10,-198,-86,
10,-196,-84,
10,-198,-88,
4,-196,-92,
4,-200,-92,
10,-190,-90,
6,-192,-84,
4,-198,-86,
8,-198,-88,
6,-198,-86,
4,-204,-86,
12,-198,-88,
10,-200,-88,
4,-198,-88,
10,-202,-84,
8,-192,-90,
12,-190,-88,
14,-198,-88,
12,-198,-82,
8,-200,-90,
8,-198,-90,
8,-194,-90,
14,-198,-88,
6,-198,-86,
6,-194,-86,
8,-192,-86,
10,-196,-86,
10,-200,-86,
6,-198,-90,
18,-192,-84,
10,-198,-86,
8,-198,-90,
6,-198,-88,
12,-198,-86,
12,-198,-86,
8,-198,-82,
10,-198,-90,
10,-198,-88,
16,-200,-78,
14,-206,-80,
10,-200,-90,
16,-198,-86,
10,-192,-84,
12,-202,-84,
14,-192,-88,
10,-190,-88,
14,-198,-86,
6,-194,-86,
10,-202,-88,
10,-200,-86,
10,-200,-84,
10,-200,-84,
8,-200,-90,
8,-194,-88,
10,-202,-92,
6,-204,-86,
8,-202,-86,
6,-194,-90,
8,-196,-90,
6,-198,-88,
6,-196,-92,
10,-194,-88,
12,-198,-84,
10,-198,-82,
2,-196,-88,
8,-198,-88,
14,-204,-82,
8,-192,-84,
8,-196,-86,
6,-196,-86,
12,-196,-88,
12,-198,-86,
8,-192,-88,
4,-192,-88,
12,-198,-84,
10,-196,-86,
2,-196,-86,
6,-194,-88,
4,-202,-86,
6,-194,-84,
6,-198,-86,
8,-196,-82,
8,-200,-88,
10,-200,-88,
6,-200,-86,
6,-200,-86,
12,-196,-88,
14,-200,-90,
4,-196,-88,
6,-200,-90,
6,-198,-88,
8,-194,-86,
12,-196,-84,
8,-200,-86,
2,-194,-88,
6,-200,-86,
16,-202,-86,
10,-198,-86,
10,-194,-92,
12,-198,-84,
6,-198,-88,
4,-196,-88,
6,-192,-90,
14,-200,-90,
16,-202,-84,
6,-194,-84,
8,-196,-88,
10,-198,-82,
2,-196,-82,
8,-194,-92,
8,-196,-86,
10,-200,-84,
10,-196,-86,
12,-194,-90,
14,-200,-88,
8,-198,-84,
12,-202,-84,
12,-198,-86,
10,-198,-88,
12,-198,-88,
10,-196,-84,
0,-192,-88,
12,-198,-84,
10,-198,-90,
16,-204,-90,
6,-192,-84,
2,-194,-88,
10,-202,-82,
4,-202,-84,
4,-194,-86,
6,-200,-88,
10,-198,-86,
8,-196,-86,
4,-196,-86,
8,-194,-88,
10,-198,-88,
8,-200,-90,
8,-196,-90,
2,-196,-88,
6,-198,-90,
16,-198,-86,
10,-192,-88,
8,-194,-88,
10,-192,-88,
8,-196,-88,
10,-202,-84,
10,-198,-88,
10,-200,-88,
8,-194,-88,
4,-196,-90,
6,-196,-90,
10,-194,-86,
10,-196,-90,
8,-198,-88,
8,-198,-86,
10,-196,-86,
10,-196,-84,
4,-190,-88,
2,-190,-86,
10,-204,-86,
16,-200,-88,
12,-198,-84,
10,-198,-82,
8,-194,-84,
10,-194,-88,
10,-194,-86,
2,-196,-92,
4,-196,-88,
14,-200,-90,
2,-194,-86,
10,-202,-86,
6,-198,-88,
14,-196,-84,
12,-196,-86,
2,-196,-92,
6,-194,-84,
8,-202,-90,
10,-198,-88,
10,-200,-84,
12,-196,-88,
4,-192,-84,
2,-194,-88,
4,-194,-88,
6,-200,-86,
6,-194,-82,
14,-192,-80,
6,-196,-84,
2,-194,-88,
8,-194,-88,
12,-200,-86,
12,-202,-90,
4,-194,-88,
8,-198,-88,
10,-196,-82,
6,-196,-82,
10,-204,-90,
10,-196,-86,
8,-200,-86,
10,-196,-84,
8,-194,-88,
6,-198,-92,
8,-204,-86,
6,-192,-86,
6,-196,-90,
12,-194,-86,
16,-200,-86,
6,-192,-82,
6,-192,-86,
14,-196,-80,
6,-196,-88,
4,-200,-88,
6,-196,-86,
12,-198,-86,
10,-198,-88,
8,-198,-86,
8,-198,-88,
10,-194,-86,
6,-196,-90,
6,-198,-82,
6,-198,-84,
10,-196,-88,
12,-196,-82,
6,-196,-90,
10,-194,-94,
12,-196,-86,
10,-196,-82,
8,-198,-94,
4,-196,-88,
14,-198,-90,
12,-194,-90,
4,-196,-90,
10,-192,-90,
12,-200,-86,
10,-198,-84,
2,-196,-88,
2,-192,-86,
12,-200,-88,
12,-196,-88,
8,-194,-90,
4,-196,-92,
6,-196,-84,
14,-202,-88,
14,-200,-82,
8,-196,-86,
6,-200,-86,
12,-198,-82,
12,-198,-90,
10,-200,-88,
8,-200,-86,
2,-196,-86,
4,-198,-86,
8,-198,-80,
10,-200,-84,
8,-196,-84,
10,-198,-92,
4,-198,-90,
6,-200,-86,
14,-194,-88,
10,-192,-86,
6,-194,-88,
10,-200,-84,
14,-200,-84,
12,-200,-90,
6,-192,-88,
8,-192,-88,
6,-198,-84,
8,-192,-82,
8,-194,-84,
10,-198,-86,
8,-198,-84,
8,-194,-84,
6,-196,-86,
6,-200,-88,
12,-196,-86,
14,-200,-86,
12,-190,-90,
12,-200,-84,
10,-202,-88,
12,-196,-82,
4,-196,-88,
4,-194,-90,
12,-198,-84,
6,-198,-86,
4,-198,-90,
16,-200,-86,
14,-192,-86,
10,-194,-82,
4,-192,-88,
4,-196,-88,
8,-196,-84,
10,-198,-86,
8,-196,-88,
4,-196,-90,
8,-194,-88,
6,-198,-90,
6,-198,-90,
10,-194,-86,
6,-200,-84,
4,-192,-86,
4,-204,-90,
6,-198,-82,
10,-200,-84,
8,-194,-90,
0,-196,-84,
4,-194,-84,
12,-198,-84,
6,-200,-84,
4,-196,-88,
12,-202,-84,
10,-202,-84,
8,-196,-88,
6,-194,-88,
8,-196,-84,
8,-198,-82,
6,-194,-88,
2,-190,-84,
14,-196,-88,
14,-194,-86,
10,-202,-86,
2,-196,-86,
6,-198,-88,
