20,-778,-362,
40,-780,-340,
56,-790,-354,
30,-766,-356,
64,-792,-352,
44,-788,-348,
40,-778,-342,
12,-778,-356,
20,-768,-352,
48,-792,-358,
50,-806,-348,
32,-788,-362,
26,-794,-352,
22,-782,-342,
28,-780,-330,
28,-784,-354,
28,-776,-344,
50,-792,-346,
20,-792,-338,
28,-788,-326,
28,-780,-344,
48,-782,-332,
66,-798,-344,
54,-806,-340,
28,-798,-352,
28,-794,-346,
40,-788,-354,
34,-784,-336,
18,-788,-356,
34,-804,-346,
40,-782,-342,
24,-794,-342,
44,-784,-346,
60,-788,-340,
56,-792,-338,
34,-788,-358,
28,-804,-348,
44,-784,-350,
58,-792,-338,
42,-804,-348,
26,-786,-354,
12,-766,-350,
26,-786,-348,
20,-782,-350,
24,-770,-324,
52,-792,-332,
38,-794,-328,
8,-780,-342,
42,-790,-336,
36,-772,-360,
28,-802,-342,
10,-762,-346,
32,-796,-346,
38,-792,-342,
52,-772,-338,
14,-786,-336,
24,-790,-334,
36,-804,-350,
24,-800,-360,
16,-782,-358,
42,-798,-350,
42,-780,-328,
46,-784,-344,
60,-808,-344,
30,-786,-354,
40,-770,-340,
48,-794,-342,
12,-790,-356,
28,-792,-340,
26,-794,-354,
44,-800,-358,
34,-814,-340,
18,-778,-352,
26,-824,-352,
52,-804,-334,
40,-780,-352,
40,-790,-348,
24,-768,-340,
28,-762,-332,
44,-788,-330,
50,-806,-334,
38,-764,-348,
32,-788,-330,
36,-790,-354,
10,-766,-348,
56,-800,-362,
46,-820,-356,
24,-794,-362,
26,-810,-358,
24,-784,-338,
56,-786,-322,
36,-820,-336,
22,-790,-342,
30,-794,-368,
34,-794,-334,
48,-802,-336,
14,-766,-344,
24,-802,-380,
30,-794,-364,
46,-802,-336,
64,-776,-330,
36,-784,-344,
34,-806,-340,
26,-812,-356,
36,-784,-350,
22,-790,-354,
40,-798,-346,
32,-794,-352,
46,-804,-350,
30,-776,-364,
30,-776,-356,
62,-796,-328,
48,-788,-344,
38,-770,-352,
38,-786,-356,
28,-792,-338,
36,-772,-340,
48,-782,-346,
34,-790,-354,
24,-788,-352,
30,-760,-354,
42,-790,-350,
66,-790,-340,
40,-780,-334,
30,-774,-350,
48,-796,-324,
54,-796,-342,
40,-796,-354,
30,-794,-356,
48,-780,-356,
28,-778,-340,
16,-784,-356,
32,-782,-358,
28,-772,-344,
46,-792,-344,
54,-826,-336,
10,-786,-352,
26,-790,-356,
38,-798,-344,
18,-782,-352,
24,-788,-338,
50,-798,-330,
48,-792,-328,
22,-804,-352,
18,-776,-354,
18,-782,-356,
28,-766,-344,
22,-812,-348,
42,-772,-338,
32,-778,-346,
34,-776,-342,
20,-788,-346,
22,-784,-344,
34,-760,-346,
56,-796,-350,
32,-780,-340,
28,-794,-344,
26,-778,-330,
28,-776,-350,
18,-790,-356,
22,-802,-346,
28,-776,-338,
50,-768,-334,
40,-800,-346,
30,-776,-330,
56,-778,-336,
28,-782,-338,
26,-788,-364,
20,-776,-356,
40,-766,-350,
66,-784,-350,
44,-790,-338,
22,-790,-362,
32,-798,-340,
40,-774,-352,
40,-796,-360,
34,-792,-352,
16,-790,-358,
28,-810,-346,
60,-762,-342,
54,-790,-344,
38,-776,-352,
34,-792,-338,
42,-804,-344,
28,-780,-356,
34,-798,-354,
38,-782,-324,
28,-794,-352,
46,-806,-362,
22,-786,-356,
44,-762,-338,
38,-800,-332,
22,-796,-350,
32,-784,-356,
38,-798,-362,
42,-782,-364,
32,-798,-332,
46,-794,-356,
44,-788,-346,
56,-804,-344,
26,-784,-358,
32,-784,-346,
26,-794,-344,
38,-782,-340,
34,-780,-336,
2,-770,-368,
46,-794,-340,
30,-788,-354,
30,-804,-350,
14,-770,-350,
24,-786,-354,
38,-794,-354,
48,-776,-344,
42,-796,-342,
14,-802,-352,
50,-782,-354,
44,-808,-346,
36,-790,-344,
50,-798,-358,
40,-814,-348,
12,-782,-360,
38,-806,-358,
42,-786,-344,
36,-784,-344,
52,-788,-330,
50,-788,-330,
34,-798,-338,
54,-786,-336,
58,-774,-336,
36,-788,-344,
16,-762,-350,
32,-800,-344,
48,-780,-350,
22,-758,-364,
30,-784,-344,
36,-772,-348,
32,-786,-342,
40,-782,-350,
40,-764,-362,
48,-772,-344,
24,-776,-338,
38,-774,-350,
26,-782,-366,
58,-788,-380,
28,-780,-340,
46,-772,-356,
26,-778,-338,
44,-786,-340,
30,-778,-342,
52,-788,-342,
38,-792,-338,
38,-790,-342,
30,-798,-336,
22,-794,-372,
38,-786,-346,
40,-814,-340,
16,-762,-350,
28,-782,-346,
26,-774,-340,
40,-782,-344,
56,-786,-346,
14,-794,-354,
44,-794,-342,
38,-788,-360,
32,-770,-344,
44,-786,-356,
30,-792,-348,
28,-784,-348,
34,-776,-340,
10,-794,-350,
50,-788,-350,
40,-790,-330,
28,-770,-352,
24,-764,-334,
28,-784,-340,
34,-810,-346,
46,-804,-348,
-10,-778,-338,
28,-794,-350,
28,-784,-338,
28,-794,-350,
38,-790,-362,
16,-746,-352,
54,-768,-328,
22,-786,-350,
36,-778,-348,
40,-794,-342,
32,-780,-342,
38,-802,-334,
20,-794,-334,
18,-800,-344,
38,-778,-332,
36,-782,-334,
20,-786,-348,
46,-806,-362,
38,-814,-338,
44,-800,-358,
16,-790,-350,
38,-772,-356,
42,-772,-358,
28,-778,-348,
44,-768,-362,
48,-794,-354,
56,-780,-370,
24,-796,-324,
44,-780,-344,
44,-788,-366,
56,-800,-338,
44,-798,-338,
42,-776,-340,
20,-778,-332,
68,-792,-342,
74,-792,-346,
20,-788,-344,
16,-792,-348,
18,-782,-342,
56,-788,-326,
42,-762,-340,
44,-778,-338,
42,-792,-334,
26,-796,-328,
32,-790,-356,
16,-780,-350,
54,-780,-326,
62,-808,-330,
48,-784,-372,
56,-778,-346,
44,-790,-354,
46,-802,-356,
38,-760,-342,
32,-794,-336,
54,-786,-332,
34,-784,-354,
8,-768,-362,
56,-794,-350,
66,-778,-354,
2,-778,-340,
30,-780,-346,
34,-778,-366,
52,-786,-328,
46,-772,-342,
28,-804,-354,
46,-772,-356,
48,-786,-342,
56,-804,-346,
38,-818,-358,
26,-758,-354,
34,-788,-366,
44,-820,-368,
42,-806,-366,
36,-788,-368,
46,-782,-352,
52,-784,-348,
30,-778,-354,
18,-758,-342,
42,-778,-342,
42,-774,-364,
30,-790,-356,
32,-772,-354,
42,-768,-346,
38,-782,-360,
32,-788,-356,
16,-782,-358,
26,-790,-356,
48,-806,-338,
34,-796,-344,
30,-770,-334,
34,-810,-330,
44,-784,-330,
0,-778,-342,
20,-780,-358,
26,-760,-360,
48,-798,-346,
34,-782,-336,
36,-790,-342,
36,-782,-360,
74,-798,-332,
48,-770,-350,
30,-766,-358,
18,-770,-352,
58,-814,-346,
44,-788,-348,
36,-794,-338,
36,-778,-364,
36,-798,-340,
38,-798,-332,
30,-776,-356,
12,-798,-376,
62,-788,-340,
62,-788,-352,
24,-786,-352,
18,-776,-360,
32,-776,-354,
52,-808,-350,
40,-774,-348,
42,-802,-354,
28,-798,-348,
38,-788,-348,
30,-764,-346,
32,-786,-342,
24,-788,-346,
36,-790,-348,
40,-786,-368,
54,-782,-356,
50,-818,-358,
32,-784,-354,
44,-790,-324,
18,-780,-348,
48,-794,-334,
44,-796,-340,
34,-772,-352,
48,-792,-328,
40,-772,-342,
10,-784,-334,
26,-790,-344,
42,-784,-346,
50,-778,-338,
32,-792,-330,
26,-790,-352,
62,-750,-346,
40,-790,-368,
34,-776,-338,
4,-776,-340,
30,-772,-340,
48,-780,-340,
58,-802,-326,
42,-794,-366,
16,-790,-342,
32,-752,-348,
18,-762,-342,
24,-786,-358,
26,-764,-352,
38,-798,-348,
20,-784,-348,
28,-782,-326,
16,-780,-338,
56,-808,-344,
22,-784,-338,
16,-784,-342,
36,-768,-328,
44,-770,-336,
26,-792,-366,
26,-790,-356,
14,-780,-358,
64,-782,-354,
