116,-1482,-674,
108,-1504,-678,
94,-1500,-702,
126,-1520,-718,
122,-1560,-732,
96,-1508,-702,
98,-1496,-690,
102,-1518,-670,
124,-1532,-664,
90,-1504,-660,
66,-1500,-714,
104,-1516,-696,
88,-1516,-696,
100,-1544,-686,
82,-1522,-686,
118,-1510,-720,
104,-1526,-734,
130,-1484,-664,
130,-1500,-672,
96,-1546,-722,
102,-1530,-694,
122,-1508,-666,
150,-1514,-694,
90,-1518,-674,
98,-1494,-702,
94,-1518,-708,
96,-1582,-690,
76,-1542,-660,
104,-1500,-668,
144,-1532,-690,
134,-1512,-706,
56,-1506,-714,
46,-1476,-698,
120,-1530,-674,
144,-1552,-706,
90,-1540,-750,
92,-1490,-694,
96,-1506,-726,
106,-1544,-678,
112,-1514,-666,
84,-1488,-704,
126,-1526,-658,
120,-1508,-678,
112,-1458,-658,
100,-1500,-710,
58,-1466,-702,
106,-1500,-712,
120,-1548,-670,
112,-1528,-716,
114,-1478,-718,
106,-1518,-716,
100,-1524,-692,
106,-1518,-696,
88,-1534,-704,
162,-1534,-692,
130,-1562,-656,
124,-1548,-700,
112,-1480,-676,
118,-1506,-694,
44,-1502,-700,
90,-1512,-678,
98,-1506,-722,
64,-1508,-686,
50,-1508,-668,
152,-1520,-686,
112,-1516,-690,
98,-1526,-668,
172,-1540,-694,
116,-1530,-658,
78,-1464,-706,
94,-1476,-716,
72,-1528,-684,
136,-1538,-672,
116,-1458,-712,
52,-1460,-684,
108,-1506,-678,
74,-1508,-670,
72,-1492,-696,
120,-1440,-696,
120,-1482,-654,
120,-1520,-696,
142,-1508,-682,
104,-1494,-686,
96,-1536,-674,
118,-1506,-652,
114,-1540,-648,
104,-1524,-652,
118,-1472,-692,
48,-1518,-688,
68,-1532,-650,
62,-1486,-662,
104,-1496,-682,
124,-1504,-682,
126,-1514,-658,
80,-1520,-676,
78,-1526,-694,
106,-1522,-716,
100,-1536,-666,
132,-1566,-640,
94,-1530,-690,
70,-1512,-650,
76,-1524,-664,
124,-1532,-664,
76,-1496,-658,
84,-1518,-700,
128,-1494,-684,
108,-1492,-696,
80,-1494,-694,
114,-1518,-656,
94,-1538,-726,
84,-1508,-674,
72,-1504,-692,
94,-1516,-686,
110,-1510,-686,
102,-1504,-728,
96,-1516,-730,
96,-1474,-724,
88,-1498,-704,
100,-1528,-672,
96,-1480,-702,
118,-1518,-686,
144,-1548,-744,
130,-1504,-694,
82,-1484,-692,
94,-1476,-710,
62,-1526,-714,
78,-1508,-672,
106,-1490,-690,
122,-1516,-692,
102,-1548,-678,
128,-1530,-714,
52,-1512,-714,
120,-1484,-674,
124,-1548,-700,
82,-1532,-716,
122,-1514,-712,
82,-1556,-672,
96,-1510,-674,
102,-1492,-694,
58,-1498,-728,
74,-1504,-676,
98,-1508,-704,
122,-1546,-676,
140,-1488,-676,
86,-1532,-714,
110,-1520,-702,
176,-1500,-692,
114,-1472,-700,
88,-1490,-698,
78,-1524,-682,
118,-1508,-674,
126,-1520,-734,
122,-1506,-708,
76,-1538,-692,
96,-1548,-688,
120,-1518,-686,
56,-1510,-676,
128,-1542,-726,
136,-1556,-682,
122,-1590,-660,
100,-1548,-708,
106,-1510,-684,
112,-1558,-700,
126,-1512,-656,
104,-1518,-664,
128,-1490,-702,
96,-1494,-692,
108,-1554,-688,
82,-1494,-724,
86,-1522,-692,
104,-1476,-668,
108,-1490,-686,
80,-1526,-652,
88,-1520,-682,
100,-1502,-672,
134,-1500,-662,
112,-1526,-678,
84,-1498,-672,
78,-1506,-684,
110,-1572,-680,
126,-1524,-692,
100,-1508,-696,
66,-1536,-696,
114,-1518,-682,
120,-1552,-694,
86,-1528,-702,
94,-1474,-672,
86,-1514,-718,
116,-1492,-700,
144,-1512,-718,
118,-1508,-706,
80,-1496,-708,
110,-1476,-702,
96,-1502,-682,
90,-1510,-722,
84,-1512,-708,
122,-1544,-712,
106,-1526,-732,
104,-1534,-706,
140,-1546,-704,
128,-1512,-666,
138,-1520,-686,
106,-1508,-674,
94,-1486,-686,
148,-1514,-644,
70,-1504,-678,
102,-1496,-700,
78,-1484,-698,
118,-1536,-680,
124,-1554,-674,
58,-1500,-696,
50,-1498,-716,
94,-1532,-702,
106,-1510,-736,
118,-1482,-722,
104,-1492,-718,
96,-1520,-696,
98,-1506,-698,
74,-1510,-706,
52,-1488,-704,
64,-1490,-700,
122,-1566,-682,
76,-1478,-670,
106,-1504,-684,
72,-1502,-686,
98,-1546,-690,
114,-1486,-670,
104,-1506,-702,
92,-1510,-712,
56,-1508,-712,
100,-1560,-694,
108,-1512,-704,
74,-1518,-708,
144,-1534,-664,
138,-1566,-692,
64,-1512,-712,
82,-1494,-716,
110,-1500,-718,
62,-1520,-696,
112,-1534,-686,
90,-1508,-682,
70,-1506,-676,
118,-1516,-672,
98,-1514,-714,
102,-1526,-726,
108,-1512,-688,
98,-1536,-658,
94,-1520,-682,
74,-1492,-694,
120,-1516,-706,
104,-1568,-700,
134,-1548,-682,
102,-1524,-716,
94,-1510,-690,
76,-1488,-678,
78,-1484,-656,
96,-1472,-674,
132,-1502,-690,
134,-1528,-674,
116,-1498,-714,
96,-1538,-702,
100,-1524,-700,
94,-1524,-692,
104,-1554,-680,
128,-1498,-678,
122,-1528,-668,
80,-1538,-704,
114,-1528,-668,
112,-1496,-692,
58,-1510,-700,
104,-1500,-718,
92,-1516,-684,
132,-1516,-694,
96,-1516,-708,
84,-1512,-692,
126,-1508,-704,
150,-1514,-678,
154,-1498,-688,
78,-1486,-692,
120,-1516,-716,
120,-1488,-716,
106,-1514,-688,
114,-1538,-696,
88,-1518,-686,
102,-1510,-722,
88,-1546,-712,
78,-1504,-670,
114,-1534,-706,
76,-1486,-676,
82,-1516,-656,
106,-1482,-686,
122,-1504,-672,
92,-1544,-724,
86,-1492,-686,
98,-1520,-666,
128,-1528,-670,
140,-1514,-728,
112,-1534,-728,
100,-1506,-688,
96,-1510,-690,
110,-1508,-684,
104,-1536,-700,
72,-1500,-718,
94,-1514,-732,
70,-1502,-676,
78,-1482,-722,
90,-1510,-686,
130,-1544,-682,
136,-1550,-670,
106,-1504,-676,
96,-1482,-688,
96,-1554,-712,
108,-1500,-674,
98,-1502,-718,
80,-1486,-710,
56,-1498,-724,
118,-1538,-632,
116,-1562,-680,
86,-1498,-706,
108,-1530,-718,
88,-1482,-692,
118,-1540,-704,
126,-1524,-712,
46,-1480,-700,
90,-1494,-690,
80,-1502,-686,
116,-1560,-714,
66,-1470,-690,
112,-1528,-650,
82,-1538,-676,
82,-1454,-644,
88,-1510,-680,
132,-1514,-700,
136,-1512,-706,
102,-1574,-690,
94,-1554,-680,
80,-1480,-702,
88,-1530,-684,
92,-1500,-686,
86,-1488,-692,
110,-1514,-682,
140,-1540,-688,
148,-1540,-690,
88,-1492,-698,
106,-1504,-688,
112,-1514,-692,
124,-1490,-690,
146,-1516,-704,
96,-1542,-724,
76,-1508,-722,
130,-1496,-676,
66,-1478,-706,
82,-1498,-686,
114,-1524,-706,
100,-1526,-706,
96,-1546,-690,
88,-1508,-704,
116,-1490,-700,
118,-1510,-678,
62,-1508,-710,
64,-1484,-742,
104,-1502,-748,
114,-1514,-662,
110,-1526,-672,
104,-1504,-716,
144,-1508,-694,
58,-1538,-678,
82,-1546,-728,
74,-1526,-708,
100,-1490,-682,
122,-1506,-714,
74,-1502,-652,
92,-1458,-644,
132,-1566,-698,
126,-1498,-686,
146,-1514,-696,
66,-1520,-706,
82,-1522,-700,
88,-1480,-712,
118,-1528,-694,
152,-1516,-708,
96,-1484,-694,
152,-1524,-682,
96,-1536,-728,
96,-1480,-684,
68,-1504,-704,
64,-1518,-700,
84,-1504,-712,
120,-1534,-680,
70,-1534,-686,
78,-1472,-688,
164,-1514,-690,
86,-1488,-686,
122,-1522,-710,
112,-1536,-666,
98,-1518,-686,
126,-1530,-698,
92,-1516,-666,
82,-1526,-682,
134,-1540,-684,
138,-1508,-702,
80,-1512,-706,
118,-1482,-684,
92,-1510,-688,
108,-1578,-650,
106,-1476,-678,
108,-1510,-716,
138,-1502,-690,
118,-1510,-698,
158,-1506,-688,
86,-1546,-692,
120,-1510,-708,
114,-1520,-664,
110,-1512,-690,
82,-1542,-684,
118,-1516,-694,
118,-1514,-710,
122,-1510,-716,
50,-1474,-686,
146,-1492,-704,
166,-1502,-672,
82,-1484,-716,
90,-1502,-678,
144,-1506,-690,
126,-1474,-674,
136,-1498,-688,
74,-1494,-670,
116,-1546,-712,
136,-1532,-700,
116,-1562,-674,
78,-1540,-692,
132,-1520,-674,
126,-1534,-670,
150,-1536,-676,
92,-1536,-696,
70,-1512,-698,
70,-1528,-694,
72,-1472,-694,
102,-1498,-708,
82,-1552,-712,
104,-1504,-686,
144,-1542,-666,
136,-1520,-672,
90,-1516,-688,
86,-1468,-686,
140,-1492,-668,
114,-1472,-708,
98,-1498,-716,
110,-1534,-690,
124,-1512,-690,
120,-1500,-716,
102,-1472,-678,
78,-1486,-686,
56,-1502,-688,
108,-1530,-684,
110,-1532,-694,
92,-1500,-688,
112,-1524,-664,
118,-1486,-726,
126,-1486,-700,
90,-1482,-702,
90,-1516,-676,
110,-1500,-682,
102,-1528,-674,
66,-1522,-702,
106,-1526,-696,
76,-1522,-696,
78,-1478,-664,
80,-1516,-698,
90,-1504,-718,
126,-1476,-698,
116,-1470,-700,
126,-1512,-678,
120,-1518,-694,
104,-1496,-698,
126,-1520,-648,
106,-1474,-712,
98,-1538,-692,
64,-1548,-696,
96,-1516,-696,
84,-1504,-672,
98,-1498,-690,
104,-1528,-732,
134,-1484,-706,
102,-1508,-706,
74,-1490,-746,
86,-1514,-674,
102,-1488,-690,
96,-1526,-686,
96,-1510,-696,
62,-1492,-714,
134,-1524,-684,
106,-1536,-696,
96,-1502,-732,
76,-1470,-708,
100,-1522,-670,
90,-1538,-720,
92,-1482,-718,
84,-1520,-698,
124,-1524,-698,
108,-1520,-688,
92,-1476,-700,
114,-1510,-696,
106,-1514,-704,
68,-1520,-690,
48,-1464,-702,
68,-1526,-700,
110,-1536,-650,
118,-1502,-684,
74,-1528,-696,
92,-1478,-670,
116,-1500,-718,
168,-1492,-696,
104,-1486,-680,
88,-1564,-692,
86,-1550,-686,
122,-1544,-678,
112,-1506,-690,
82,-1488,-696,
52,-1502,-698,
78,-1486,-706,
106,-1500,-682,
88,-1520,-696,
92,-1508,-692,
128,-1468,-712,
150,-1504,-694,
116,-1520,-682,
108,-1500,-684,
116,-1502,-702,
176,-1532,-732,
126,-1500,-688,
92,-1486,-706,
94,-1508,-728,
84,-1512,-678,
50,-1484,-740,
108,-1498,-702,
86,-1468,-666,
152,-1564,-692,
60,-1514,-700,
78,-1514,-696,
136,-1542,-734,
144,-1544,-704,
90,-1500,-692,
100,-1512,-704,
88,-1504,-650,
118,-1502,-674,
112,-1508,-700,
66,-1494,-726,
128,-1514,-698,
110,-1514,-688,
166,-1534,-706,
68,-1518,-682,
96,-1486,-702,
76,-1544,-690,
92,-1540,-692,
86,-1526,-722,
76,-1488,-660,
94,-1484,-678,
88,-1496,-674,
108,-1512,-704,
64,-1484,-712,
112,-1534,-674,
96,-1542,-700,
126,-1494,-704,
94,-1480,-682,
102,-1536,-706,
130,-1498,-674,
138,-1520,-694,
76,-1526,-690,
44,-1468,-700,
96,-1510,-690,
124,-1542,-694,
98,-1504,-704,
118,-1524,-720,
112,-1494,-668,
106,-1476,-682,
52,-1492,-682,
68,-1514,-696,
102,-1534,-682,
120,-1496,-668,
52,-1460,-728,
118,-1514,-690,
88,-1514,-690,
104,-1514,-724,
94,-1502,-714,
100,-1498,-724,
146,-1504,-724,
126,-1514,-698,
86,-1500,-682,
122,-1498,-646,
104,-1514,-678,
120,-1486,-724,
66,-1496,-672,
76,-1484,-722,
116,-1532,-688,
80,-1464,-654,
102,-1532,-692,
114,-1472,-700,
96,-1530,-710,
114,-1480,-686,
