36,-390,-174,
18,-372,-184,
14,-370,-178,
30,-382,-176,
32,-380,-168,
32,-386,-176,
16,-372,-178,
32,-374,-174,
32,-378,-164,
30,-376,-166,
14,-374,-172,
34,-376,-172,
30,-382,-166,
24,-384,-172,
20,-372,-168,
22,-372,-164,
20,-386,-172,
28,-380,-172,
30,-368,-166,
24,-368,-172,
32,-382,-168,
26,-382,-172,
24,-378,-176,
30,-376,-174,
30,-390,-176,
16,-376,-172,
26,-380,-176,
12,-380,-176,
28,-386,-172,
30,-380,-184,
20,-376,-180,
22,-378,-184,
32,-378,-164,
20,-382,-160,
16,-374,-178,
22,-376,-178,
26,-378,-166,
20,-384,-180,
34,-372,-170,
16,-372,-174,
34,-378,-166,
34,-390,-166,
20,-376,-180,
20,-370,-178,
14,-368,-176,
28,-382,-170,
18,-384,-170,
26,-382,-176,
30,-382,-170,
26,-376,-182,
18,-382,-174,
22,-380,-166,
28,-376,-172,
36,-378,-170,
16,-376,-178,
20,-374,-170,
24,-378,-168,
24,-372,-170,
26,-384,-180,
24,-384,-178,
24,-374,-176,
24,-374,-176,
24,-378,-174,
26,-384,-170,
32,-380,-180,
28,-380,-174,
22,-374,-174,
24,-388,-176,
26,-386,-178,
24,-378,-178,
24,-378,-178,
22,-384,-176,
32,-376,-166,
28,-372,-174,
26,-372,-170,
24,-380,-166,
16,-372,-164,
42,-378,-174,
24,-376,-178,
22,-374,-184,
20,-378,-166,
28,-372,-174,
22,-370,-170,
32,-378,-174,
26,-376,-174,
30,-380,-172,
16,-374,-176,
16,-370,-174,
30,-380,-172,
36,-382,-178,
26,-380,-174,
12,-370,-180,
26,-372,-174,
28,-364,-168,
14,-366,-178,
26,-372,-166,
36,-378,-170,
34,-380,-172,
28,-374,-172,
18,-372,-178,
34,-390,-178,
30,-382,-182,
24,-366,-176,
20,-370,-174,
28,-374,-178,
18,-372,-170,
10,-378,-178,
26,-376,-174,
18,-376,-182,
26,-380,-188,
34,-380,-176,
22,-372,-172,
28,-376,-178,
28,-376,-170,
18,-376,-176,
18,-390,-172,
20,-382,-172,
20,-374,-170,
24,-386,-168,
18,-376,-180,
20,-370,-176,
20,-370,-172,
22,-370,-174,
22,-374,-184,
14,-366,-170,
32,-388,-170,
26,-380,-162,
16,-372,-176,
22,-380,-168,
28,-374,-166,
16,-388,-172,
20,-374,-174,
22,-380,-178,
28,-376,-170,
24,-382,-168,
20,-372,-170,
28,-370,-170,
30,-376,-178,
30,-378,-178,
22,-368,-180,
22,-378,-176,
30,-388,-168,
18,-368,-176,
32,-382,-166,
22,-382,-170,
16,-390,-172,
26,-372,-162,
28,-380,-170,
26,-364,-162,
32,-386,-164,
16,-366,-172,
18,-376,-184,
26,-384,-178,
38,-370,-170,
34,-380,-168,
28,-378,-184,
16,-376,-180,
22,-384,-172,
30,-382,-168,
24,-370,-176,
22,-374,-174,
30,-390,-162,
32,-384,-166,
24,-376,-176,
18,-376,-176,
16,-384,-166,
34,-382,-172,
28,-378,-178,
28,-376,-172,
28,-382,-174,
24,-378,-170,
16,-380,-174,
18,-380,-168,
26,-386,-170,
28,-386,-176,
20,-390,-174,
24,-392,-168,
36,-378,-168,
28,-374,-166,
40,-376,-172,
26,-368,-174,
20,-382,-178,
22,-374,-156,
18,-380,-168,
22,-364,-174,
28,-378,-170,
32,-388,-164,
18,-374,-170,
12,-366,-178,
16,-370,-174,
28,-390,-180,
34,-372,-180,
26,-376,-170,
24,-384,-170,
26,-374,-180,
30,-382,-170,
22,-384,-176,
22,-378,-180,
20,-370,-176,
18,-378,-168,
24,-378,-166,
18,-368,-174,
34,-390,-164,
38,-382,-184,
22,-372,-168,
18,-380,-166,
30,-382,-176,
32,-374,-174,
20,-380,-178,
36,-376,-176,
34,-388,-174,
34,-388,-176,
32,-374,-170,
34,-388,-178,
28,-380,-166,
20,-378,-174,
26,-376,-174,
30,-370,-166,
28,-374,-172,
8,-386,-178,
24,-374,-178,
30,-382,-172,
26,-378,-178,
28,-378,-174,
28,-378,-166,
16,-382,-170,
28,-390,-168,
34,-386,-176,
24,-376,-172,
24,-384,-176,
14,-372,-176,
16,-382,-176,
30,-386,-176,
26,-386,-172,
22,-382,-174,
26,-368,-170,
18,-364,-184,
26,-380,-178,
26,-372,-170,
26,-384,-158,
28,-384,-174,
28,-376,-166,
32,-370,-170,
24,-378,-174,
26,-372,-174,
18,-372,-172,
28,-378,-174,
30,-372,-168,
12,-372,-172,
12,-362,-172,
36,-380,-172,
28,-382,-170,
24,-376,-172,
24,-370,-178,
26,-376,-164,
28,-390,-172,
28,-388,-170,
30,-384,-170,
24,-378,-178,
20,-392,-182,
26,-380,-180,
22,-382,-184,
28,-376,-170,
28,-382,-174,
16,-370,-172,
16,-374,-172,
18,-372,-170,
16,-370,-166,
30,-368,-174,
22,-378,-170,
22,-376,-170,
32,-376,-170,
26,-392,-174,
14,-378,-178,
24,-380,-170,
28,-372,-180,
32,-374,-184,
22,-378,-168,
26,-386,-174,
24,-376,-180,
32,-376,-176,
20,-384,-180,
26,-374,-168,
18,-374,-174,
16,-378,-168,
20,-380,-170,
32,-382,-166,
26,-376,-176,
22,-376,-170,
22,-380,-164,
28,-390,-166,
18,-370,-172,
22,-380,-158,
18,-376,-168,
26,-382,-170,
20,-380,-184,
12,-376,-174,
28,-374,-170,
34,-384,-172,
32,-392,-168,
20,-370,-180,
22,-382,-170,
26,-376,-174,
20,-378,-176,
26,-384,-168,
24,-390,-180,
20,-376,-182,
26,-376,-180,
22,-378,-174,
26,-384,-174,
34,-382,-176,
22,-370,-168,
22,-374,-168,
14,-370,-178,
24,-380,-164,
26,-376,-174,
26,-372,-180,
24,-386,-166,
28,-384,-168,
24,-380,-170,
20,-370,-180,
28,-378,-172,
24,-388,-170,
22,-382,-176,
22,-386,-178,
20,-382,-164,
22,-374,-166,
32,-378,-170,
20,-366,-166,
28,-374,-172,
24,-390,-176,
26,-380,-180,
26,-378,-174,
26,-370,-176,
26,-374,-178,
34,-378,-174,
34,-380,-176,
26,-378,-176,
24,-374,-170,
30,-376,-172,
24,-366,-174,
24,-384,-172,
32,-376,-178,
26,-380,-180,
22,-374,-178,
18,-372,-172,
28,-384,-172,
28,-384,-172,
18,-370,-172,
14,-380,-180,
34,-378,-172,
32,-366,-164,
34,-378,-168,
16,-380,-174,
30,-382,-180,
22,-380,-176,
26,-382,-174,
22,-382,-178,
40,-376,-178,
22,-380,-184,
30,-380,-162,
26,-390,-168,
12,-376,-158,
26,-374,-172,
30,-374,-170,
14,-384,-174,
32,-394,-164,
26,-382,-176,
18,-378,-174,
20,-366,-176,
26,-368,-176,
40,-382,-172,
28,-380,-182,
12,-384,-178,
20,-372,-180,
32,-380,-166,
28,-388,-166,
16,-374,-178,
20,-382,-180,
30,-378,-170,
20,-378,-180,
12,-378,-172,
24,-386,-174,
38,-386,-180,
24,-378,-174,
20,-368,-174,
20,-372,-172,
32,-386,-180,
24,-374,-174,
26,-380,-178,
16,-376,-174,
18,-376,-172,
28,-374,-170,
24,-374,-172,
34,-382,-178,
28,-378,-176,
18,-380,-170,
14,-370,-178,
30,-368,-174,
26,-380,-170,
32,-378,-170,
28,-378,-170,
18,-378,-180,
20,-370,-162,
18,-382,-172,
22,-376,-174,
16,-360,-180,
30,-368,-172,
26,-372,-166,
26,-368,-182,
22,-380,-178,
26,-366,-174,
24,-378,-174,
22,-374,-174,
24,-368,-178,
34,-382,-174,
28,-388,-170,
16,-376,-168,
22,-386,-160,
36,-380,-168,
32,-370,-168,
12,-366,-172,
16,-372,-174,
30,-390,-160,
10,-370,-172,
12,-370,-168,
26,-378,-176,
24,-376,-168,
24,-382,-178,
28,-372,-172,
28,-386,-170,
30,-386,-176,
18,-368,-176,
18,-376,-166,
26,-376,-180,
26,-380,-170,
32,-368,-172,
22,-372,-174,
26,-374,-168,
6,-366,-172,
14,-376,-174,
18,-372,-178,
16,-378,-170,
24,-382,-170,
24,-376,-176,
