66,-730,-348,
68,-780,-346,
64,-762,-362,
36,-752,-350,
64,-750,-356,
64,-742,-342,
70,-748,-330,
62,-766,-344,
40,-742,-348,
46,-752,-354,
44,-754,-342,
46,-762,-356,
40,-742,-350,
60,-760,-358,
52,-754,-348,
52,-748,-358,
56,-750,-350,
64,-746,-354,
58,-754,-346,
74,-770,-352,
32,-732,-350,
48,-732,-338,
56,-736,-356,
46,-758,-368,
58,-750,-348,
50,-764,-348,
60,-778,-336,
48,-760,-346,
60,-758,-358,
72,-748,-350,
58,-766,-334,
32,-744,-348,
48,-754,-346,
28,-760,-356,
64,-758,-352,
40,-746,-352,
38,-754,-338,
44,-742,-336,
46,-744,-346,
28,-748,-348,
50,-744,-354,
48,-750,-352,
66,-756,-332,
66,-742,-352,
48,-762,-342,
50,-746,-348,
64,-770,-352,
70,-758,-346,
64,-768,-360,
74,-768,-344,
46,-750,-354,
50,-766,-348,
62,-766,-334,
38,-738,-348,
50,-752,-336,
44,-772,-350,
42,-736,-350,
54,-766,-356,
50,-758,-356,
74,-758,-340,
74,-736,-362,
60,-766,-344,
60,-772,-336,
40,-762,-348,
26,-762,-362,
54,-746,-358,
74,-738,-348,
52,-738,-356,
34,-756,-354,
30,-734,-342,
46,-748,-332,
70,-764,-334,
56,-754,-346,
62,-782,-336,
36,-754,-360,
40,-756,-366,
58,-758,-352,
38,-766,-364,
66,-788,-344,
60,-752,-360,
66,-740,-352,
62,-744,-346,
58,-766,-328,
50,-744,-350,
74,-750,-332,
62,-756,-338,
60,-760,-340,
24,-756,-362,
56,-752,-356,
72,-764,-346,
64,-760,-336,
62,-764,-350,
46,-766,-354,
66,-756,-354,
54,-758,-344,
60,-762,-342,
52,-760,-362,
30,-732,-354,
52,-780,-342,
44,-754,-326,
44,-750,-352,
58,-768,-332,
58,-750,-334,
60,-768,-350,
30,-752,-354,
54,-728,-352,
44,-754,-346,
54,-764,-342,
42,-746,-360,
60,-760,-342,
40,-772,-352,
62,-770,-346,
36,-746,-346,
60,-762,-338,
46,-748,-358,
46,-768,-350,
36,-762,-362,
38,-762,-340,
54,-754,-342,
58,-746,-334,
44,-740,-344,
28,-766,-338,
28,-752,-346,
58,-744,-338,
68,-776,-352,
64,-758,-362,
62,-760,-342,
46,-754,-368,
42,-748,-360,
20,-766,-338,
74,-754,-328,
86,-758,-348,
80,-750,-320,
54,-752,-346,
60,-758,-322,
40,-760,-360,
36,-740,-360,
48,-756,-350,
46,-784,-338,
64,-784,-334,
44,-740,-328,
36,-742,-336,
66,-762,-332,
44,-746,-362,
40,-766,-354,
58,-748,-348,
62,-770,-336,
52,-768,-350,
56,-758,-346,
52,-764,-360,
50,-756,-358,
28,-744,-338,
44,-756,-354,
66,-768,-342,
54,-752,-338,
48,-752,-340,
56,-780,-314,
42,-766,-336,
50,-784,-324,
44,-748,-336,
40,-740,-362,
42,-764,-348,
50,-764,-350,
16,-748,-344,
50,-784,-346,
54,-770,-342,
52,-736,-340,
46,-758,-356,
34,-734,-354,
36,-764,-336,
48,-758,-346,
48,-756,-338,
52,-758,-370,
50,-758,-336,
56,-746,-328,
62,-758,-348,
40,-738,-350,
40,-740,-344,
56,-766,-336,
54,-744,-338,
40,-760,-360,
46,-770,-330,
82,-730,-328,
54,-746,-354,
28,-768,-346,
54,-760,-356,
56,-772,-332,
46,-768,-362,
62,-758,-350,
82,-760,-334,
78,-744,-342,
52,-762,-348,
38,-750,-344,
44,-762,-360,
52,-754,-328,
56,-732,-348,
46,-776,-360,
60,-754,-334,
56,-758,-352,
48,-768,-336,
62,-742,-344,
32,-740,-346,
56,-746,-328,
54,-736,-358,
32,-748,-354,
44,-742,-350,
44,-748,-334,
40,-750,-336,
46,-748,-342,
56,-750,-354,
36,-742,-354,
36,-756,-340,
48,-750,-356,
52,-774,-354,
50,-752,-330,
52,-776,-348,
38,-752,-346,
48,-748,-332,
56,-768,-336,
66,-754,-332,
44,-742,-354,
74,-742,-348,
86,-766,-334,
56,-734,-348,
42,-736,-344,
60,-752,-362,
68,-758,-352,
38,-760,-344,
52,-736,-352,
72,-762,-332,
66,-770,-330,
40,-762,-344,
30,-744,-332,
58,-762,-342,
32,-748,-332,
42,-748,-332,
56,-770,-326,
36,-746,-330,
36,-752,-344,
40,-764,-352,
32,-762,-344,
52,-758,-338,
70,-746,-346,
46,-738,-356,
48,-734,-342,
46,-752,-330,
58,-770,-338,
54,-772,-352,
74,-758,-358,
56,-762,-350,
68,-742,-330,
76,-768,-334,
42,-766,-352,
60,-750,-352,
70,-780,-340,
72,-768,-338,
34,-740,-340,
42,-734,-338,
52,-738,-366,
68,-758,-366,
60,-766,-338,
52,-764,-368,
62,-776,-354,
48,-752,-360,
66,-754,-344,
46,-746,-348,
74,-754,-336,
58,-746,-340,
40,-752,-346,
64,-758,-352,
32,-748,-342,
50,-768,-346,
66,-748,-348,
50,-768,-340,
56,-776,-340,
32,-754,-364,
36,-748,-352,
62,-762,-346,
76,-768,-348,
54,-738,-346,
36,-754,-348,
42,-746,-336,
48,-734,-330,
46,-754,-344,
56,-744,-338,
44,-764,-346,
56,-766,-336,
52,-780,-344,
56,-744,-338,
44,-764,-348,
54,-760,-342,
58,-766,-354,
28,-748,-354,
54,-742,-356,
58,-756,-324,
56,-754,-352,
42,-730,-346,
64,-766,-334,
66,-768,-344,
60,-776,-342,
40,-724,-352,
48,-772,-340,
62,-752,-334,
46,-756,-342,
30,-736,-348,
44,-738,-348,
64,-772,-350,
50,-740,-330,
46,-740,-344,
32,-740,-346,
74,-776,-354,
58,-772,-366,
36,-748,-354,
38,-738,-354,
68,-760,-342,
56,-756,-342,
28,-752,-354,
56,-766,-350,
54,-766,-370,
84,-774,-346,
50,-734,-360,
56,-764,-360,
58,-738,-338,
60,-760,-338,
40,-764,-352,
66,-750,-368,
58,-758,-350,
60,-748,-340,
26,-746,-330,
30,-758,-370,
50,-758,-348,
60,-742,-364,
64,-748,-356,
66,-748,-358,
66,-778,-344,
48,-770,-344,
60,-728,-338,
36,-746,-344,
60,-730,-358,
78,-758,-350,
72,-746,-352,
40,-748,-366,
44,-744,-340,
44,-760,-344,
40,-760,-342,
42,-766,-340,
32,-756,-348,
56,-764,-338,
48,-762,-328,
36,-764,-348,
56,-756,-344,
54,-750,-344,
52,-778,-334,
46,-772,-332,
34,-746,-338,
84,-758,-354,
92,-734,-358,
54,-754,-342,
38,-766,-352,
54,-758,-348,
28,-752,-350,
58,-750,-360,
66,-760,-342,
68,-768,-354,
52,-766,-368,
60,-786,-346,
64,-768,-360,
86,-752,-348,
46,-752,-342,
50,-766,-346,
50,-758,-340,
32,-766,-348,
48,-774,-338,
68,-772,-342,
62,-750,-360,
60,-764,-342,
26,-750,-338,
36,-750,-352,
46,-750,-326,
44,-756,-354,
58,-768,-354,
52,-740,-324,
28,-772,-352,
60,-748,-354,
48,-758,-362,
58,-760,-344,
92,-774,-330,
68,-758,-344,
70,-780,-354,
34,-762,-342,
56,-752,-338,
46,-778,-348,
44,-758,-340,
54,-742,-346,
42,-752,-372,
66,-766,-376,
48,-748,-350,
46,-742,-350,
34,-764,-342,
36,-782,-344,
58,-790,-354,
30,-748,-346,
38,-760,-352,
58,-750,-354,
78,-742,-346,
66,-740,-338,
80,-758,-340,
58,-748,-346,
50,-742,-330,
50,-748,-344,
66,-736,-350,
58,-766,-338,
40,-748,-342,
64,-756,-328,
48,-736,-362,
58,-734,-346,
70,-748,-334,
42,-746,-348,
36,-752,-360,
64,-780,-342,
58,-770,-336,
62,-744,-336,
36,-752,-344,
64,-764,-338,
50,-762,-342,
34,-760,-346,
32,-750,-340,
72,-750,-342,
48,-746,-340,
28,-760,-360,
62,-772,-344,
38,-748,-342,
36,-760,-356,
32,-750,-336,
30,-772,-356,
44,-764,-354,
42,-758,-372,
28,-722,-354,
54,-756,-334,
70,-780,-346,
54,-774,-344,
68,-754,-344,
52,-764,-334,
50,-792,-346,
70,-760,-342,
