-32.0,48.0,-2064.0,1.0,
-32.0,36.0,-2056.0,1.0,
-24.0,48.0,-2060.0,1.0,
-24.0,46.0,-2056.0,1.0,
-22.0,48.0,-2066.0,1.0,
-18.0,50.0,-2054.0,1.0,
-26.0,44.0,-2060.0,1.0,
-28.0,50.0,-2062.0,1.0,
-20.0,56.0,-2068.0,1.0,
-30.0,50.0,-2068.0,1.0,
-36.0,40.0,-2054.0,1.0,
-30.0,36.0,-2058.0,1.0,
-26.0,44.0,-2060.0,1.0,
-48.0,34.0,-2056.0,1.0,
-30.0,42.0,-2054.0,1.0,
-40.0,42.0,-2066.0,1.0,
-18.0,54.0,-2058.0,1.0,
-26.0,56.0,-2070.0,1.0,
-26.0,58.0,-2062.0,1.0,
-20.0,56.0,-2062.0,1.0,
-28.0,48.0,-2070.0,1.0,
-28.0,36.0,-2056.0,1.0,
-24.0,54.0,-2070.0,1.0,
-22.0,56.0,-2060.0,1.0,
-28.0,42.0,-2058.0,1.0,
-36.0,40.0,-2072.0,1.0,
-24.0,50.0,-2072.0,1.0,
-28.0,46.0,-2054.0,1.0,
-32.0,42.0,-2060.0,1.0,
-22.0,52.0,-2064.0,1.0,
-26.0,54.0,-2064.0,1.0,
-28.0,46.0,-2066.0,1.0,
-22.0,54.0,-2066.0,1.0,
-24.0,50.0,-2072.0,1.0,
-24.0,48.0,-2068.0,1.0,
-20.0,48.0,-2056.0,1.0,
-38.0,40.0,-2062.0,1.0,
-30.0,36.0,-2044.0,1.0,
-26.0,46.0,-2058.0,1.0,
-28.0,38.0,-2060.0,1.0,
-32.0,38.0,-2052.0,1.0,
-26.0,50.0,-2074.0,1.0,
-32.0,34.0,-2048.0,1.0,
-28.0,44.0,-2056.0,1.0,
-36.0,42.0,-2062.0,1.0,
-26.0,56.0,-2068.0,1.0,
-26.0,52.0,-2062.0,1.0,
-30.0,42.0,-2072.0,1.0,
-24.0,60.0,-2070.0,1.0,
-34.0,36.0,-2060.0,1.0,
-22.0,44.0,-2058.0,1.0,
-28.0,38.0,-2050.0,1.0,
-28.0,44.0,-2056.0,1.0,
-24.0,54.0,-2060.0,1.0,
-32.0,34.0,-2048.0,1.0,
-20.0,46.0,-2068.0,1.0,
-16.0,46.0,-2056.0,1.0,
-36.0,34.0,-2054.0,1.0,
-28.0,50.0,-2066.0,1.0,
-30.0,36.0,-2066.0,1.0,
-26.0,50.0,-2064.0,1.0,
-22.0,44.0,-2064.0,1.0,
-20.0,54.0,-2060.0,1.0,
-32.0,42.0,-2058.0,1.0,
-18.0,44.0,-2054.0,1.0,
-22.0,58.0,-2074.0,1.0,
-20.0,54.0,-2058.0,1.0,
-28.0,48.0,-2062.0,1.0,
-30.0,54.0,-2066.0,1.0,
-32.0,44.0,-2058.0,1.0,
-30.0,34.0,-2060.0,1.0,
-24.0,54.0,-2068.0,1.0,
-28.0,52.0,-2066.0,1.0,
-30.0,40.0,-2058.0,1.0,
-24.0,50.0,-2062.0,1.0,
-26.0,44.0,-2062.0,1.0,
-28.0,52.0,-2054.0,1.0,
-28.0,48.0,-2074.0,1.0,
-26.0,54.0,-2054.0,1.0,
-34.0,38.0,-2060.0,1.0,
-22.0,42.0,-2064.0,1.0,
-28.0,52.0,-2078.0,1.0,
-28.0,60.0,-2074.0,1.0,
-24.0,48.0,-2058.0,1.0,
-24.0,52.0,-2066.0,1.0,
-26.0,48.0,-2058.0,1.0,
-22.0,46.0,-2054.0,1.0,
-26.0,58.0,-2062.0,1.0,
-30.0,40.0,-2060.0,1.0,
-30.0,46.0,-2056.0,1.0,
-20.0,60.0,-2064.0,1.0,
-34.0,38.0,-2048.0,1.0,
-30.0,38.0,-2056.0,1.0,
-28.0,54.0,-2072.0,1.0,
-22.0,54.0,-2074.0,1.0,
-18.0,50.0,-2058.0,1.0,
-36.0,46.0,-2070.0,1.0,
-34.0,34.0,-2048.0,1.0,
-24.0,52.0,-2066.0,1.0,
-36.0,36.0,-2064.0,1.0,
-30.0,36.0,-2060.0,1.0,
-26.0,50.0,-2052.0,1.0,
-26.0,58.0,-2066.0,1.0,
-22.0,48.0,-2054.0,1.0,
-22.0,52.0,-2062.0,1.0,
-30.0,42.0,-2064.0,1.0,
-28.0,46.0,-2062.0,1.0,
-30.0,32.0,-2046.0,1.0,
-36.0,40.0,-2058.0,1.0,
-30.0,42.0,-2052.0,1.0,
-28.0,46.0,-2074.0,1.0,
-44.0,30.0,-2058.0,1.0,
-36.0,40.0,-2056.0,1.0,
-36.0,34.0,-2060.0,1.0,
-36.0,38.0,-2060.0,1.0,
-26.0,46.0,-2066.0,1.0,
-22.0,54.0,-2072.0,1.0,
-26.0,46.0,-2064.0,1.0,
-26.0,48.0,-2054.0,1.0,
-28.0,54.0,-2068.0,1.0,
-40.0,28.0,-2046.0,1.0,
-28.0,40.0,-2060.0,1.0,
-22.0,52.0,-2060.0,1.0,
-34.0,36.0,-2062.0,1.0,
-30.0,38.0,-2056.0,1.0,
-28.0,54.0,-2066.0,1.0,
-36.0,30.0,-2064.0,1.0,
-24.0,50.0,-2064.0,1.0,
-38.0,26.0,-2046.0,1.0,
-28.0,48.0,-2062.0,1.0,
-38.0,36.0,-2056.0,1.0,
-30.0,42.0,-2058.0,1.0,
-32.0,38.0,-2068.0,1.0,
-36.0,40.0,-2054.0,1.0,
-18.0,60.0,-2062.0,1.0,
-22.0,56.0,-2070.0,1.0,
-24.0,48.0,-2064.0,1.0,
-26.0,48.0,-2056.0,1.0,
-24.0,54.0,-2064.0,1.0,
-28.0,48.0,-2054.0,1.0,
-26.0,46.0,-2060.0,1.0,
-34.0,30.0,-2044.0,1.0,
-30.0,42.0,-2072.0,1.0,
-38.0,32.0,-2046.0,1.0,
-34.0,32.0,-2052.0,1.0,
-34.0,32.0,-2046.0,1.0,
-32.0,40.0,-2064.0,1.0,
-26.0,46.0,-2062.0,1.0,
-22.0,58.0,-2058.0,1.0,
-24.0,62.0,-2068.0,1.0,
-30.0,40.0,-2060.0,1.0,
-30.0,52.0,-2048.0,1.0,
-26.0,50.0,-2072.0,1.0,
-26.0,56.0,-2066.0,1.0,
-24.0,56.0,-2060.0,1.0,
-36.0,34.0,-2048.0,1.0,
-20.0,52.0,-2072.0,1.0,
-24.0,48.0,-2064.0,1.0,
-18.0,44.0,-2054.0,1.0,
-28.0,44.0,-2060.0,1.0,
-32.0,40.0,-2056.0,1.0,
-26.0,42.0,-2052.0,1.0,
-18.0,50.0,-2052.0,1.0,
-26.0,60.0,-2076.0,1.0,
-28.0,48.0,-2058.0,1.0,
-24.0,54.0,-2070.0,1.0,
-24.0,60.0,-2062.0,1.0,
-30.0,38.0,-2062.0,1.0,
-36.0,44.0,-2056.0,1.0,
-28.0,52.0,-2074.0,1.0,
-28.0,42.0,-2054.0,1.0,
-20.0,54.0,-2068.0,1.0,
-28.0,44.0,-2056.0,1.0,
-26.0,44.0,-2058.0,1.0,
-28.0,46.0,-2058.0,1.0,
-22.0,60.0,-2070.0,1.0,
-26.0,52.0,-2056.0,1.0,
-18.0,46.0,-2056.0,1.0,
-30.0,36.0,-2050.0,1.0,
-24.0,66.0,-2068.0,1.0,
-40.0,28.0,-2052.0,1.0,
-30.0,38.0,-2064.0,1.0,
-28.0,50.0,-2058.0,1.0,
-36.0,34.0,-2056.0,1.0,
-36.0,32.0,-2054.0,1.0,
-22.0,60.0,-2066.0,1.0,
-28.0,58.0,-2074.0,1.0,
-34.0,38.0,-2060.0,1.0,
-22.0,56.0,-2076.0,1.0,
-24.0,50.0,-2072.0,1.0,
-30.0,42.0,-2056.0,1.0,
-24.0,54.0,-2068.0,1.0,
-24.0,50.0,-2058.0,1.0,
-36.0,36.0,-2052.0,1.0,
-34.0,30.0,-2046.0,1.0,
-36.0,36.0,-2046.0,1.0,
-24.0,34.0,-2050.0,1.0,
-18.0,44.0,-2054.0,1.0,
-24.0,58.0,-2064.0,1.0,
-26.0,52.0,-2074.0,1.0,
-22.0,56.0,-2068.0,1.0,
-30.0,48.0,-2062.0,1.0,
-32.0,44.0,-2066.0,1.0,
-32.0,42.0,-2066.0,1.0,
-38.0,40.0,-2066.0,1.0,
-38.0,36.0,-2074.0,1.0,
-36.0,46.0,-2064.0,1.0,
-26.0,48.0,-2058.0,1.0,
-24.0,52.0,-2064.0,1.0,
-26.0,48.0,-2060.0,1.0,
-34.0,48.0,-2066.0,1.0,
-30.0,40.0,-2054.0,1.0,
-26.0,48.0,-2060.0,1.0,
-28.0,46.0,-2056.0,1.0,
-22.0,46.0,-2060.0,1.0,
-24.0,56.0,-2064.0,1.0,
-26.0,46.0,-2068.0,1.0,
-30.0,44.0,-2054.0,1.0,
-44.0,44.0,-2056.0,1.0,
-26.0,44.0,-2062.0,1.0,
-24.0,58.0,-2074.0,1.0,
-32.0,46.0,-2064.0,1.0,
-30.0,46.0,-2056.0,1.0,
-32.0,36.0,-2062.0,1.0,
-38.0,48.0,-2064.0,1.0,
-30.0,46.0,-2078.0,1.0,
-24.0,52.0,-2068.0,1.0,
-32.0,52.0,-2058.0,1.0,
-26.0,40.0,-2054.0,1.0,
-36.0,30.0,-2060.0,1.0,
-42.0,40.0,-2068.0,1.0,
-30.0,38.0,-2076.0,1.0,
-36.0,38.0,-2070.0,1.0,
-26.0,52.0,-2066.0,1.0,
-30.0,48.0,-2062.0,1.0,
-24.0,36.0,-2052.0,1.0,
-32.0,50.0,-2062.0,1.0,
-24.0,60.0,-2068.0,1.0,
-30.0,36.0,-2050.0,1.0,
-22.0,58.0,-2062.0,1.0,
-26.0,54.0,-2068.0,1.0,
-34.0,48.0,-2062.0,1.0,
-30.0,40.0,-2060.0,1.0,
-38.0,42.0,-2072.0,1.0,
-28.0,46.0,-2052.0,1.0,
-22.0,50.0,-2068.0,1.0,
-36.0,48.0,-2066.0,1.0,
-32.0,36.0,-2060.0,1.0,
-30.0,44.0,-2060.0,1.0,
-28.0,40.0,-2054.0,1.0,
-32.0,46.0,-2054.0,1.0,
-40.0,32.0,-2062.0,1.0,
-32.0,36.0,-2058.0,1.0,
-24.0,52.0,-2064.0,1.0,
-32.0,38.0,-2058.0,1.0,
-34.0,36.0,-2050.0,1.0,
-46.0,40.0,-2052.0,1.0,
-30.0,44.0,-2072.0,1.0,
-22.0,42.0,-2050.0,1.0,
-24.0,44.0,-2060.0,1.0,
-32.0,46.0,-2066.0,1.0,
-26.0,58.0,-2072.0,1.0,
-24.0,52.0,-2064.0,1.0,
-34.0,42.0,-2064.0,1.0,
-34.0,34.0,-2054.0,1.0,
-32.0,46.0,-2064.0,1.0,
-26.0,54.0,-2062.0,1.0,
-36.0,58.0,-2060.0,1.0,
-28.0,46.0,-2044.0,1.0,
-26.0,56.0,-2066.0,1.0,
-28.0,50.0,-2060.0,1.0,
-24.0,64.0,-2066.0,1.0,
-32.0,54.0,-2066.0,1.0,
-14.0,54.0,-2070.0,1.0,
-28.0,50.0,-2070.0,1.0,
-30.0,54.0,-2054.0,1.0,
-30.0,46.0,-2060.0,1.0,
-30.0,48.0,-2074.0,1.0,
-28.0,30.0,-2058.0,1.0,
-28.0,44.0,-2070.0,1.0,
-24.0,60.0,-2066.0,1.0,
-28.0,46.0,-2060.0,1.0,
-26.0,50.0,-2062.0,1.0,
-32.0,32.0,-2050.0,1.0,
-28.0,42.0,-2058.0,1.0,
-28.0,50.0,-2060.0,1.0,
-28.0,44.0,-2058.0,1.0,
-20.0,54.0,-2074.0,1.0,
-26.0,44.0,-2066.0,1.0,
-32.0,48.0,-2068.0,1.0,
-14.0,58.0,-2062.0,1.0,
-20.0,54.0,-2060.0,1.0,
-24.0,54.0,-2050.0,1.0,
-28.0,44.0,-2066.0,1.0,
-28.0,50.0,-2060.0,1.0,
-16.0,48.0,-2062.0,1.0,
-30.0,38.0,-2060.0,1.0,
-32.0,44.0,-2058.0,1.0,
-32.0,48.0,-2068.0,1.0,
-32.0,36.0,-2062.0,1.0,
-26.0,42.0,-2076.0,1.0,
-30.0,48.0,-2064.0,1.0,
-36.0,46.0,-2054.0,1.0,
-32.0,46.0,-2064.0,1.0,
-30.0,36.0,-2052.0,1.0,
-28.0,44.0,-2052.0,1.0,
-28.0,46.0,-2058.0,1.0,
-28.0,40.0,-2058.0,1.0,
-40.0,38.0,-2070.0,1.0,
-26.0,52.0,-2060.0,1.0,
-22.0,46.0,-2060.0,1.0,
-34.0,32.0,-2044.0,1.0,
-22.0,52.0,-2066.0,1.0,
-30.0,36.0,-2052.0,1.0,
-32.0,50.0,-2062.0,1.0,
-36.0,36.0,-2064.0,1.0,
-22.0,56.0,-2072.0,1.0,
-20.0,44.0,-2052.0,1.0,
-26.0,44.0,-2064.0,1.0,
-20.0,62.0,-2068.0,1.0,
-30.0,42.0,-2048.0,1.0,
-28.0,44.0,-2054.0,1.0,
-30.0,46.0,-2070.0,1.0,
-26.0,42.0,-2066.0,1.0,
-26.0,44.0,-2060.0,1.0,
-30.0,48.0,-2066.0,1.0,
-38.0,40.0,-2066.0,1.0,
-24.0,50.0,-2056.0,1.0,
-32.0,40.0,-2060.0,1.0,
-26.0,48.0,-2072.0,1.0,
-30.0,42.0,-2062.0,1.0,
-30.0,48.0,-2064.0,1.0,
-30.0,42.0,-2064.0,1.0,
-26.0,54.0,-2068.0,1.0,
-28.0,44.0,-2058.0,1.0,
-32.0,58.0,-2064.0,1.0,
-22.0,62.0,-2064.0,1.0,
-32.0,36.0,-2052.0,1.0,
-16.0,40.0,-2060.0,1.0,
-36.0,40.0,-2058.0,1.0,
-26.0,34.0,-2052.0,1.0,
-42.0,32.0,-2048.0,1.0,
-22.0,48.0,-2064.0,1.0,
-32.0,48.0,-2070.0,1.0,
-28.0,56.0,-2068.0,1.0,
-44.0,38.0,-2054.0,1.0,
-22.0,54.0,-2064.0,1.0,
-26.0,60.0,-2072.0,1.0,
-28.0,46.0,-2056.0,1.0,
-36.0,38.0,-2058.0,1.0,
-24.0,52.0,-2064.0,1.0,
-20.0,44.0,-2056.0,1.0,
-24.0,44.0,-2066.0,1.0,
-24.0,56.0,-2062.0,1.0,
-24.0,42.0,-2052.0,1.0,
-12.0,42.0,-2054.0,1.0,
-26.0,40.0,-2062.0,1.0,
-30.0,48.0,-2054.0,1.0,
-32.0,32.0,-2062.0,1.0,
-24.0,50.0,-2062.0,1.0,
-42.0,38.0,-2070.0,1.0,
-22.0,46.0,-2066.0,1.0,
-24.0,62.0,-2066.0,1.0,
-34.0,20.0,-2040.0,1.0,
-34.0,42.0,-2060.0,1.0,
-36.0,40.0,-2056.0,1.0,
-36.0,34.0,-2058.0,1.0,
-30.0,36.0,-2060.0,1.0,
-32.0,42.0,-2048.0,1.0,
-22.0,44.0,-2060.0,1.0,
-28.0,46.0,-2060.0,1.0,
-26.0,58.0,-2076.0,1.0,
-30.0,42.0,-2058.0,1.0,
-32.0,44.0,-2060.0,1.0,
-34.0,34.0,-2054.0,1.0,
-28.0,56.0,-2064.0,1.0,
-36.0,48.0,-2066.0,1.0,
-30.0,42.0,-2054.0,1.0,
-32.0,38.0,-2062.0,1.0,
-34.0,36.0,-2054.0,1.0,
-36.0,40.0,-2070.0,1.0,
-26.0,54.0,-2062.0,1.0,
-36.0,48.0,-2064.0,1.0,
-34.0,46.0,-2066.0,1.0,
-26.0,60.0,-2074.0,1.0,
-30.0,50.0,-2070.0,1.0,
-28.0,54.0,-2068.0,1.0,
-26.0,58.0,-2066.0,1.0,
-38.0,38.0,-2056.0,1.0,
-28.0,42.0,-2062.0,1.0,
-26.0,44.0,-2058.0,1.0,
-38.0,34.0,-2066.0,1.0,
-38.0,40.0,-2058.0,1.0,
-44.0,36.0,-2056.0,1.0,
-28.0,40.0,-2064.0,1.0,
-40.0,26.0,-2046.0,1.0,
-40.0,38.0,-2060.0,1.0,
-26.0,50.0,-2054.0,1.0,
-22.0,46.0,-2060.0,1.0,
-18.0,54.0,-2056.0,1.0,
-28.0,44.0,-2072.0,1.0,
-32.0,58.0,-2056.0,1.0,
-26.0,52.0,-2048.0,1.0,
-22.0,48.0,-2060.0,1.0,
-12.0,50.0,-2062.0,1.0,
-28.0,62.0,-2064.0,1.0,
-20.0,58.0,-2060.0,1.0,
-24.0,40.0,-2056.0,1.0,
-22.0,56.0,-2068.0,1.0,
-26.0,44.0,-2058.0,1.0,
-18.0,52.0,-2072.0,1.0,
-26.0,48.0,-2070.0,1.0,
-22.0,56.0,-2070.0,1.0,
-24.0,48.0,-2062.0,1.0,
-30.0,52.0,-2058.0,1.0,
-28.0,38.0,-2056.0,1.0,
-24.0,58.0,-2066.0,1.0,
-26.0,54.0,-2058.0,1.0,
-24.0,56.0,-2072.0,1.0,
-26.0,44.0,-2060.0,1.0,
-36.0,32.0,-2046.0,1.0,
-22.0,54.0,-2068.0,1.0,
-22.0,50.0,-2058.0,1.0,
-30.0,40.0,-2058.0,1.0,
-34.0,44.0,-2058.0,1.0,
-30.0,42.0,-2058.0,1.0,
-30.0,48.0,-2048.0,1.0,
-34.0,48.0,-2068.0,1.0,
-16.0,42.0,-2064.0,1.0,
-28.0,44.0,-2060.0,1.0,
-26.0,48.0,-2064.0,1.0,
-30.0,58.0,-2070.0,1.0,
-30.0,46.0,-2064.0,1.0,
-32.0,32.0,-2052.0,1.0,
-22.0,60.0,-2072.0,1.0,
-30.0,42.0,-2066.0,1.0,
-26.0,48.0,-2062.0,1.0,
-22.0,48.0,-2056.0,1.0,
-30.0,44.0,-2058.0,1.0,
-22.0,50.0,-2054.0,1.0,
-26.0,38.0,-2050.0,1.0,
-30.0,40.0,-2054.0,1.0,
-24.0,52.0,-2066.0,1.0,
-34.0,36.0,-2072.0,1.0,
-26.0,56.0,-2068.0,1.0,
-22.0,50.0,-2068.0,1.0,
-38.0,22.0,-2046.0,1.0,
-30.0,48.0,-2064.0,1.0,
-26.0,52.0,-2060.0,1.0,
-34.0,44.0,-2070.0,1.0,
-30.0,48.0,-2074.0,1.0,
-22.0,60.0,-2054.0,1.0,
-24.0,60.0,-2070.0,1.0,
-28.0,38.0,-2054.0,1.0,
-16.0,42.0,-2050.0,1.0,
-20.0,56.0,-2076.0,1.0,
-24.0,38.0,-2060.0,1.0,
-26.0,54.0,-2060.0,1.0,
-28.0,44.0,-2056.0,1.0,
-26.0,46.0,-2062.0,1.0,
-24.0,56.0,-2068.0,1.0,
-30.0,50.0,-2060.0,1.0,
-34.0,44.0,-2064.0,1.0,
-24.0,40.0,-2056.0,1.0,
-32.0,32.0,-2050.0,1.0,
-30.0,38.0,-2052.0,1.0,
-30.0,48.0,-2060.0,1.0,
-24.0,48.0,-2058.0,1.0,
-24.0,52.0,-2058.0,1.0,
-34.0,40.0,-2062.0,1.0,
-26.0,52.0,-2054.0,1.0,
-30.0,42.0,-2062.0,1.0,
-26.0,54.0,-2070.0,1.0,
-18.0,46.0,-2058.0,1.0,
-26.0,48.0,-2058.0,1.0,
-32.0,36.0,-2052.0,1.0,
-24.0,64.0,-2064.0,1.0,
-24.0,48.0,-2052.0,1.0,
-10.0,52.0,-2060.0,1.0,
-26.0,62.0,-2078.0,1.0,
-36.0,50.0,-2060.0,1.0,
-38.0,46.0,-2058.0,1.0,
-36.0,26.0,-2048.0,1.0,
-38.0,50.0,-2064.0,1.0,
-24.0,46.0,-2066.0,1.0,
-16.0,48.0,-2052.0,1.0,
-26.0,54.0,-2064.0,1.0,
-32.0,34.0,-2054.0,1.0,
-22.0,44.0,-2054.0,1.0,
-32.0,44.0,-2060.0,1.0,
-38.0,40.0,-2066.0,1.0,
-22.0,40.0,-2070.0,1.0,
-28.0,42.0,-2062.0,1.0,
-28.0,38.0,-2050.0,1.0,
-24.0,48.0,-2058.0,1.0,
-34.0,34.0,-2050.0,1.0,
-26.0,46.0,-2062.0,1.0,
-28.0,46.0,-2064.0,1.0,
-26.0,52.0,-2062.0,1.0,
-34.0,40.0,-2056.0,1.0,
-34.0,28.0,-2050.0,1.0,
-26.0,54.0,-2068.0,1.0,
-28.0,36.0,-2056.0,1.0,
-32.0,38.0,-2052.0,1.0,
-16.0,42.0,-2062.0,1.0,
-22.0,52.0,-2060.0,1.0,
-28.0,46.0,-2060.0,1.0,
-16.0,46.0,-2056.0,1.0,
-34.0,44.0,-2066.0,1.0,
-24.0,44.0,-2056.0,1.0,
-30.0,50.0,-2054.0,1.0,
-34.0,48.0,-2076.0,1.0,
-30.0,48.0,-2074.0,1.0,
-38.0,48.0,-2060.0,1.0,
-30.0,42.0,-2052.0,1.0,
-34.0,36.0,-2064.0,1.0,
-30.0,42.0,-2074.0,1.0,
-32.0,42.0,-2074.0,1.0,
-24.0,52.0,-2062.0,1.0,
-30.0,44.0,-2068.0,1.0,
-22.0,52.0,-2068.0,1.0,
-18.0,48.0,-2058.0,1.0,
-30.0,34.0,-2068.0,1.0,
-22.0,56.0,-2064.0,1.0,
-30.0,38.0,-2062.0,1.0,
-40.0,42.0,-2070.0,1.0,
-36.0,40.0,-2068.0,1.0,
-16.0,54.0,-2052.0,1.0,
-24.0,40.0,-2066.0,1.0,
-14.0,50.0,-2054.0,1.0,
-26.0,50.0,-2066.0,1.0,
-24.0,42.0,-2060.0,1.0,
-22.0,54.0,-2068.0,1.0,
-18.0,46.0,-2056.0,1.0,
-26.0,56.0,-2066.0,1.0,
-20.0,58.0,-2070.0,1.0,
-20.0,48.0,-2056.0,1.0,
-42.0,38.0,-2072.0,1.0,
-20.0,54.0,-2064.0,1.0,
-28.0,48.0,-2064.0,1.0,
-28.0,48.0,-2062.0,1.0,
-20.0,52.0,-2072.0,1.0,
-26.0,40.0,-2050.0,1.0,
-38.0,40.0,-2062.0,1.0,
-26.0,44.0,-2062.0,1.0,
-28.0,46.0,-2062.0,1.0,
-28.0,50.0,-2074.0,1.0,
-28.0,50.0,-2064.0,1.0,
-30.0,40.0,-2056.0,1.0,
-22.0,52.0,-2060.0,1.0,
-30.0,40.0,-2052.0,1.0,
-24.0,58.0,-2068.0,1.0,
-22.0,50.0,-2064.0,1.0,
-24.0,52.0,-2066.0,1.0,
-30.0,52.0,-2070.0,1.0,
-26.0,48.0,-2060.0,1.0,
-24.0,44.0,-2058.0,1.0,
-26.0,50.0,-2062.0,1.0,
-20.0,50.0,-2058.0,1.0,
-36.0,30.0,-2050.0,1.0,
-26.0,52.0,-2060.0,1.0,
-30.0,48.0,-2070.0,1.0,
-32.0,42.0,-2062.0,1.0,
-24.0,60.0,-2068.0,1.0,
-20.0,48.0,-2052.0,1.0,
-26.0,40.0,-2070.0,1.0,
-28.0,50.0,-2066.0,1.0,
-24.0,44.0,-2058.0,1.0,
-24.0,46.0,-2054.0,1.0,
-24.0,66.0,-2062.0,1.0,
-28.0,60.0,-2066.0,1.0,
-32.0,40.0,-2050.0,1.0,
-34.0,40.0,-2060.0,1.0,
-24.0,46.0,-2052.0,1.0,
-24.0,46.0,-2066.0,1.0,
-26.0,56.0,-2074.0,1.0,
-40.0,34.0,-2052.0,1.0,
-32.0,40.0,-2054.0,1.0,
-28.0,50.0,-2070.0,1.0,
-36.0,40.0,-2054.0,1.0,
-26.0,44.0,-2062.0,1.0,
-32.0,42.0,-2048.0,1.0,
-32.0,46.0,-2070.0,1.0,
-28.0,56.0,-2062.0,1.0,
-28.0,40.0,-2054.0,1.0,
-26.0,38.0,-2060.0,1.0,
-14.0,40.0,-2052.0,1.0,
-32.0,42.0,-2054.0,1.0,
-30.0,44.0,-2050.0,1.0,
-28.0,50.0,-2058.0,1.0,
-26.0,40.0,-2060.0,1.0,
-30.0,48.0,-2060.0,1.0,
-26.0,50.0,-2056.0,1.0,
-34.0,36.0,-2056.0,1.0,
-30.0,66.0,-2070.0,1.0,
-28.0,44.0,-2058.0,1.0,
-30.0,38.0,-2058.0,1.0,
-34.0,48.0,-2074.0,1.0,
-20.0,46.0,-2058.0,1.0,
-32.0,48.0,-2062.0,1.0,
-24.0,54.0,-2056.0,1.0,
-34.0,32.0,-2052.0,1.0,
-28.0,50.0,-2052.0,1.0,
-26.0,52.0,-2066.0,1.0,
-30.0,52.0,-2076.0,1.0,
-34.0,28.0,-2048.0,1.0,
-26.0,36.0,-2056.0,1.0,
-36.0,30.0,-2052.0,1.0,
-28.0,58.0,-2066.0,1.0,
-22.0,46.0,-2064.0,1.0,
-14.0,58.0,-2074.0,1.0,
-20.0,58.0,-2068.0,1.0,
-24.0,58.0,-2066.0,1.0,
-20.0,48.0,-2056.0,1.0,
-30.0,44.0,-2060.0,1.0,
-26.0,30.0,-2060.0,1.0,
-28.0,44.0,-2062.0,1.0,
-30.0,48.0,-2070.0,1.0,
-24.0,52.0,-2068.0,1.0,
-26.0,32.0,-2050.0,1.0,
-24.0,52.0,-2062.0,1.0,
-28.0,52.0,-2056.0,1.0,
-26.0,52.0,-2068.0,1.0,
-24.0,54.0,-2072.0,1.0,
-22.0,58.0,-2066.0,1.0,
-30.0,48.0,-2058.0,1.0,
-30.0,38.0,-2052.0,1.0,
-26.0,46.0,-2064.0,1.0,
-26.0,56.0,-2068.0,1.0,
-30.0,52.0,-2062.0,1.0,
-26.0,48.0,-2062.0,1.0,
-28.0,46.0,-2064.0,1.0,
-38.0,36.0,-2054.0,1.0,
-46.0,32.0,-2060.0,1.0,
-30.0,40.0,-2058.0,1.0,
-28.0,46.0,-2062.0,1.0,
-22.0,44.0,-2054.0,1.0,
-32.0,50.0,-2068.0,1.0,
-22.0,54.0,-2074.0,1.0,
-30.0,44.0,-2058.0,1.0,
-32.0,32.0,-2044.0,1.0,
-28.0,36.0,-2050.0,1.0,
-24.0,52.0,-2060.0,1.0,
-24.0,56.0,-2062.0,1.0,
-26.0,50.0,-2066.0,1.0,
-28.0,40.0,-2064.0,1.0,
-34.0,34.0,-2050.0,1.0,
-22.0,54.0,-2050.0,1.0,
-32.0,52.0,-2070.0,1.0,
-34.0,40.0,-2062.0,1.0,
-16.0,52.0,-2060.0,1.0,
-20.0,42.0,-2060.0,1.0,
-38.0,40.0,-2074.0,1.0,
-10.0,56.0,-2062.0,1.0,
-34.0,48.0,-2056.0,1.0,
-26.0,36.0,-2056.0,1.0,
-28.0,56.0,-2076.0,1.0,
-28.0,50.0,-2060.0,1.0,
-30.0,44.0,-2058.0,1.0,
-36.0,46.0,-2064.0,1.0,
-26.0,42.0,-2060.0,1.0,
-28.0,48.0,-2056.0,1.0,
-26.0,52.0,-2066.0,1.0,
-32.0,34.0,-2044.0,1.0,
-28.0,50.0,-2070.0,1.0,
-24.0,48.0,-2068.0,1.0,
-20.0,40.0,-2056.0,1.0,
-32.0,52.0,-2062.0,1.0,
-32.0,50.0,-2066.0,1.0,
-26.0,42.0,-2054.0,1.0,
-16.0,48.0,-2058.0,1.0,
-40.0,42.0,-2066.0,1.0,
-26.0,56.0,-2068.0,1.0,
-30.0,40.0,-2056.0,1.0,
-14.0,56.0,-2064.0,1.0,
-30.0,44.0,-2062.0,1.0,
-28.0,46.0,-2056.0,1.0,
-34.0,32.0,-2050.0,1.0,
-26.0,58.0,-2068.0,1.0,
-26.0,52.0,-2060.0,1.0,
-30.0,42.0,-2056.0,1.0,
-28.0,44.0,-2054.0,1.0,
-20.0,50.0,-2058.0,1.0,
-28.0,48.0,-2056.0,1.0,
-28.0,50.0,-2066.0,1.0,
-36.0,36.0,-2056.0,1.0,
-34.0,42.0,-2070.0,1.0,
-32.0,38.0,-2054.0,1.0,
-28.0,44.0,-2060.0,1.0,
-22.0,44.0,-2060.0,1.0,
-30.0,48.0,-2066.0,1.0,
-24.0,46.0,-2062.0,1.0,
-24.0,56.0,-2074.0,1.0,
-30.0,38.0,-2048.0,1.0,
-42.0,36.0,-2060.0,1.0,
-32.0,34.0,-2050.0,1.0,
-38.0,30.0,-2046.0,1.0,
-20.0,44.0,-2052.0,1.0,
-36.0,38.0,-2048.0,1.0,
-32.0,42.0,-2064.0,1.0,
