-318.0,128.0,-16360.0,1.0,
-326.0,142.0,-16350.0,1.0,
-346.0,134.0,-16352.0,1.0,
-344.0,146.0,-16356.0,1.0,
-322.0,126.0,-16348.0,1.0,
-324.0,132.0,-16318.0,1.0,
-316.0,138.0,-16332.0,1.0,
-340.0,130.0,-16326.0,1.0,
-316.0,144.0,-16360.0,1.0,
-348.0,116.0,-16358.0,1.0,
-350.0,126.0,-16324.0,1.0,
-324.0,140.0,-16356.0,1.0,
-316.0,130.0,-16318.0,1.0,
-328.0,124.0,-16332.0,1.0,
-324.0,140.0,-16350.0,1.0,
-308.0,108.0,-16342.0,1.0,
-320.0,102.0,-16348.0,1.0,
-328.0,144.0,-16340.0,1.0,
-326.0,126.0,-16332.0,1.0,
-304.0,112.0,-16346.0,1.0,
-354.0,124.0,-16356.0,1.0,
-334.0,118.0,-16346.0,1.0,
-316.0,116.0,-16320.0,1.0,
-320.0,124.0,-16328.0,1.0,
-310.0,144.0,-16340.0,1.0,
-324.0,138.0,-16356.0,1.0,
-320.0,146.0,-16326.0,1.0,
-318.0,152.0,-16340.0,1.0,
-334.0,100.0,-16348.0,1.0,
-334.0,120.0,-16348.0,1.0,
-334.0,118.0,-16332.0,1.0,
-344.0,134.0,-16366.0,1.0,
-304.0,128.0,-16378.0,1.0,
-320.0,126.0,-16332.0,1.0,
-320.0,132.0,-16384.0,1.0,
-344.0,124.0,-16338.0,1.0,
-342.0,150.0,-16350.0,1.0,
-330.0,140.0,-16338.0,1.0,
-300.0,118.0,-16332.0,1.0,
-344.0,134.0,-16348.0,1.0,
-336.0,114.0,-16356.0,1.0,
-336.0,130.0,-16368.0,1.0,
-334.0,124.0,-16344.0,1.0,
-306.0,136.0,-16358.0,1.0,
-332.0,132.0,-16352.0,1.0,
-314.0,124.0,-16334.0,1.0,
-344.0,134.0,-16376.0,1.0,
-316.0,120.0,-16338.0,1.0,
-318.0,112.0,-16336.0,1.0,
-336.0,108.0,-16344.0,1.0,
-318.0,138.0,-16358.0,1.0,
-338.0,118.0,-16344.0,1.0,
-318.0,108.0,-16340.0,1.0,
-348.0,146.0,-16322.0,1.0,
-350.0,106.0,-16350.0,1.0,
-354.0,126.0,-16372.0,1.0,
-300.0,144.0,-16350.0,1.0,
-332.0,124.0,-16348.0,1.0,
-350.0,130.0,-16350.0,1.0,
-326.0,130.0,-16356.0,1.0,
-314.0,132.0,-16336.0,1.0,
-324.0,146.0,-16338.0,1.0,
-350.0,138.0,-16348.0,1.0,
-306.0,130.0,-16340.0,1.0,
-310.0,142.0,-16356.0,1.0,
-320.0,108.0,-16348.0,1.0,
-318.0,110.0,-16358.0,1.0,
-304.0,130.0,-16332.0,1.0,
-334.0,114.0,-16348.0,1.0,
-336.0,122.0,-16356.0,1.0,
-342.0,132.0,-16334.0,1.0,
-334.0,144.0,-16350.0,1.0,
-324.0,124.0,-16338.0,1.0,
-316.0,156.0,-16386.0,1.0,
-326.0,130.0,-16354.0,1.0,
-314.0,114.0,-16348.0,1.0,
-336.0,116.0,-16342.0,1.0,
-342.0,130.0,-16368.0,1.0,
-310.0,122.0,-16346.0,1.0,
-344.0,144.0,-16362.0,1.0,
-348.0,140.0,-16358.0,1.0,
-358.0,110.0,-16338.0,1.0,
-344.0,146.0,-16342.0,1.0,
-324.0,124.0,-16346.0,1.0,
-320.0,98.0,-16350.0,1.0,
-324.0,134.0,-16342.0,1.0,
-360.0,150.0,-16328.0,1.0,
-334.0,128.0,-16344.0,1.0,
-322.0,138.0,-16346.0,1.0,
-332.0,136.0,-16336.0,1.0,
-330.0,120.0,-16354.0,1.0,
-306.0,144.0,-16358.0,1.0,
-298.0,138.0,-16326.0,1.0,
-322.0,126.0,-16346.0,1.0,
-324.0,112.0,-16354.0,1.0,
-344.0,130.0,-16358.0,1.0,
-312.0,134.0,-16340.0,1.0,
-358.0,116.0,-16364.0,1.0,
-346.0,128.0,-16362.0,1.0,
-320.0,120.0,-16344.0,1.0,
-344.0,132.0,-16354.0,1.0,
-344.0,142.0,-16348.0,1.0,
-314.0,130.0,-16366.0,1.0,
-302.0,138.0,-16340.0,1.0,
-328.0,110.0,-16340.0,1.0,
-310.0,126.0,-16352.0,1.0,
-320.0,118.0,-16334.0,1.0,
-306.0,136.0,-16328.0,1.0,
-318.0,114.0,-16364.0,1.0,
-318.0,122.0,-16350.0,1.0,
-326.0,138.0,-16344.0,1.0,
-312.0,138.0,-16362.0,1.0,
-340.0,128.0,-16348.0,1.0,
-346.0,128.0,-16356.0,1.0,
-322.0,114.0,-16364.0,1.0,
-356.0,114.0,-16366.0,1.0,
-328.0,128.0,-16348.0,1.0,
-326.0,124.0,-16356.0,1.0,
-316.0,142.0,-16346.0,1.0,
-354.0,132.0,-16356.0,1.0,
-320.0,136.0,-16346.0,1.0,
-310.0,122.0,-16352.0,1.0,
-320.0,118.0,-16354.0,1.0,
-310.0,154.0,-16348.0,1.0,
-344.0,126.0,-16366.0,1.0,
-318.0,130.0,-16360.0,1.0,
-330.0,134.0,-16366.0,1.0,
-354.0,118.0,-16366.0,1.0,
-348.0,118.0,-16364.0,1.0,
-306.0,144.0,-16332.0,1.0,
-308.0,112.0,-16358.0,1.0,
-350.0,142.0,-16362.0,1.0,
-312.0,154.0,-16340.0,1.0,
-344.0,122.0,-16350.0,1.0,
-314.0,142.0,-16356.0,1.0,
-350.0,120.0,-16350.0,1.0,
-324.0,124.0,-16354.0,1.0,
-334.0,128.0,-16352.0,1.0,
-312.0,146.0,-16376.0,1.0,
-308.0,134.0,-16358.0,1.0,
-322.0,146.0,-16356.0,1.0,
-298.0,154.0,-16360.0,1.0,
-358.0,130.0,-16330.0,1.0,
-340.0,110.0,-16330.0,1.0,
-314.0,122.0,-16318.0,1.0,
-334.0,132.0,-16352.0,1.0,
-324.0,140.0,-16360.0,1.0,
-350.0,140.0,-16364.0,1.0,
-334.0,160.0,-16326.0,1.0,
-312.0,120.0,-16332.0,1.0,
-318.0,128.0,-16354.0,1.0,
-348.0,144.0,-16364.0,1.0,
-288.0,148.0,-16342.0,1.0,
-344.0,138.0,-16342.0,1.0,
-316.0,120.0,-16350.0,1.0,
-316.0,104.0,-16356.0,1.0,
-340.0,108.0,-16354.0,1.0,
-326.0,126.0,-16368.0,1.0,
-356.0,98.0,-16344.0,1.0,
-352.0,124.0,-16348.0,1.0,
-354.0,134.0,-16344.0,1.0,
-354.0,114.0,-16320.0,1.0,
-318.0,142.0,-16356.0,1.0,
-312.0,118.0,-16344.0,1.0,
-322.0,132.0,-16374.0,1.0,
-336.0,160.0,-16366.0,1.0,
-364.0,122.0,-16360.0,1.0,
-342.0,148.0,-16352.0,1.0,
-324.0,144.0,-16340.0,1.0,
-338.0,132.0,-16344.0,1.0,
-314.0,130.0,-16372.0,1.0,
-340.0,136.0,-16334.0,1.0,
-346.0,128.0,-16358.0,1.0,
-312.0,136.0,-16342.0,1.0,
-324.0,122.0,-16354.0,1.0,
-332.0,126.0,-16346.0,1.0,
-340.0,134.0,-16338.0,1.0,
-338.0,106.0,-16320.0,1.0,
-314.0,138.0,-16346.0,1.0,
-334.0,128.0,-16340.0,1.0,
-324.0,128.0,-16336.0,1.0,
-336.0,128.0,-16356.0,1.0,
-352.0,132.0,-16378.0,1.0,
-336.0,134.0,-16314.0,1.0,
-348.0,116.0,-16358.0,1.0,
-348.0,120.0,-16354.0,1.0,
-306.0,120.0,-16374.0,1.0,
-324.0,134.0,-16364.0,1.0,
-354.0,138.0,-16344.0,1.0,
-334.0,108.0,-16342.0,1.0,
-342.0,136.0,-16334.0,1.0,
-334.0,104.0,-16340.0,1.0,
-306.0,126.0,-16336.0,1.0,
-334.0,144.0,-16330.0,1.0,
-306.0,132.0,-16348.0,1.0,
-320.0,144.0,-16332.0,1.0,
-320.0,116.0,-16332.0,1.0,
-366.0,130.0,-16352.0,1.0,
-316.0,132.0,-16342.0,1.0,
-340.0,106.0,-16356.0,1.0,
-328.0,102.0,-16334.0,1.0,
-330.0,118.0,-16340.0,1.0,
-328.0,126.0,-16338.0,1.0,
-322.0,114.0,-16354.0,1.0,
-336.0,114.0,-16322.0,1.0,
-340.0,124.0,-16364.0,1.0,
-328.0,146.0,-16346.0,1.0,
-354.0,146.0,-16316.0,1.0,
-336.0,140.0,-16356.0,1.0,
-322.0,100.0,-16332.0,1.0,
-342.0,138.0,-16348.0,1.0,
-316.0,122.0,-16350.0,1.0,
-330.0,136.0,-16340.0,1.0,
-334.0,136.0,-16334.0,1.0,
-332.0,124.0,-16330.0,1.0,
-352.0,116.0,-16342.0,1.0,
-330.0,144.0,-16356.0,1.0,
-316.0,118.0,-16328.0,1.0,
-312.0,134.0,-16352.0,1.0,
-312.0,120.0,-16344.0,1.0,
-320.0,112.0,-16346.0,1.0,
-318.0,126.0,-16360.0,1.0,
-344.0,120.0,-16322.0,1.0,
-336.0,110.0,-16348.0,1.0,
-328.0,124.0,-16396.0,1.0,
-316.0,118.0,-16338.0,1.0,
-328.0,134.0,-16336.0,1.0,
-326.0,106.0,-16340.0,1.0,
-316.0,130.0,-16350.0,1.0,
-328.0,134.0,-16334.0,1.0,
-328.0,126.0,-16364.0,1.0,
-340.0,136.0,-16344.0,1.0,
-292.0,136.0,-16342.0,1.0,
-328.0,134.0,-16348.0,1.0,
-326.0,144.0,-16364.0,1.0,
-318.0,116.0,-16344.0,1.0,
-332.0,128.0,-16330.0,1.0,
-362.0,114.0,-16368.0,1.0,
-318.0,126.0,-16360.0,1.0,
-328.0,126.0,-16338.0,1.0,
-324.0,142.0,-16360.0,1.0,
-300.0,100.0,-16346.0,1.0,
-338.0,114.0,-16356.0,1.0,
-338.0,108.0,-16370.0,1.0,
-324.0,124.0,-16368.0,1.0,
-332.0,132.0,-16372.0,1.0,
-320.0,118.0,-16330.0,1.0,
-346.0,108.0,-16346.0,1.0,
-336.0,124.0,-16360.0,1.0,
-338.0,146.0,-16364.0,1.0,
-334.0,126.0,-16354.0,1.0,
-308.0,116.0,-16360.0,1.0,
-318.0,126.0,-16356.0,1.0,
-328.0,118.0,-16350.0,1.0,
-322.0,144.0,-16348.0,1.0,
-320.0,126.0,-16334.0,1.0,
-330.0,120.0,-16326.0,1.0,
-300.0,142.0,-16346.0,1.0,
-312.0,114.0,-16362.0,1.0,
-346.0,122.0,-16356.0,1.0,
-316.0,140.0,-16344.0,1.0,
-334.0,132.0,-16318.0,1.0,
-322.0,114.0,-16372.0,1.0,
-328.0,148.0,-16306.0,1.0,
-306.0,138.0,-16338.0,1.0,
-324.0,122.0,-16328.0,1.0,
-334.0,136.0,-16308.0,1.0,
-334.0,112.0,-16342.0,1.0,
-342.0,132.0,-16344.0,1.0,
-328.0,140.0,-16342.0,1.0,
-338.0,132.0,-16330.0,1.0,
-328.0,142.0,-16368.0,1.0,
-336.0,136.0,-16364.0,1.0,
-368.0,132.0,-16348.0,1.0,
-320.0,114.0,-16340.0,1.0,
-336.0,140.0,-16310.0,1.0,
-322.0,130.0,-16338.0,1.0,
-346.0,122.0,-16340.0,1.0,
-334.0,150.0,-16354.0,1.0,
-324.0,130.0,-16344.0,1.0,
-322.0,146.0,-16368.0,1.0,
-332.0,144.0,-16354.0,1.0,
-340.0,138.0,-16352.0,1.0,
-322.0,142.0,-16350.0,1.0,
-316.0,118.0,-16374.0,1.0,
-330.0,100.0,-16370.0,1.0,
-328.0,122.0,-16354.0,1.0,
-330.0,168.0,-16358.0,1.0,
-304.0,130.0,-16320.0,1.0,
-336.0,118.0,-16342.0,1.0,
-324.0,134.0,-16362.0,1.0,
-330.0,126.0,-16346.0,1.0,
-332.0,138.0,-16348.0,1.0,
-332.0,146.0,-16352.0,1.0,
-332.0,114.0,-16346.0,1.0,
-342.0,114.0,-16372.0,1.0,
-328.0,144.0,-16334.0,1.0,
-346.0,120.0,-16348.0,1.0,
-312.0,118.0,-16356.0,1.0,
-336.0,116.0,-16356.0,1.0,
-324.0,140.0,-16346.0,1.0,
-342.0,138.0,-16358.0,1.0,
-318.0,130.0,-16350.0,1.0,
-316.0,162.0,-16352.0,1.0,
-330.0,120.0,-16362.0,1.0,
-348.0,130.0,-16324.0,1.0,
-322.0,132.0,-16338.0,1.0,
-302.0,118.0,-16352.0,1.0,
-326.0,116.0,-16346.0,1.0,
-330.0,156.0,-16346.0,1.0,
-346.0,128.0,-16326.0,1.0,
-314.0,108.0,-16356.0,1.0,
-324.0,150.0,-16340.0,1.0,
-298.0,154.0,-16342.0,1.0,
-346.0,140.0,-16344.0,1.0,
-316.0,134.0,-16346.0,1.0,
-332.0,130.0,-16352.0,1.0,
-328.0,130.0,-16352.0,1.0,
-326.0,134.0,-16326.0,1.0,
-308.0,150.0,-16350.0,1.0,
-324.0,146.0,-16352.0,1.0,
-332.0,144.0,-16314.0,1.0,
-312.0,144.0,-16344.0,1.0,
-314.0,156.0,-16340.0,1.0,
-310.0,142.0,-16354.0,1.0,
-314.0,130.0,-16342.0,1.0,
-340.0,92.0,-16336.0,1.0,
-348.0,120.0,-16310.0,1.0,
-336.0,146.0,-16356.0,1.0,
-322.0,138.0,-16340.0,1.0,
-322.0,148.0,-16352.0,1.0,
-320.0,142.0,-16346.0,1.0,
-326.0,142.0,-16324.0,1.0,
-308.0,124.0,-16356.0,1.0,
-328.0,126.0,-16346.0,1.0,
-326.0,126.0,-16342.0,1.0,
-306.0,92.0,-16348.0,1.0,
-332.0,114.0,-16346.0,1.0,
-332.0,120.0,-16340.0,1.0,
-316.0,108.0,-16344.0,1.0,
-334.0,122.0,-16356.0,1.0,
-334.0,104.0,-16358.0,1.0,
-322.0,120.0,-16378.0,1.0,
-324.0,114.0,-16364.0,1.0,
-318.0,142.0,-16350.0,1.0,
-328.0,156.0,-16334.0,1.0,
-294.0,136.0,-16346.0,1.0,
-324.0,142.0,-16318.0,1.0,
-314.0,124.0,-16340.0,1.0,
-348.0,130.0,-16350.0,1.0,
-340.0,104.0,-16368.0,1.0,
-364.0,126.0,-16340.0,1.0,
-330.0,118.0,-16350.0,1.0,
-348.0,140.0,-16360.0,1.0,
-316.0,134.0,-16348.0,1.0,
-342.0,106.0,-16326.0,1.0,
-322.0,144.0,-16334.0,1.0,
-324.0,106.0,-16360.0,1.0,
-322.0,148.0,-16364.0,1.0,
-330.0,124.0,-16350.0,1.0,
-350.0,158.0,-16354.0,1.0,
-336.0,126.0,-16328.0,1.0,
-330.0,126.0,-16354.0,1.0,
-310.0,114.0,-16332.0,1.0,
-326.0,130.0,-16328.0,1.0,
-326.0,110.0,-16338.0,1.0,
-330.0,154.0,-16320.0,1.0,
-342.0,124.0,-16348.0,1.0,
-318.0,126.0,-16342.0,1.0,
-314.0,144.0,-16330.0,1.0,
-338.0,126.0,-16348.0,1.0,
-326.0,128.0,-16348.0,1.0,
-326.0,148.0,-16336.0,1.0,
-338.0,120.0,-16346.0,1.0,
-344.0,138.0,-16350.0,1.0,
-304.0,148.0,-16306.0,1.0,
-334.0,142.0,-16374.0,1.0,
-322.0,138.0,-16310.0,1.0,
-322.0,124.0,-16352.0,1.0,
-350.0,118.0,-16352.0,1.0,
-316.0,132.0,-16332.0,1.0,
-318.0,136.0,-16340.0,1.0,
-316.0,134.0,-16348.0,1.0,
-354.0,128.0,-16338.0,1.0,
-332.0,122.0,-16358.0,1.0,
-306.0,128.0,-16348.0,1.0,
-336.0,116.0,-16350.0,1.0,
-332.0,122.0,-16320.0,1.0,
-296.0,126.0,-16326.0,1.0,
-310.0,118.0,-16348.0,1.0,
-330.0,150.0,-16368.0,1.0,
-340.0,126.0,-16324.0,1.0,
-302.0,150.0,-16322.0,1.0,
-328.0,140.0,-16332.0,1.0,
-316.0,112.0,-16330.0,1.0,
-320.0,136.0,-16370.0,1.0,
-332.0,144.0,-16324.0,1.0,
-316.0,120.0,-16342.0,1.0,
-332.0,136.0,-16342.0,1.0,
-314.0,136.0,-16348.0,1.0,
-308.0,122.0,-16328.0,1.0,
-320.0,120.0,-16338.0,1.0,
-356.0,150.0,-16340.0,1.0,
-330.0,138.0,-16352.0,1.0,
-364.0,128.0,-16340.0,1.0,
-340.0,136.0,-16378.0,1.0,
-342.0,92.0,-16366.0,1.0,
-336.0,142.0,-16342.0,1.0,
-318.0,118.0,-16358.0,1.0,
-326.0,124.0,-16334.0,1.0,
-324.0,130.0,-16338.0,1.0,
-354.0,118.0,-16334.0,1.0,
-344.0,140.0,-16354.0,1.0,
-332.0,124.0,-16338.0,1.0,
-346.0,138.0,-16362.0,1.0,
-334.0,116.0,-16354.0,1.0,
-338.0,138.0,-16332.0,1.0,
-328.0,126.0,-16344.0,1.0,
-324.0,96.0,-16334.0,1.0,
-338.0,134.0,-16346.0,1.0,
-326.0,110.0,-16330.0,1.0,
-328.0,132.0,-16352.0,1.0,
-334.0,138.0,-16352.0,1.0,
-338.0,130.0,-16350.0,1.0,
-316.0,156.0,-16340.0,1.0,
-340.0,128.0,-16370.0,1.0,
-348.0,118.0,-16354.0,1.0,
-320.0,124.0,-16354.0,1.0,
-338.0,126.0,-16340.0,1.0,
-300.0,142.0,-16358.0,1.0,
-350.0,124.0,-16368.0,1.0,
-338.0,124.0,-16364.0,1.0,
-346.0,110.0,-16356.0,1.0,
-320.0,104.0,-16358.0,1.0,
-330.0,144.0,-16342.0,1.0,
-342.0,120.0,-16328.0,1.0,
-298.0,120.0,-16352.0,1.0,
-322.0,120.0,-16348.0,1.0,
-336.0,104.0,-16376.0,1.0,
-306.0,98.0,-16336.0,1.0,
-336.0,126.0,-16356.0,1.0,
-320.0,132.0,-16352.0,1.0,
-360.0,142.0,-16370.0,1.0,
-326.0,126.0,-16344.0,1.0,
-316.0,140.0,-16364.0,1.0,
-306.0,130.0,-16348.0,1.0,
-348.0,136.0,-16336.0,1.0,
-340.0,130.0,-16374.0,1.0,
-300.0,148.0,-16360.0,1.0,
-326.0,134.0,-16380.0,1.0,
-318.0,128.0,-16336.0,1.0,
-320.0,126.0,-16340.0,1.0,
-318.0,138.0,-16346.0,1.0,
-334.0,112.0,-16362.0,1.0,
-322.0,114.0,-16336.0,1.0,
-338.0,118.0,-16352.0,1.0,
-334.0,110.0,-16358.0,1.0,
-304.0,124.0,-16340.0,1.0,
-358.0,144.0,-16358.0,1.0,
-336.0,130.0,-16340.0,1.0,
-302.0,108.0,-16352.0,1.0,
-320.0,128.0,-16328.0,1.0,
-346.0,132.0,-16328.0,1.0,
-324.0,128.0,-16340.0,1.0,
-338.0,136.0,-16348.0,1.0,
-350.0,116.0,-16370.0,1.0,
-342.0,118.0,-16354.0,1.0,
-332.0,114.0,-16370.0,1.0,
-338.0,124.0,-16372.0,1.0,
-326.0,142.0,-16348.0,1.0,
-316.0,140.0,-16346.0,1.0,
-334.0,120.0,-16346.0,1.0,
-320.0,146.0,-16362.0,1.0,
-306.0,140.0,-16352.0,1.0,
-304.0,134.0,-16344.0,1.0,
-318.0,124.0,-16372.0,1.0,
-336.0,122.0,-16344.0,1.0,
-342.0,118.0,-16366.0,1.0,
-310.0,112.0,-16364.0,1.0,
-342.0,128.0,-16338.0,1.0,
-356.0,138.0,-16340.0,1.0,
-346.0,112.0,-16328.0,1.0,
-332.0,138.0,-16356.0,1.0,
-310.0,126.0,-16344.0,1.0,
-340.0,102.0,-16336.0,1.0,
-310.0,132.0,-16360.0,1.0,
-316.0,126.0,-16366.0,1.0,
-310.0,142.0,-16326.0,1.0,
-344.0,138.0,-16334.0,1.0,
-340.0,136.0,-16344.0,1.0,
-328.0,118.0,-16356.0,1.0,
-312.0,116.0,-16350.0,1.0,
-318.0,128.0,-16346.0,1.0,
-336.0,132.0,-16320.0,1.0,
-316.0,134.0,-16344.0,1.0,
-346.0,130.0,-16330.0,1.0,
-310.0,112.0,-16338.0,1.0,
-312.0,144.0,-16346.0,1.0,
-314.0,118.0,-16352.0,1.0,
-318.0,126.0,-16358.0,1.0,
-340.0,118.0,-16322.0,1.0,
-306.0,122.0,-16360.0,1.0,
-326.0,106.0,-16356.0,1.0,
-328.0,134.0,-16348.0,1.0,
-322.0,132.0,-16366.0,1.0,
-330.0,130.0,-16342.0,1.0,
-328.0,134.0,-16360.0,1.0,
-328.0,122.0,-16344.0,1.0,
-358.0,134.0,-16366.0,1.0,
-286.0,148.0,-16366.0,1.0,
-304.0,106.0,-16346.0,1.0,
-350.0,138.0,-16348.0,1.0,
-324.0,134.0,-16358.0,1.0,
-324.0,120.0,-16346.0,1.0,
-316.0,128.0,-16386.0,1.0,
-318.0,140.0,-16356.0,1.0,
-322.0,142.0,-16330.0,1.0,
-336.0,126.0,-16330.0,1.0,
-310.0,136.0,-16372.0,1.0,
-312.0,130.0,-16370.0,1.0,
-346.0,136.0,-16330.0,1.0,
-322.0,140.0,-16376.0,1.0,
-326.0,108.0,-16352.0,1.0,
-318.0,142.0,-16332.0,1.0,
-338.0,146.0,-16332.0,1.0,
-302.0,114.0,-16354.0,1.0,
-326.0,154.0,-16352.0,1.0,
-294.0,132.0,-16332.0,1.0,
-324.0,122.0,-16352.0,1.0,
-328.0,114.0,-16358.0,1.0,
-326.0,134.0,-16320.0,1.0,
-338.0,140.0,-16358.0,1.0,
-320.0,130.0,-16344.0,1.0,
-338.0,142.0,-16372.0,1.0,
-314.0,138.0,-16344.0,1.0,
-302.0,132.0,-16330.0,1.0,
-340.0,164.0,-16368.0,1.0,
-326.0,126.0,-16344.0,1.0,
-294.0,104.0,-16348.0,1.0,
-328.0,114.0,-16362.0,1.0,
-308.0,126.0,-16370.0,1.0,
-328.0,124.0,-16346.0,1.0,
-328.0,124.0,-16342.0,1.0,
-318.0,134.0,-16360.0,1.0,
-344.0,136.0,-16356.0,1.0,
-328.0,118.0,-16354.0,1.0,
-318.0,122.0,-16360.0,1.0,
-320.0,142.0,-16348.0,1.0,
-324.0,108.0,-16342.0,1.0,
-340.0,142.0,-16348.0,1.0,
-330.0,132.0,-16354.0,1.0,
-308.0,124.0,-16366.0,1.0,
-330.0,118.0,-16354.0,1.0,
-320.0,124.0,-16358.0,1.0,
-324.0,116.0,-16330.0,1.0,
-312.0,134.0,-16374.0,1.0,
-330.0,126.0,-16326.0,1.0,
-316.0,132.0,-16324.0,1.0,
-356.0,128.0,-16352.0,1.0,
-332.0,128.0,-16342.0,1.0,
-336.0,120.0,-16354.0,1.0,
-332.0,136.0,-16348.0,1.0,
-344.0,124.0,-16338.0,1.0,
-336.0,120.0,-16370.0,1.0,
-288.0,142.0,-16362.0,1.0,
-308.0,146.0,-16342.0,1.0,
-312.0,156.0,-16354.0,1.0,
-314.0,146.0,-16330.0,1.0,
-348.0,134.0,-16366.0,1.0,
-348.0,150.0,-16356.0,1.0,
-328.0,128.0,-16322.0,1.0,
-322.0,112.0,-16342.0,1.0,
-318.0,146.0,-16348.0,1.0,
-336.0,146.0,-16358.0,1.0,
-312.0,132.0,-16350.0,1.0,
-314.0,128.0,-16340.0,1.0,
-342.0,120.0,-16352.0,1.0,
-350.0,142.0,-16368.0,1.0,
-338.0,110.0,-16370.0,1.0,
-336.0,136.0,-16346.0,1.0,
-332.0,142.0,-16340.0,1.0,
-338.0,130.0,-16352.0,1.0,
-316.0,134.0,-16360.0,1.0,
-326.0,110.0,-16336.0,1.0,
-310.0,144.0,-16340.0,1.0,
-344.0,112.0,-16328.0,1.0,
-336.0,142.0,-16352.0,1.0,
-306.0,126.0,-16308.0,1.0,
-322.0,100.0,-16334.0,1.0,
-324.0,116.0,-16358.0,1.0,
-312.0,120.0,-16348.0,1.0,
-308.0,116.0,-16348.0,1.0,
-334.0,114.0,-16364.0,1.0,
-328.0,136.0,-16360.0,1.0,
-334.0,122.0,-16340.0,1.0,
-336.0,128.0,-16380.0,1.0,
-312.0,128.0,-16366.0,1.0,
-318.0,130.0,-16346.0,1.0,
-310.0,132.0,-16340.0,1.0,
-316.0,140.0,-16342.0,1.0,
-330.0,124.0,-16374.0,1.0,
-340.0,116.0,-16328.0,1.0,
-350.0,148.0,-16350.0,1.0,
-336.0,130.0,-16348.0,1.0,
-334.0,110.0,-16356.0,1.0,
-322.0,126.0,-16354.0,1.0,
-326.0,136.0,-16350.0,1.0,
-328.0,130.0,-16328.0,1.0,
-336.0,136.0,-16340.0,1.0,
-328.0,144.0,-16344.0,1.0,
-342.0,148.0,-16320.0,1.0,
-338.0,126.0,-16358.0,1.0,
-286.0,150.0,-16354.0,1.0,
-346.0,138.0,-16364.0,1.0,
-318.0,124.0,-16338.0,1.0,
-328.0,154.0,-16348.0,1.0,
-322.0,122.0,-16340.0,1.0,
-302.0,130.0,-16322.0,1.0,
-344.0,126.0,-16326.0,1.0,
-328.0,140.0,-16350.0,1.0,
-334.0,124.0,-16354.0,1.0,
-324.0,134.0,-16368.0,1.0,
-336.0,134.0,-16354.0,1.0,
-356.0,140.0,-16340.0,1.0,
-338.0,124.0,-16354.0,1.0,
-326.0,122.0,-16320.0,1.0,
-330.0,124.0,-16358.0,1.0,
-328.0,120.0,-16372.0,1.0,
-324.0,126.0,-16344.0,1.0,
-336.0,134.0,-16338.0,1.0,
-322.0,100.0,-16340.0,1.0,
-332.0,146.0,-16358.0,1.0,
-340.0,146.0,-16354.0,1.0,
-330.0,124.0,-16342.0,1.0,
-308.0,114.0,-16328.0,1.0,
-310.0,134.0,-16334.0,1.0,
-332.0,152.0,-16354.0,1.0,
-322.0,130.0,-16372.0,1.0,
-316.0,120.0,-16364.0,1.0,
-332.0,132.0,-16324.0,1.0,
-332.0,126.0,-16306.0,1.0,
-296.0,148.0,-16356.0,1.0,
-328.0,150.0,-16352.0,1.0,
-314.0,126.0,-16332.0,1.0,
-348.0,132.0,-16344.0,1.0,
-354.0,110.0,-16340.0,1.0,
-342.0,122.0,-16352.0,1.0,
-300.0,122.0,-16318.0,1.0,
-332.0,128.0,-16356.0,1.0,
-344.0,126.0,-16336.0,1.0,
-318.0,106.0,-16384.0,1.0,
-318.0,102.0,-16352.0,1.0,
-306.0,120.0,-16364.0,1.0,
-332.0,116.0,-16354.0,1.0,
-332.0,122.0,-16338.0,1.0,
-336.0,122.0,-16342.0,1.0,
-314.0,132.0,-16340.0,1.0,
-304.0,114.0,-16338.0,1.0,
-328.0,148.0,-16354.0,1.0,
-336.0,140.0,-16330.0,1.0,
-320.0,124.0,-16338.0,1.0,
-328.0,126.0,-16344.0,1.0,
-298.0,122.0,-16344.0,1.0,
-310.0,132.0,-16370.0,1.0,
-340.0,122.0,-16370.0,1.0,
-336.0,120.0,-16384.0,1.0,
-334.0,120.0,-16336.0,1.0,
-332.0,150.0,-16354.0,1.0,
-342.0,146.0,-16326.0,1.0,
-342.0,124.0,-16366.0,1.0,
-358.0,148.0,-16366.0,1.0,
-328.0,152.0,-16348.0,1.0,
-316.0,136.0,-16336.0,1.0,
-328.0,128.0,-16366.0,1.0,
-340.0,112.0,-16330.0,1.0,
-310.0,144.0,-16350.0,1.0,
-312.0,138.0,-16372.0,1.0,
-348.0,130.0,-16370.0,1.0,
-318.0,96.0,-16338.0,1.0,
-366.0,136.0,-16358.0,1.0,
-332.0,104.0,-16358.0,1.0,
-322.0,126.0,-16306.0,1.0,
-312.0,124.0,-16346.0,1.0,
-324.0,138.0,-16338.0,1.0,
-322.0,164.0,-16344.0,1.0,
-326.0,134.0,-16328.0,1.0,
-328.0,130.0,-16364.0,1.0,
-334.0,140.0,-16356.0,1.0,
-306.0,152.0,-16374.0,1.0,
-318.0,96.0,-16362.0,1.0,
-322.0,148.0,-16342.0,1.0,
-302.0,122.0,-16370.0,1.0,
-346.0,136.0,-16352.0,1.0,
-324.0,132.0,-16368.0,1.0,
-332.0,128.0,-16344.0,1.0,
-302.0,154.0,-16346.0,1.0,
-324.0,132.0,-16346.0,1.0,
-314.0,140.0,-16328.0,1.0,
-340.0,132.0,-16350.0,1.0,
-350.0,118.0,-16358.0,1.0,
