-70.0,38.0,-4090.0,1.0,
-66.0,50.0,-4110.0,1.0,
-58.0,50.0,-4108.0,1.0,
-72.0,42.0,-4112.0,1.0,
-68.0,42.0,-4110.0,1.0,
-60.0,56.0,-4108.0,1.0,
-62.0,54.0,-4114.0,1.0,
-66.0,50.0,-4092.0,1.0,
-62.0,60.0,-4100.0,1.0,
-66.0,60.0,-4108.0,1.0,
-62.0,52.0,-4098.0,1.0,
-68.0,50.0,-4098.0,1.0,
-52.0,56.0,-4106.0,1.0,
-54.0,46.0,-4106.0,1.0,
-52.0,54.0,-4104.0,1.0,
-72.0,54.0,-4104.0,1.0,
-64.0,54.0,-4094.0,1.0,
-82.0,60.0,-4090.0,1.0,
-60.0,56.0,-4106.0,1.0,
-74.0,42.0,-4114.0,1.0,
-60.0,46.0,-4108.0,1.0,
-60.0,56.0,-4106.0,1.0,
-76.0,46.0,-4104.0,1.0,
-60.0,46.0,-4106.0,1.0,
-64.0,42.0,-4100.0,1.0,
-62.0,56.0,-4114.0,1.0,
-78.0,52.0,-4092.0,1.0,
-58.0,54.0,-4106.0,1.0,
-70.0,44.0,-4112.0,1.0,
-60.0,64.0,-4106.0,1.0,
-54.0,44.0,-4104.0,1.0,
-72.0,50.0,-4106.0,1.0,
-64.0,46.0,-4106.0,1.0,
-66.0,46.0,-4114.0,1.0,
-66.0,62.0,-4102.0,1.0,
-64.0,48.0,-4098.0,1.0,
-66.0,48.0,-4104.0,1.0,
-62.0,52.0,-4106.0,1.0,
-70.0,72.0,-4102.0,1.0,
-70.0,50.0,-4110.0,1.0,
-62.0,52.0,-4106.0,1.0,
-50.0,50.0,-4100.0,1.0,
-56.0,58.0,-4096.0,1.0,
-70.0,58.0,-4102.0,1.0,
-72.0,64.0,-4098.0,1.0,
-68.0,50.0,-4116.0,1.0,
-68.0,56.0,-4088.0,1.0,
-64.0,50.0,-4102.0,1.0,
-64.0,48.0,-4106.0,1.0,
-64.0,56.0,-4100.0,1.0,
-62.0,60.0,-4110.0,1.0,
-70.0,50.0,-4112.0,1.0,
-68.0,52.0,-4106.0,1.0,
-56.0,58.0,-4102.0,1.0,
-58.0,58.0,-4098.0,1.0,
-58.0,54.0,-4112.0,1.0,
-62.0,62.0,-4110.0,1.0,
-66.0,50.0,-4102.0,1.0,
-66.0,64.0,-4102.0,1.0,
-66.0,54.0,-4106.0,1.0,
-64.0,58.0,-4118.0,1.0,
-64.0,60.0,-4098.0,1.0,
-64.0,48.0,-4106.0,1.0,
-74.0,52.0,-4106.0,1.0,
-70.0,56.0,-4094.0,1.0,
-78.0,54.0,-4096.0,1.0,
-70.0,42.0,-4104.0,1.0,
-76.0,66.0,-4100.0,1.0,
-56.0,56.0,-4102.0,1.0,
-72.0,44.0,-4108.0,1.0,
-58.0,50.0,-4098.0,1.0,
-64.0,42.0,-4084.0,1.0,
-68.0,56.0,-4090.0,1.0,
-64.0,50.0,-4108.0,1.0,
-58.0,56.0,-4122.0,1.0,
-68.0,58.0,-4094.0,1.0,
-74.0,58.0,-4094.0,1.0,
-74.0,60.0,-4112.0,1.0,
-60.0,50.0,-4106.0,1.0,
-54.0,60.0,-4112.0,1.0,
-54.0,54.0,-4104.0,1.0,
-58.0,62.0,-4090.0,1.0,
-72.0,62.0,-4100.0,1.0,
-54.0,56.0,-4098.0,1.0,
-64.0,48.0,-4100.0,1.0,
-66.0,52.0,-4110.0,1.0,
-70.0,36.0,-4112.0,1.0,
-64.0,56.0,-4096.0,1.0,
-64.0,66.0,-4100.0,1.0,
-70.0,50.0,-4110.0,1.0,
-72.0,52.0,-4094.0,1.0,
-66.0,64.0,-4108.0,1.0,
-80.0,52.0,-4110.0,1.0,
-84.0,70.0,-4096.0,1.0,
-74.0,48.0,-4098.0,1.0,
-64.0,60.0,-4110.0,1.0,
-50.0,52.0,-4096.0,1.0,
-58.0,58.0,-4120.0,1.0,
-70.0,54.0,-4098.0,1.0,
-68.0,52.0,-4100.0,1.0,
-70.0,46.0,-4108.0,1.0,
-74.0,42.0,-4104.0,1.0,
-62.0,54.0,-4108.0,1.0,
-74.0,68.0,-4104.0,1.0,
-66.0,46.0,-4114.0,1.0,
-56.0,62.0,-4102.0,1.0,
-70.0,54.0,-4082.0,1.0,
-58.0,46.0,-4102.0,1.0,
-72.0,52.0,-4090.0,1.0,
-58.0,56.0,-4102.0,1.0,
-62.0,40.0,-4110.0,1.0,
-68.0,50.0,-4108.0,1.0,
-56.0,50.0,-4098.0,1.0,
-64.0,58.0,-4104.0,1.0,
-56.0,42.0,-4112.0,1.0,
-76.0,64.0,-4104.0,1.0,
-74.0,62.0,-4106.0,1.0,
-68.0,42.0,-4110.0,1.0,
-66.0,48.0,-4102.0,1.0,
-72.0,58.0,-4100.0,1.0,
-50.0,56.0,-4110.0,1.0,
-58.0,48.0,-4096.0,1.0,
-58.0,54.0,-4108.0,1.0,
-74.0,58.0,-4096.0,1.0,
-42.0,60.0,-4106.0,1.0,
-62.0,52.0,-4104.0,1.0,
-58.0,52.0,-4110.0,1.0,
-52.0,48.0,-4112.0,1.0,
-70.0,46.0,-4104.0,1.0,
-66.0,46.0,-4110.0,1.0,
-60.0,52.0,-4100.0,1.0,
-64.0,48.0,-4108.0,1.0,
-76.0,54.0,-4102.0,1.0,
-68.0,54.0,-4110.0,1.0,
-66.0,52.0,-4112.0,1.0,
-50.0,50.0,-4106.0,1.0,
-70.0,50.0,-4100.0,1.0,
-66.0,48.0,-4110.0,1.0,
-64.0,48.0,-4120.0,1.0,
-70.0,56.0,-4104.0,1.0,
-66.0,52.0,-4102.0,1.0,
-72.0,40.0,-4096.0,1.0,
-78.0,56.0,-4104.0,1.0,
-66.0,46.0,-4104.0,1.0,
-66.0,52.0,-4114.0,1.0,
-72.0,50.0,-4106.0,1.0,
-80.0,54.0,-4106.0,1.0,
-64.0,64.0,-4110.0,1.0,
-62.0,62.0,-4104.0,1.0,
-70.0,46.0,-4100.0,1.0,
-76.0,62.0,-4114.0,1.0,
-84.0,68.0,-4096.0,1.0,
-64.0,60.0,-4114.0,1.0,
-60.0,48.0,-4100.0,1.0,
-78.0,58.0,-4102.0,1.0,
-54.0,72.0,-4098.0,1.0,
-60.0,54.0,-4100.0,1.0,
-56.0,52.0,-4106.0,1.0,
-68.0,48.0,-4114.0,1.0,
-52.0,66.0,-4110.0,1.0,
-58.0,56.0,-4114.0,1.0,
-64.0,42.0,-4102.0,1.0,
-66.0,68.0,-4096.0,1.0,
-64.0,54.0,-4106.0,1.0,
-76.0,34.0,-4094.0,1.0,
-62.0,42.0,-4092.0,1.0,
-58.0,50.0,-4106.0,1.0,
-74.0,40.0,-4118.0,1.0,
-66.0,52.0,-4102.0,1.0,
-62.0,48.0,-4108.0,1.0,
-62.0,54.0,-4106.0,1.0,
-58.0,50.0,-4106.0,1.0,
-74.0,50.0,-4114.0,1.0,
-72.0,46.0,-4096.0,1.0,
-66.0,50.0,-4102.0,1.0,
-74.0,42.0,-4108.0,1.0,
-60.0,70.0,-4082.0,1.0,
-58.0,56.0,-4110.0,1.0,
-68.0,54.0,-4102.0,1.0,
-82.0,66.0,-4106.0,1.0,
-52.0,54.0,-4098.0,1.0,
-56.0,54.0,-4108.0,1.0,
-76.0,52.0,-4092.0,1.0,
-62.0,52.0,-4100.0,1.0,
-62.0,60.0,-4104.0,1.0,
-68.0,56.0,-4098.0,1.0,
-66.0,58.0,-4102.0,1.0,
-74.0,48.0,-4110.0,1.0,
-60.0,52.0,-4102.0,1.0,
-70.0,54.0,-4096.0,1.0,
-72.0,42.0,-4112.0,1.0,
-68.0,40.0,-4098.0,1.0,
-54.0,58.0,-4098.0,1.0,
-52.0,60.0,-4104.0,1.0,
-72.0,60.0,-4112.0,1.0,
-58.0,56.0,-4100.0,1.0,
-68.0,54.0,-4108.0,1.0,
-48.0,52.0,-4098.0,1.0,
-58.0,48.0,-4120.0,1.0,
-60.0,56.0,-4104.0,1.0,
-68.0,40.0,-4106.0,1.0,
-68.0,62.0,-4096.0,1.0,
-64.0,60.0,-4108.0,1.0,
-60.0,62.0,-4102.0,1.0,
-66.0,64.0,-4106.0,1.0,
-60.0,52.0,-4112.0,1.0,
-64.0,56.0,-4102.0,1.0,
-66.0,52.0,-4112.0,1.0,
-64.0,64.0,-4118.0,1.0,
-74.0,60.0,-4100.0,1.0,
-64.0,58.0,-4104.0,1.0,
-74.0,64.0,-4104.0,1.0,
-70.0,58.0,-4104.0,1.0,
-68.0,50.0,-4084.0,1.0,
-68.0,58.0,-4104.0,1.0,
-68.0,50.0,-4100.0,1.0,
-52.0,52.0,-4102.0,1.0,
-52.0,54.0,-4108.0,1.0,
-64.0,66.0,-4114.0,1.0,
-70.0,58.0,-4100.0,1.0,
-58.0,42.0,-4104.0,1.0,
-76.0,74.0,-4090.0,1.0,
-56.0,56.0,-4090.0,1.0,
-64.0,56.0,-4106.0,1.0,
-66.0,52.0,-4110.0,1.0,
-60.0,62.0,-4108.0,1.0,
-72.0,50.0,-4094.0,1.0,
-56.0,46.0,-4102.0,1.0,
-66.0,58.0,-4110.0,1.0,
-74.0,54.0,-4084.0,1.0,
-64.0,44.0,-4092.0,1.0,
-68.0,42.0,-4100.0,1.0,
-60.0,50.0,-4112.0,1.0,
-82.0,64.0,-4106.0,1.0,
-70.0,52.0,-4096.0,1.0,
-70.0,54.0,-4098.0,1.0,
-68.0,58.0,-4094.0,1.0,
-78.0,56.0,-4100.0,1.0,
-76.0,54.0,-4094.0,1.0,
-72.0,58.0,-4112.0,1.0,
-70.0,58.0,-4110.0,1.0,
-72.0,56.0,-4106.0,1.0,
-68.0,56.0,-4102.0,1.0,
-56.0,48.0,-4112.0,1.0,
-56.0,46.0,-4108.0,1.0,
-74.0,68.0,-4096.0,1.0,
-60.0,62.0,-4102.0,1.0,
-58.0,44.0,-4102.0,1.0,
-70.0,52.0,-4104.0,1.0,
-62.0,48.0,-4104.0,1.0,
-70.0,50.0,-4106.0,1.0,
-66.0,60.0,-4102.0,1.0,
-72.0,62.0,-4118.0,1.0,
-72.0,44.0,-4098.0,1.0,
-64.0,50.0,-4104.0,1.0,
-54.0,54.0,-4108.0,1.0,
-68.0,52.0,-4108.0,1.0,
-78.0,48.0,-4108.0,1.0,
-64.0,44.0,-4096.0,1.0,
-74.0,60.0,-4104.0,1.0,
-72.0,60.0,-4100.0,1.0,
-66.0,60.0,-4100.0,1.0,
-64.0,62.0,-4104.0,1.0,
-70.0,60.0,-4096.0,1.0,
-70.0,52.0,-4106.0,1.0,
-66.0,62.0,-4100.0,1.0,
-60.0,52.0,-4118.0,1.0,
-74.0,58.0,-4100.0,1.0,
-72.0,48.0,-4102.0,1.0,
-72.0,60.0,-4100.0,1.0,
-70.0,48.0,-4116.0,1.0,
-72.0,48.0,-4104.0,1.0,
-56.0,54.0,-4104.0,1.0,
-66.0,52.0,-4098.0,1.0,
-48.0,58.0,-4096.0,1.0,
-58.0,50.0,-4096.0,1.0,
-62.0,50.0,-4100.0,1.0,
-72.0,50.0,-4102.0,1.0,
-76.0,46.0,-4108.0,1.0,
-48.0,60.0,-4110.0,1.0,
-70.0,56.0,-4096.0,1.0,
-78.0,62.0,-4104.0,1.0,
-70.0,48.0,-4106.0,1.0,
-64.0,60.0,-4094.0,1.0,
-70.0,54.0,-4114.0,1.0,
-58.0,52.0,-4110.0,1.0,
-60.0,60.0,-4114.0,1.0,
-76.0,58.0,-4102.0,1.0,
-68.0,54.0,-4104.0,1.0,
-60.0,54.0,-4104.0,1.0,
-62.0,54.0,-4110.0,1.0,
-64.0,52.0,-4096.0,1.0,
-68.0,50.0,-4100.0,1.0,
-58.0,64.0,-4120.0,1.0,
-64.0,66.0,-4100.0,1.0,
-76.0,48.0,-4102.0,1.0,
-72.0,36.0,-4112.0,1.0,
-58.0,50.0,-4104.0,1.0,
-54.0,46.0,-4108.0,1.0,
-74.0,56.0,-4096.0,1.0,
-62.0,50.0,-4102.0,1.0,
-70.0,60.0,-4098.0,1.0,
-76.0,62.0,-4100.0,1.0,
-66.0,56.0,-4114.0,1.0,
-62.0,56.0,-4100.0,1.0,
-56.0,58.0,-4106.0,1.0,
-74.0,58.0,-4096.0,1.0,
-56.0,34.0,-4102.0,1.0,
-68.0,46.0,-4102.0,1.0,
-66.0,44.0,-4120.0,1.0,
-64.0,62.0,-4100.0,1.0,
-70.0,50.0,-4114.0,1.0,
-64.0,54.0,-4102.0,1.0,
-62.0,58.0,-4108.0,1.0,
-48.0,44.0,-4106.0,1.0,
-62.0,58.0,-4106.0,1.0,
-68.0,46.0,-4106.0,1.0,
-62.0,60.0,-4100.0,1.0,
-54.0,54.0,-4104.0,1.0,
-58.0,52.0,-4100.0,1.0,
-70.0,46.0,-4106.0,1.0,
-76.0,62.0,-4100.0,1.0,
-84.0,66.0,-4100.0,1.0,
-58.0,58.0,-4118.0,1.0,
-74.0,46.0,-4112.0,1.0,
-70.0,54.0,-4098.0,1.0,
-66.0,52.0,-4100.0,1.0,
-70.0,56.0,-4114.0,1.0,
-58.0,54.0,-4104.0,1.0,
-68.0,54.0,-4100.0,1.0,
-70.0,52.0,-4090.0,1.0,
-68.0,60.0,-4104.0,1.0,
-60.0,58.0,-4110.0,1.0,
-62.0,58.0,-4104.0,1.0,
-68.0,48.0,-4114.0,1.0,
-72.0,52.0,-4084.0,1.0,
-66.0,46.0,-4100.0,1.0,
-54.0,52.0,-4098.0,1.0,
-60.0,58.0,-4112.0,1.0,
-62.0,52.0,-4116.0,1.0,
-76.0,64.0,-4092.0,1.0,
-72.0,48.0,-4104.0,1.0,
-72.0,54.0,-4112.0,1.0,
-68.0,58.0,-4110.0,1.0,
-70.0,52.0,-4106.0,1.0,
-56.0,62.0,-4102.0,1.0,
-50.0,60.0,-4106.0,1.0,
-58.0,50.0,-4104.0,1.0,
-68.0,54.0,-4112.0,1.0,
-74.0,48.0,-4100.0,1.0,
-66.0,54.0,-4104.0,1.0,
-58.0,56.0,-4114.0,1.0,
-58.0,50.0,-4116.0,1.0,
-68.0,60.0,-4098.0,1.0,
-70.0,52.0,-4112.0,1.0,
-52.0,50.0,-4104.0,1.0,
-58.0,52.0,-4108.0,1.0,
-62.0,44.0,-4106.0,1.0,
-74.0,52.0,-4102.0,1.0,
-66.0,36.0,-4102.0,1.0,
-74.0,48.0,-4108.0,1.0,
-74.0,42.0,-4110.0,1.0,
-68.0,56.0,-4090.0,1.0,
-62.0,40.0,-4100.0,1.0,
-62.0,56.0,-4116.0,1.0,
-68.0,50.0,-4112.0,1.0,
-54.0,48.0,-4104.0,1.0,
-62.0,48.0,-4104.0,1.0,
-64.0,60.0,-4102.0,1.0,
-62.0,46.0,-4112.0,1.0,
-70.0,46.0,-4108.0,1.0,
-70.0,58.0,-4102.0,1.0,
-64.0,42.0,-4108.0,1.0,
-68.0,46.0,-4096.0,1.0,
-74.0,62.0,-4104.0,1.0,
-72.0,56.0,-4110.0,1.0,
-72.0,62.0,-4096.0,1.0,
-60.0,56.0,-4114.0,1.0,
-68.0,56.0,-4108.0,1.0,
-76.0,44.0,-4114.0,1.0,
-68.0,60.0,-4114.0,1.0,
-70.0,58.0,-4094.0,1.0,
-60.0,50.0,-4116.0,1.0,
-62.0,54.0,-4130.0,1.0,
-76.0,48.0,-4100.0,1.0,
-70.0,58.0,-4114.0,1.0,
-74.0,42.0,-4108.0,1.0,
-64.0,54.0,-4094.0,1.0,
-56.0,46.0,-4092.0,1.0,
-66.0,52.0,-4092.0,1.0,
-62.0,44.0,-4096.0,1.0,
-64.0,40.0,-4106.0,1.0,
-70.0,46.0,-4100.0,1.0,
-76.0,40.0,-4116.0,1.0,
-62.0,62.0,-4112.0,1.0,
-64.0,58.0,-4116.0,1.0,
-52.0,66.0,-4106.0,1.0,
-60.0,50.0,-4108.0,1.0,
-66.0,54.0,-4112.0,1.0,
-62.0,56.0,-4104.0,1.0,
-66.0,46.0,-4098.0,1.0,
-60.0,40.0,-4106.0,1.0,
-68.0,52.0,-4102.0,1.0,
-62.0,64.0,-4088.0,1.0,
-70.0,60.0,-4096.0,1.0,
-62.0,44.0,-4114.0,1.0,
-56.0,58.0,-4108.0,1.0,
-56.0,62.0,-4102.0,1.0,
-62.0,50.0,-4100.0,1.0,
-62.0,60.0,-4106.0,1.0,
-58.0,58.0,-4108.0,1.0,
-60.0,56.0,-4106.0,1.0,
-72.0,44.0,-4104.0,1.0,
-68.0,48.0,-4110.0,1.0,
-76.0,58.0,-4100.0,1.0,
-80.0,60.0,-4100.0,1.0,
-66.0,58.0,-4100.0,1.0,
-66.0,56.0,-4102.0,1.0,
-64.0,52.0,-4106.0,1.0,
-58.0,50.0,-4104.0,1.0,
-68.0,50.0,-4110.0,1.0,
-80.0,66.0,-4090.0,1.0,
-58.0,58.0,-4102.0,1.0,
-54.0,60.0,-4106.0,1.0,
-76.0,56.0,-4096.0,1.0,
-52.0,46.0,-4106.0,1.0,
-74.0,42.0,-4098.0,1.0,
-62.0,50.0,-4098.0,1.0,
-66.0,48.0,-4110.0,1.0,
-66.0,60.0,-4098.0,1.0,
-64.0,44.0,-4106.0,1.0,
-64.0,54.0,-4118.0,1.0,
-58.0,68.0,-4104.0,1.0,
-64.0,52.0,-4114.0,1.0,
-82.0,64.0,-4094.0,1.0,
-68.0,62.0,-4102.0,1.0,
-72.0,52.0,-4116.0,1.0,
-74.0,48.0,-4094.0,1.0,
-76.0,62.0,-4104.0,1.0,
-54.0,50.0,-4108.0,1.0,
-60.0,42.0,-4096.0,1.0,
-54.0,58.0,-4104.0,1.0,
-64.0,48.0,-4118.0,1.0,
-62.0,50.0,-4100.0,1.0,
-66.0,48.0,-4116.0,1.0,
-66.0,50.0,-4104.0,1.0,
-66.0,56.0,-4108.0,1.0,
-60.0,48.0,-4110.0,1.0,
-60.0,62.0,-4110.0,1.0,
-62.0,62.0,-4112.0,1.0,
-72.0,58.0,-4108.0,1.0,
-70.0,48.0,-4116.0,1.0,
-82.0,62.0,-4114.0,1.0,
-68.0,48.0,-4114.0,1.0,
-64.0,66.0,-4088.0,1.0,
-62.0,66.0,-4096.0,1.0,
-66.0,52.0,-4108.0,1.0,
-68.0,54.0,-4102.0,1.0,
-52.0,58.0,-4106.0,1.0,
-54.0,56.0,-4114.0,1.0,
-62.0,58.0,-4104.0,1.0,
-74.0,50.0,-4102.0,1.0,
-66.0,54.0,-4096.0,1.0,
-62.0,56.0,-4100.0,1.0,
-70.0,66.0,-4098.0,1.0,
-72.0,56.0,-4100.0,1.0,
-54.0,60.0,-4100.0,1.0,
-64.0,58.0,-4106.0,1.0,
-68.0,38.0,-4094.0,1.0,
-78.0,56.0,-4114.0,1.0,
-82.0,72.0,-4100.0,1.0,
-56.0,62.0,-4102.0,1.0,
-64.0,46.0,-4092.0,1.0,
-74.0,50.0,-4112.0,1.0,
-64.0,58.0,-4106.0,1.0,
-64.0,50.0,-4098.0,1.0,
-78.0,50.0,-4098.0,1.0,
-72.0,64.0,-4098.0,1.0,
-68.0,62.0,-4104.0,1.0,
-64.0,62.0,-4104.0,1.0,
-56.0,50.0,-4118.0,1.0,
-78.0,44.0,-4106.0,1.0,
-72.0,56.0,-4096.0,1.0,
-62.0,46.0,-4108.0,1.0,
-72.0,46.0,-4114.0,1.0,
-62.0,50.0,-4098.0,1.0,
-64.0,50.0,-4102.0,1.0,
-46.0,48.0,-4104.0,1.0,
-66.0,58.0,-4100.0,1.0,
-60.0,62.0,-4094.0,1.0,
-70.0,54.0,-4092.0,1.0,
-70.0,58.0,-4112.0,1.0,
-62.0,56.0,-4106.0,1.0,
-58.0,56.0,-4092.0,1.0,
-56.0,64.0,-4104.0,1.0,
-66.0,60.0,-4110.0,1.0,
-64.0,60.0,-4104.0,1.0,
-48.0,60.0,-4110.0,1.0,
-66.0,56.0,-4096.0,1.0,
-68.0,66.0,-4092.0,1.0,
-60.0,50.0,-4106.0,1.0,
-52.0,50.0,-4098.0,1.0,
-62.0,64.0,-4110.0,1.0,
-70.0,68.0,-4108.0,1.0,
-82.0,58.0,-4116.0,1.0,
-58.0,50.0,-4100.0,1.0,
-60.0,64.0,-4108.0,1.0,
-62.0,50.0,-4102.0,1.0,
-72.0,50.0,-4094.0,1.0,
-66.0,48.0,-4108.0,1.0,
-60.0,42.0,-4112.0,1.0,
-62.0,54.0,-4114.0,1.0,
-64.0,52.0,-4106.0,1.0,
-62.0,54.0,-4110.0,1.0,
-74.0,54.0,-4094.0,1.0,
-62.0,40.0,-4096.0,1.0,
-72.0,42.0,-4110.0,1.0,
-64.0,52.0,-4106.0,1.0,
-62.0,54.0,-4114.0,1.0,
-72.0,48.0,-4108.0,1.0,
-72.0,52.0,-4082.0,1.0,
-76.0,64.0,-4114.0,1.0,
-66.0,52.0,-4088.0,1.0,
-70.0,40.0,-4106.0,1.0,
-66.0,58.0,-4106.0,1.0,
-76.0,62.0,-4100.0,1.0,
-64.0,46.0,-4098.0,1.0,
-60.0,54.0,-4106.0,1.0,
-64.0,62.0,-4102.0,1.0,
-60.0,56.0,-4114.0,1.0,
-58.0,64.0,-4100.0,1.0,
-62.0,54.0,-4108.0,1.0,
-72.0,46.0,-4110.0,1.0,
-68.0,54.0,-4092.0,1.0,
-56.0,64.0,-4106.0,1.0,
-66.0,46.0,-4120.0,1.0,
-54.0,64.0,-4106.0,1.0,
-56.0,60.0,-4106.0,1.0,
-60.0,62.0,-4108.0,1.0,
-76.0,58.0,-4104.0,1.0,
-78.0,46.0,-4092.0,1.0,
-70.0,42.0,-4102.0,1.0,
-76.0,50.0,-4090.0,1.0,
-50.0,50.0,-4102.0,1.0,
-60.0,52.0,-4104.0,1.0,
-60.0,40.0,-4090.0,1.0,
-68.0,46.0,-4100.0,1.0,
-64.0,60.0,-4104.0,1.0,
-70.0,50.0,-4104.0,1.0,
-66.0,50.0,-4118.0,1.0,
-56.0,48.0,-4112.0,1.0,
-66.0,56.0,-4100.0,1.0,
-56.0,64.0,-4100.0,1.0,
-72.0,58.0,-4104.0,1.0,
-60.0,70.0,-4108.0,1.0,
-54.0,52.0,-4112.0,1.0,
-66.0,52.0,-4098.0,1.0,
-74.0,46.0,-4116.0,1.0,
-80.0,66.0,-4090.0,1.0,
-74.0,62.0,-4100.0,1.0,
-72.0,44.0,-4116.0,1.0,
-56.0,60.0,-4108.0,1.0,
-68.0,46.0,-4104.0,1.0,
-66.0,58.0,-4098.0,1.0,
-74.0,58.0,-4100.0,1.0,
-64.0,52.0,-4114.0,1.0,
-62.0,54.0,-4106.0,1.0,
-62.0,58.0,-4098.0,1.0,
-66.0,42.0,-4092.0,1.0,
-68.0,64.0,-4100.0,1.0,
-68.0,56.0,-4110.0,1.0,
-64.0,44.0,-4100.0,1.0,
-76.0,60.0,-4090.0,1.0,
-58.0,50.0,-4096.0,1.0,
-64.0,50.0,-4114.0,1.0,
-56.0,66.0,-4102.0,1.0,
-70.0,60.0,-4106.0,1.0,
-62.0,54.0,-4106.0,1.0,
-66.0,66.0,-4100.0,1.0,
-72.0,50.0,-4106.0,1.0,
-60.0,72.0,-4108.0,1.0,
-68.0,46.0,-4112.0,1.0,
-64.0,58.0,-4106.0,1.0,
-56.0,50.0,-4096.0,1.0,
-64.0,44.0,-4102.0,1.0,
-68.0,48.0,-4106.0,1.0,
-64.0,56.0,-4108.0,1.0,
-58.0,70.0,-4104.0,1.0,
-70.0,44.0,-4100.0,1.0,
-70.0,52.0,-4112.0,1.0,
-68.0,42.0,-4094.0,1.0,
-68.0,46.0,-4106.0,1.0,
-74.0,44.0,-4122.0,1.0,
-66.0,56.0,-4100.0,1.0,
-66.0,54.0,-4110.0,1.0,
-78.0,52.0,-4098.0,1.0,
-62.0,52.0,-4114.0,1.0,
-72.0,54.0,-4096.0,1.0,
-56.0,48.0,-4092.0,1.0,
-62.0,66.0,-4106.0,1.0,
-74.0,60.0,-4098.0,1.0,
-70.0,54.0,-4102.0,1.0,
-62.0,54.0,-4106.0,1.0,
-60.0,60.0,-4106.0,1.0,
-60.0,54.0,-4108.0,1.0,
-80.0,46.0,-4110.0,1.0,
-68.0,48.0,-4094.0,1.0,
-60.0,54.0,-4106.0,1.0,
-58.0,70.0,-4110.0,1.0,
-64.0,64.0,-4102.0,1.0,
-62.0,46.0,-4100.0,1.0,
-78.0,64.0,-4114.0,1.0,
-64.0,48.0,-4112.0,1.0,
-68.0,54.0,-4098.0,1.0,
-66.0,54.0,-4110.0,1.0,
-60.0,50.0,-4094.0,1.0,
-50.0,52.0,-4108.0,1.0,
-62.0,44.0,-4102.0,1.0,
-72.0,66.0,-4110.0,1.0,
-62.0,62.0,-4102.0,1.0,
-66.0,56.0,-4114.0,1.0,
-78.0,58.0,-4100.0,1.0,
-74.0,48.0,-4108.0,1.0,
-72.0,54.0,-4094.0,1.0,
-62.0,46.0,-4108.0,1.0,
-62.0,58.0,-4108.0,1.0,
-42.0,52.0,-4096.0,1.0,
-88.0,58.0,-4092.0,1.0,
-60.0,58.0,-4106.0,1.0,
-66.0,42.0,-4110.0,1.0,
-64.0,60.0,-4102.0,1.0,
-88.0,74.0,-4098.0,1.0,
-82.0,56.0,-4096.0,1.0,
-62.0,64.0,-4112.0,1.0,
-58.0,48.0,-4096.0,1.0,
-74.0,56.0,-4098.0,1.0,
-54.0,54.0,-4104.0,1.0,
-64.0,70.0,-4106.0,1.0,
-62.0,56.0,-4106.0,1.0,
-72.0,70.0,-4106.0,1.0,
-78.0,62.0,-4094.0,1.0,
-70.0,50.0,-4112.0,1.0,
-62.0,64.0,-4102.0,1.0,
-64.0,48.0,-4108.0,1.0,
-66.0,46.0,-4110.0,1.0,
-64.0,58.0,-4098.0,1.0,
-56.0,52.0,-4104.0,1.0,
-68.0,56.0,-4108.0,1.0,
-70.0,62.0,-4110.0,1.0,
-78.0,52.0,-4094.0,1.0,
-66.0,46.0,-4100.0,1.0,
-62.0,50.0,-4102.0,1.0,
-70.0,54.0,-4112.0,1.0,
-66.0,56.0,-4100.0,1.0,
-50.0,50.0,-4096.0,1.0,
-68.0,50.0,-4094.0,1.0,
-64.0,60.0,-4100.0,1.0,
-68.0,58.0,-4098.0,1.0,
-54.0,50.0,-4090.0,1.0,
-56.0,48.0,-4100.0,1.0,
-60.0,44.0,-4090.0,1.0,
-68.0,56.0,-4092.0,1.0,
-66.0,58.0,-4108.0,1.0,
-62.0,48.0,-4104.0,1.0,
-58.0,58.0,-4102.0,1.0,
-40.0,58.0,-4112.0,1.0,
-68.0,52.0,-4098.0,1.0,
-68.0,50.0,-4108.0,1.0,
-66.0,68.0,-4104.0,1.0,
-62.0,48.0,-4106.0,1.0,
-80.0,56.0,-4088.0,1.0,
-68.0,44.0,-4108.0,1.0,
-66.0,60.0,-4104.0,1.0,
-72.0,48.0,-4106.0,1.0,
-68.0,46.0,-4110.0,1.0,
-62.0,62.0,-4100.0,1.0,
-64.0,58.0,-4106.0,1.0,
-64.0,54.0,-4098.0,1.0,
-60.0,62.0,-4094.0,1.0,
-54.0,56.0,-4116.0,1.0,
-64.0,68.0,-4108.0,1.0,
-70.0,36.0,-4120.0,1.0,
-66.0,58.0,-4094.0,1.0,
-66.0,38.0,-4096.0,1.0,
-66.0,66.0,-4102.0,1.0,
-60.0,50.0,-4110.0,1.0,
-56.0,60.0,-4106.0,1.0,
-84.0,60.0,-4102.0,1.0,
-70.0,52.0,-4092.0,1.0,
-64.0,48.0,-4110.0,1.0,
-78.0,56.0,-4098.0,1.0,
-58.0,46.0,-4100.0,1.0,
-64.0,52.0,-4106.0,1.0,
-54.0,58.0,-4106.0,1.0,
-58.0,50.0,-4100.0,1.0,
-58.0,56.0,-4106.0,1.0,
-62.0,68.0,-4104.0,1.0,
-66.0,58.0,-4118.0,1.0,
-74.0,44.0,-4126.0,1.0,
-66.0,58.0,-4100.0,1.0,
